,UserID,MovieID,Rating,Timestamp
10128,149,24,4,989246719
10134,149,36,4,977325930
10152,149,150,4,988680219
10160,149,198,3,977326867
10213,149,464,4,978190206
10229,149,529,4,977325698
10236,149,562,4,977325753
10260,149,849,3,978190524
10266,149,924,4,995129087
10271,149,1055,3,993154528
10287,149,1123,3,978886007
10314,149,1225,5,977588236
10316,149,1228,5,977588555
10330,149,1258,5,977588714
10353,149,1370,5,977326197
10354,149,1374,5,977590574
10359,149,1394,3,978190773
10389,149,1635,4,988680427
10390,149,1639,3,978822454
10392,149,1645,3,977360794
10403,149,1721,5,977326153
10405,149,1729,4,977326393
10408,149,1748,4,978190629
10412,149,1783,4,978190629
10466,149,2259,4,996938972
10507,149,2605,3,989246574
10509,149,2616,3,978190415
10529,149,2723,3,978190285
10532,149,2744,4,977588282
10540,149,2806,2,982119342
10541,149,2812,3,977326503
10545,149,2859,5,977588665
10550,149,2893,4,978823202
10566,149,2990,4,993154261
10575,149,3052,4,996938728
10605,149,3246,3,977325600
10624,149,3396,4,998058407
10630,149,3424,5,977588599
10637,149,3481,4,977325283
10654,149,3578,4,977325257
10666,149,3699,5,977591521
10677,149,3752,3,989246681
10679,149,3755,3,977325283
10699,149,3896,5,980222058
10720,150,182,3,978161315
10725,150,265,5,980121017
10727,150,279,4,977304213
10739,150,410,3,978161294
10747,150,538,4,977304188
10751,150,608,5,977303276
10754,150,663,3,977302437
10761,150,994,4,977303382
10764,150,1079,4,978163518
10775,150,1196,4,978161613
10787,150,1231,5,978163371
10830,150,1732,3,978161418
10831,150,1879,4,978162070
10843,150,1997,4,978162363
10855,150,2240,4,978163105
10859,150,2294,3,978161757
10865,150,2333,5,977302848
10871,150,2395,3,977303082
10877,150,2686,4,977303041
10880,150,2701,2,977303156
10893,150,2871,2,978161379
10894,150,2890,4,977303808
10902,150,2971,5,978162413
10911,150,3135,4,978163703
10918,150,3325,3,977302987
10919,150,3359,5,978163683
10931,150,3578,5,977302848
10944,151,6,4,978684053
10950,151,25,5,978681657
10960,151,52,3,992133907
10968,151,104,4,992133907
10972,151,140,3,978682553
11000,151,289,3,978682637
11024,151,468,3,978682375
11028,151,498,3,978682708
11043,151,597,4,978682231
11052,151,671,4,977293307
11060,151,748,3,977293609
11070,151,866,3,978683708
11073,151,920,4,993117635
11078,151,1047,5,992132734
11086,151,1094,5,978681720
11097,151,1175,5,977292876
11099,151,1188,4,990839316
11107,151,1210,3,977294575
11117,151,1235,5,993118795
11122,151,1251,5,993121087
11123,151,1257,4,993119171
11124,151,1259,3,993118994
11127,151,1276,3,993121027
11140,151,1353,3,978682637
11141,151,1357,4,978682095
11160,151,1539,5,992133840
11182,151,1643,4,978682163
11184,151,1653,5,977293174
11187,151,1674,4,993117760
11194,151,1733,3,978681865
11214,151,1958,3,992045228
11224,151,2054,3,993120631
11257,151,2369,3,993118124
11261,151,2405,3,993118381
11269,151,2502,4,978681992
11278,151,2572,4,977295204
11281,151,2599,4,992133251
11286,151,2672,1,977294107
11298,151,2804,5,993118743
11322,151,3052,3,992133840
11325,151,3072,4,993118994
11383,151,3712,4,993119682
11390,151,3784,3,992045102
11403,151,3863,3,990839131
11443,156,25,3,977250172
11451,156,151,5,977250172
11465,156,440,5,977249918
11473,156,539,5,977250316
11479,156,779,4,977250462
11486,156,920,5,977251565
11488,156,930,4,977251663
11489,156,951,5,977249396
11492,156,1086,4,977251308
11497,156,1247,4,977251565
11499,156,1265,4,977249752
11506,156,1466,4,977249441
11509,156,1593,3,977250575
11510,156,1597,4,977250493
11518,156,1735,4,977250364
11528,156,2266,3,977249249
11537,156,2433,4,977250857
11539,156,2497,5,977250436
11548,156,2724,4,977249288
11568,156,3244,4,977251634
11596,157,95,4,977247806
11605,157,185,3,977280397
11615,157,265,4,977247971
11628,157,349,4,977247627
11664,157,608,4,977247929
11682,157,922,5,977251133
11690,157,1057,4,977250344
11693,157,1078,4,977249755
11694,157,1079,3,977249448
11698,157,1094,4,977248167
11706,157,1148,5,977249280
11714,157,1198,4,977248855
11716,157,1200,3,977248559
11720,157,1210,3,977248590
11721,157,1213,4,977247929
11732,157,1240,4,977248559
11742,157,1263,4,1034355223
11747,157,1271,3,977248316
11757,157,1292,4,977249364
11759,157,1299,4,1034355223
11763,157,1306,3,977280385
11775,157,1385,3,977247746
11780,157,1408,5,1034355415
11781,157,1476,4,977250051
11791,157,1608,4,977247699
11809,157,1784,3,977248083
11813,157,1876,3,977247867
11821,157,2006,4,977247591
11825,157,2019,5,1034439335
11841,157,2135,3,977249021
11855,157,2288,4,977280284
11874,157,2405,2,977249093
11875,157,2406,3,977248948
11879,157,2418,3,977250291
11892,157,2574,4,977250713
11920,157,2985,4,977248649
11922,157,2997,5,977249331
11944,157,3175,3,977248628
11950,157,3246,4,977248098
11951,157,3253,3,977249833
11957,157,3308,4,977249721
11963,157,3394,3,977250549
11965,157,3412,4,977248984
11967,157,3421,4,977249416
11970,157,3426,5,977248194
11985,157,3591,3,977250147
11998,157,3702,4,977248570
12030,162,377,5,977218585
12033,162,480,5,977218629
12039,162,592,5,982104927
12042,162,736,2,977218736
12053,162,1500,5,982104551
12058,162,1597,5,977218752
12066,162,1923,4,982104595
12067,162,1997,2,978996271
12074,162,2268,4,977218515
12089,162,2763,4,977218288
12090,162,2770,4,978995669
12093,162,2908,3,978995669
12100,162,3114,5,978995938
12104,162,3390,3,977218288
12136,163,70,4,977219780
12138,163,81,2,977322650
12143,163,112,2,977219183
12161,163,180,3,978233409
12186,163,316,2,977219451
12207,163,423,1,977220007
12216,163,479,3,977219926
12232,163,562,1,977217389
12236,163,593,3,977213461
12270,163,836,1,977219961
12297,163,1210,2,977212106
12323,163,1409,1,977322700
12330,163,1457,2,977322168
12349,163,1580,1,977219145
12363,163,1623,2,977323385
12365,163,1627,1,977220194
12388,163,1748,3,977217095
12398,163,1812,1,978233160
12421,163,1923,3,977217422
12444,163,2253,1,977220194
12448,163,2280,1,977217330
12453,163,2297,1,977322700
12492,163,2560,1,977323385
12493,163,2568,2,977220360
12510,163,2687,1,977213890
12534,163,2826,3,977219536
12549,163,2976,2,977323237
12554,163,3004,1,977322924
12557,163,3020,4,977219410
12569,163,3175,3,978231814
12570,163,3176,3,978232210
12574,163,3253,4,978233459
12576,163,3261,1,977321761
12578,163,3269,2,977322006
12579,163,3273,2,977218086
12599,163,3454,2,977218209
12617,163,3624,4,977218464
12627,163,3782,1,977218783
12632,163,3943,1,977218145
12634,168,1,4,977177003
12642,168,1221,4,977176395
12667,169,21,4,977201493
12679,169,110,4,977199118
12683,169,150,4,977199240
12690,169,204,3,977206053
12700,169,296,5,977198706
12701,169,300,4,977201493
12702,169,305,1,977209999
12705,169,333,4,977206040
12719,169,441,4,977202539
12726,169,501,3,985242324
12737,169,588,5,977201598
12745,169,599,3,977198352
12747,169,648,4,977175911
12750,169,736,5,977211150
12752,169,780,4,977211100
12756,169,832,4,977202264
12766,169,905,4,977187550
12779,169,928,4,977208689
12790,169,1036,4,977210093
12794,169,1077,3,977205943
12799,169,1088,1,977210426
12801,169,1090,4,977198403
12841,169,1246,4,977210208
12856,169,1271,4,977202160
12857,169,1272,4,977198521
12858,169,1275,4,1018706098
12871,169,1307,4,977206177
12873,169,1343,4,977201338
12875,169,1347,4,977210240
12877,169,1358,4,977198985
12881,169,1387,4,977197604
12887,169,1408,3,977202141
12891,169,1431,3,979623977
12900,169,1552,4,977211204
12902,169,1573,4,977211119
12913,169,1663,3,977210208
12927,169,1812,3,977390721
12931,169,1884,1,977175103
12932,169,1909,4,977202188
12936,169,1925,2,977208406
12937,169,1926,3,977208455
12963,169,1952,4,977197344
12970,169,1959,3,977209258
12972,169,1961,5,977205834
12977,169,2000,4,977210186
12978,169,2001,4,977211133
12980,169,2003,4,977210356
13063,169,2693,3,977201452
13069,169,2739,3,977210270
13073,169,2763,2,977202464
13077,169,2795,5,977198920
13086,169,2924,3,978886606
13087,169,2937,4,1037432111
13088,169,2947,5,977211047
13092,169,2959,5,977198661
13094,169,2985,4,977210405
13110,169,3087,3,977210338
13116,169,3107,3,977211119
13135,169,3273,4,977201007
13151,169,3435,3,977197395
13155,169,3451,4,977198820
13165,169,3483,4,977200909
13201,169,3846,4,977210484
13202,169,3861,3,977200976
13208,169,3911,5,977174849
13237,173,314,4,998596420
13241,173,412,3,1009653295
13249,173,527,5,990547946
13266,173,680,4,1009652659
13270,173,750,5,989603956
13280,173,906,4,978554496
13285,173,911,5,980363352
13311,173,1028,3,1009652833
13313,173,1034,2,979252198
13319,173,1061,2,979252365
13320,173,1068,3,977942524
13334,173,1104,5,989525275
13335,173,1129,4,1002220750
13345,173,1186,3,1009653137
13352,173,1200,3,980363282
13363,173,1213,5,979252141
13374,173,1227,3,979252365
13375,173,1228,5,1009652993
13376,173,1230,5,985285844
13394,173,1258,3,1009652993
13465,173,1939,5,1023478090
13471,173,1949,5,1009652797
13474,173,1953,4,979252198
13493,173,2115,3,1002220779
13496,173,2159,5,979252221
13505,173,2194,3,979252313
13516,173,2278,4,979252398
13519,173,2310,5,995304377
13529,173,2366,5,1002220692
13539,173,2512,5,993227693
13554,173,2689,3,979251789
13569,173,2782,3,1009652797
13572,173,2819,4,980363197
13573,173,2824,4,979251665
13575,173,2830,4,980007607
13579,173,2864,3,993227727
13586,173,2912,5,979252313
13593,173,2932,5,995304540
13603,173,2973,5,993227537
13605,173,2983,4,980363282
13610,173,3007,4,979251711
13631,173,3142,4,979251558
13646,173,3267,3,980363352
13671,173,3468,5,993227693
13677,173,3504,4,985285844
13689,173,3547,4,1026939229
13690,173,3551,4,980363197
13702,173,3627,3,998596383
13719,173,3718,4,988997836
13725,173,3735,4,979252198
13740,173,3795,2,987788877
13743,173,3814,5,985285844
13744,173,3822,3,979252011
13752,173,3871,4,995304652
13767,173,3943,2,989604065
13798,175,337,4,977111848
13808,175,481,5,977112619
13812,175,509,4,977115445
13816,175,551,5,977110554
13831,175,899,5,977114237
13834,175,902,5,977111828
13849,175,1035,5,977114283
13850,175,1044,5,977113057
13868,175,1193,5,978051929
13877,175,1214,5,977114801
13891,175,1290,2,977112880
13894,175,1297,1,977113817
13898,175,1344,5,977113982
13900,175,1357,5,977112366
13917,175,1611,5,977112427
13922,175,1635,5,977114858
13925,175,1653,3,977112110
13933,175,1797,5,977110817
13936,175,1883,4,977113453
13941,175,1923,5,977113544
13946,175,1962,4,977112141
13948,175,1997,3,977114062
13952,175,2010,4,977115108
13953,175,2018,3,977116395
13959,175,2076,5,977111952
13978,175,2262,3,977112498
13987,175,2336,5,977111867
14012,175,2677,5,977110747
14032,175,2941,5,977114305
14045,175,3108,4,977112287
14058,175,3246,4,977111848
14076,175,3545,5,977114237
14105,181,161,4,977088353
14107,181,170,4,977087870
14120,181,368,3,977089482
14144,181,592,5,977088176
14194,181,1259,5,977089026
14196,181,1265,4,977088792
14197,181,1266,5,977089482
14208,181,1370,3,977087801
14216,181,1466,4,977088510
14225,181,1608,4,977087893
14242,181,2002,2,977088571
14255,181,2109,5,977089908
14271,181,2302,4,977088971
14275,181,2371,3,977089204
14304,181,2473,2,977089395
14323,181,2735,3,977088296
14328,181,2797,4,977089131
14331,181,2890,5,977088353
14346,181,3114,1,977090546
14353,181,3253,3,977088951
14386,181,3704,4,977088214
14388,181,3740,4,977088198
14395,182,50,5,977085598
14399,182,144,4,977084880
14413,182,514,3,977085405
14416,182,593,4,977085616
14429,182,1517,5,977084919
14448,182,2599,2,977084823
14449,182,2683,4,977084919
14452,182,2762,5,977085676
14463,182,3450,5,977085518
14467,182,3578,4,977084625
14495,184,1022,5,1038970514
14496,184,1028,5,1038970514
14508,184,1275,4,1025998392
14526,184,2081,4,1038970514
14536,184,2355,5,1038970433
14542,184,2916,2,1025998366
14543,184,2942,4,1038970188
14555,184,3751,5,1038970406
14586,186,1127,4,977059779
14589,186,1196,5,977058735
14596,186,1214,4,977059153
14604,186,1907,4,977059548
14619,186,2123,3,977059659
14648,186,2707,5,977059805
14650,186,2713,3,977060142
14663,186,2987,4,977059473
14668,186,3054,3,977059675
14671,186,3159,5,977058081
14676,186,3565,4,977058518
14684,187,16,4,977077487
14688,187,34,5,977076997
14696,187,50,5,977232323
14700,187,62,5,977234394
14722,187,231,4,977234430
14737,187,288,5,977234284
14762,187,428,4,977232921
14799,187,593,4,977057339
14804,187,647,4,977233469
14814,187,781,4,977077699
14826,187,988,3,977077855
14866,187,1416,4,977078470
14883,187,1586,3,977078573
14887,187,1611,4,977077963
14896,187,1641,4,977232595
14897,187,1643,5,977233238
14922,187,1810,5,977232948
14940,187,2023,3,977078517
14952,187,2168,5,977078128
14967,187,2337,5,977076811
14978,187,2434,5,977233829
14994,187,2575,4,977234356
14999,187,2610,5,977076914
15009,187,2693,5,977232144
15010,187,2697,5,977076967
15072,187,3320,4,977231681
15074,187,3409,4,977076758
15078,187,3450,3,977234694
15108,190,352,3,977027590
15111,190,474,4,977027990
15127,190,969,5,977027766
15131,190,1073,5,977027619
15138,190,1136,5,977026946
15157,190,1275,5,977027849
15159,190,1285,4,977027156
15161,190,1294,5,977027169
15162,190,1298,5,977028074
15177,190,1721,2,977026624
15198,190,2288,5,977027590
15211,190,2734,5,977027990
15213,190,2762,3,977026985
15216,190,2792,4,977026798
15229,190,3160,3,977027359
15244,190,3735,4,977027029
15264,193,235,3,1035343413
15284,193,750,4,977019816
15310,193,1041,4,977018967
15323,193,1162,3,1035343533
15326,193,1183,3,977019099
15330,193,1198,4,1035341831
15337,193,1223,4,977018967
15340,193,1231,3,1025573703
15344,193,1237,3,977019641
15346,193,1250,4,977021120
15353,193,1278,4,977019950
15360,193,1311,1,977018841
15369,193,1617,5,977019008
15397,193,2202,4,977019486
15410,193,2395,3,977020162
15422,193,2612,4,977019443
15431,193,2804,4,977020109
15457,193,3135,4,977019997
15461,193,3196,4,977019669
15469,193,3421,4,977019997
15472,193,3481,3,977021642
15474,193,3549,3,977020308
15496,194,110,3,977013973
15502,194,344,4,977014940
15507,194,500,4,977014846
15509,194,586,4,977014940
15512,194,747,1,977014786
15515,194,1021,4,977015209
15527,194,2012,3,977020089
15547,194,3809,3,977015224
15552,195,2,3,1015890397
15554,195,8,4,978883661
15567,195,34,5,977025280
15570,195,44,3,985994912
15581,195,93,4,977549154
15584,195,126,2,1028440855
15586,195,144,4,980842935
15589,195,157,3,991095402
15593,195,168,3,979345079
15611,195,253,5,977085736
15638,195,356,5,977009484
15649,195,380,5,985582142
15665,195,457,5,979836374
15678,195,519,2,1014704430
15695,195,589,5,977025094
15704,195,628,3,1015891117
15728,195,767,4,983884584
15735,195,798,1,990976553
15744,195,851,3,996529783
15773,195,1021,4,977891128
15774,195,1027,4,979777662
15777,195,1037,5,977471759
15788,195,1099,5,979085747
15805,195,1193,5,977064554
15830,195,1230,4,1029127791
15838,195,1246,4,980701274
15853,195,1267,5,977067567
15855,195,1270,4,977939645
15863,195,1298,5,977458437
15881,195,1372,4,977750483
15883,195,1374,3,1045358834
15886,195,1377,4,977468960
15889,195,1390,3,1000391507
15948,195,1704,4,979346773
15959,195,1747,3,977884653
15966,195,1784,5,977025666
15975,195,1835,4,977547874
15985,195,1873,5,977463496
15990,195,1900,5,988176542
15992,195,1911,3,997472218
16000,195,1931,4,1019795667
16031,195,2059,3,1008047295
16032,195,2064,5,1031640689
16041,195,2111,4,1010367003
16053,195,2153,2,980136179
16071,195,2296,1,1040025757
16076,195,2313,5,989014689
16079,195,2322,4,978644756
16090,195,2366,4,980703304
16124,195,2514,3,1014704268
16125,195,2528,4,978643576
16127,195,2542,5,987044869
16144,195,2624,4,1023901704
16153,195,2657,3,977750173
16156,195,2683,3,1001268162
16159,195,2688,4,1020367275
16162,195,2694,3,990914505
16186,195,2792,2,1044987808
16190,195,2808,3,1044220118
16192,195,2826,4,1007235094
16196,195,2858,5,977028383
16225,195,3020,5,987173113
16231,195,3033,4,978644757
16232,195,3052,5,977885852
16235,195,3067,4,977061451
16238,195,3081,5,977085563
16251,195,3146,4,990914361
16290,195,3438,3,979980622
16301,195,3502,5,999664337
16312,195,3578,5,977009690
16320,195,3624,4,997981049
16337,195,3744,4,977333198
16343,195,3763,4,977881371
16351,195,3822,5,1005948105
16353,195,3863,3,985725796
16372,195,3951,5,1033617344
16390,198,208,1,977091530
16391,198,216,4,976980858
16396,198,277,4,977093484
16402,198,329,4,977091100
16406,198,350,3,977094103
16413,198,410,3,976980817
16414,198,434,2,977003591
16415,198,435,4,976981779
16438,198,786,3,976979187
16440,198,858,4,977002002
16452,198,1020,3,976980691
16485,198,1240,5,977002002
16488,198,1270,5,976979187
16497,198,1320,2,977003642
16498,198,1356,4,977002292
16509,198,1380,5,976980858
16570,198,2078,5,976981457
16578,198,2105,3,977002431
16582,198,2126,3,983043265
16587,198,2153,2,977091375
16601,198,2363,4,977002129
16603,198,2366,4,977002002
16611,198,2398,5,977092406
16617,198,2420,3,977093284
16619,198,2433,1,976979404
16621,198,2470,4,976980627
16642,198,2706,3,976979300
16647,198,2746,4,976980548
16687,198,3107,4,977002373
16697,198,3255,5,976980338
16702,198,3360,3,977092442
16731,198,3701,3,977092088
16732,198,3717,4,979422776
16745,198,3868,4,976980249
16748,198,3877,1,977093745
16754,202,5,3,976940578
16755,202,6,4,976936282
16756,202,10,4,976939110
16781,202,104,4,976940216
16782,202,110,5,976936671
16785,202,145,3,976939145
16786,202,150,5,976937140
16790,202,160,3,976939670
16798,202,177,3,976935814
16804,202,209,3,976934307
16817,202,266,3,976935187
16831,202,318,3,976936925
16842,202,361,4,976935295
16857,202,414,2,976940716
16867,202,436,2,976938488
16890,202,552,2,976939250
16916,202,762,2,976936496
16939,202,996,3,976939404
16950,202,1059,3,976934981
16952,202,1079,5,976939964
16963,202,1126,1,976941076
16968,202,1193,4,976937045
16975,202,1207,3,976936965
16982,202,1220,5,976938959
16988,202,1246,3,976937246
17002,202,1339,4,976935169
17014,202,1380,5,976935115
17015,202,1381,1,976935490
17019,202,1391,4,976936850
17021,202,1395,2,976938001
17033,202,1485,3,976940368
17035,202,1500,4,976936223
17047,202,1589,4,976936349
17070,202,1680,4,976934849
17073,202,1690,2,976935767
17074,202,1694,3,976937045
17081,202,1729,3,976936349
17083,202,1746,3,976941040
17097,202,1866,4,976939434
17109,202,1947,4,976934718
17120,202,2004,3,976935839
17127,202,2026,4,976935995
17140,202,2100,3,976934911
17146,202,2124,3,976940166
17158,202,2194,4,976936223
17169,202,2278,5,976938983
17174,202,2321,4,976940137
17197,202,2407,2,976940216
17199,202,2410,3,976939434
17202,202,2416,3,976940805
17213,202,2469,1,976935137
17226,202,2541,4,976938271
17228,202,2558,4,976935227
17229,202,2560,3,976935942
17243,202,2634,3,976935742
17247,202,2641,3,976939303
17250,202,2644,5,976935742
17254,202,2654,4,976935599
17276,202,2764,4,976937813
17280,202,2793,1,976935896
17313,202,2989,3,976939235
17314,202,2990,2,976939303
17315,202,3006,4,976937276
17316,202,3020,3,976938369
17321,202,3081,4,976934981
17328,202,3107,4,976937586
17329,202,3108,2,976937731
17330,202,3113,3,976939482
17333,202,3173,4,976938271
17399,202,3697,1,976939322
17417,202,3882,3,976940928
17430,204,32,4,983856128
17440,204,110,5,978039002
17446,204,161,5,983856174
17449,204,172,3,978049584
17450,204,173,3,978049560
17464,204,316,4,978049020
17466,204,327,3,978049633
17492,204,455,3,978040107
17495,204,474,4,983855906
17521,204,587,5,978050142
17526,204,593,4,978038962
17588,204,1200,5,983855072
17607,204,1270,4,983855367
17642,204,1562,3,978049867
17658,204,1704,4,978039002
17675,204,1918,4,978039807
17678,204,1955,5,983857040
17689,204,2006,4,978048834
17696,204,2054,3,978059214
17717,204,2273,4,978049042
17726,204,2334,3,978049020
17732,204,2401,3,983856464
17746,204,2616,3,978049315
17764,204,2763,2,978049116
17771,204,2915,4,983856242
17775,204,2986,3,978049584
17796,204,3247,3,978050211
17800,204,3256,4,978048885
17830,204,3528,5,978039782
17832,204,3552,4,983856509
17866,204,3945,1,976922805
