,UserID,MovieID,Rating,Timestamp
10508,149,2611,4,988680486
10518,149,2686,5,989246839
10535,149,2764,3,977590245
10537,149,2770,4,989246500
10542,149,2827,3,989246467
10574,149,3044,4,977361465
10578,149,3067,5,988315392
10601,149,3192,3,996939424
10611,149,3267,5,977326173
10628,149,3418,5,977326719
10637,149,3481,4,977325283
10640,149,3504,5,977588362
10646,149,3536,4,977590882
10656,149,3608,4,977588919
10669,149,3718,4,977325335
10675,149,3744,4,996939065
10676,149,3751,3,981495366
10709,149,3949,4,992311477
10710,149,3952,1,989245787
10714,150,34,5,977303505
10715,150,111,4,978162664
10728,150,296,5,977303316
10734,150,342,5,977303859
10736,150,357,3,978161214
10738,150,367,4,978162233
10741,150,441,4,977303780
10756,150,759,4,977303359
10761,150,994,4,977303382
10769,150,1097,5,978163518
10774,150,1193,5,978163667
10785,150,1228,4,978163371
10790,150,1246,5,978163424
10797,150,1271,4,977304188
10798,150,1272,4,978162590
10799,150,1280,4,977303316
10845,150,2013,3,977303024
10847,150,2023,3,977302382
10852,150,2160,4,977304820
10861,150,2312,3,978163608
10868,150,2357,4,977303631
10890,150,2791,3,978161482
10891,150,2797,4,978161404
10907,150,3081,2,977303082
10924,150,3408,3,977302796
10938,150,3826,4,983740064
10968,151,104,4,992133907
10984,151,182,3,978682275
10985,151,185,3,977294057
10995,151,247,3,978681657
11000,151,289,3,978682637
11011,151,345,4,993119420
11030,151,509,3,978681992
11037,151,555,5,978681992
11039,151,574,3,993119358
11040,151,587,4,978681936
11044,151,605,2,978682664
11047,151,628,4,978684053
11063,151,785,4,993119795
11064,151,788,3,977293307
11081,151,1073,3,993120846
11088,151,1100,3,977292484
11110,151,1214,4,993120364
11135,151,1304,4,993118929
11142,151,1358,4,978684025
11144,151,1375,3,977294876
11156,151,1502,4,978682521
11187,151,1674,4,993117760
11201,151,1784,4,992133424
11205,151,1835,2,978682231
11207,151,1876,4,977293307
11226,151,2100,4,993117904
11232,151,2145,4,993118038
11247,151,2301,3,993119737
11263,151,2407,4,977294818
11266,151,2455,4,977294726
11273,151,2528,4,993120585
11285,151,2671,3,978681936
11289,151,2706,5,992133907
11313,151,2985,5,977294726
11321,151,3044,4,978681992
11338,151,3269,4,978682163
11350,151,3436,3,978682637
11373,151,3638,3,993120559
11374,151,3668,3,993117670
11383,151,3712,4,993119682
11398,151,3827,1,992045307
11417,152,223,5,977268933
11426,152,1721,1,977268731
11473,156,539,5,977250316
11480,156,804,3,977249575
11489,156,951,5,977249396
11501,156,1353,5,977250543
11506,156,1466,4,977249441
11510,156,1597,4,977250493
11550,156,2763,4,977251186
11551,156,2791,3,977249441
11563,156,3155,5,977250263
11593,157,34,3,977247998
11606,157,194,3,977248264
11612,157,235,4,977248167
11613,157,237,3,977250607
11617,157,276,3,977247321
11639,157,442,2,977247867
11640,157,457,4,977247494
11644,157,480,4,977247591
11664,157,608,4,977247929
11692,157,1077,4,977248609
11702,157,1127,4,977248590
11704,157,1135,3,977250420
11708,157,1171,4,977249701
11715,157,1199,4,977280240
11720,157,1210,3,977248590
11752,157,1282,4,977250910
11756,157,1291,2,977248885
11803,157,1701,3,977250392
11807,157,1732,4,977249978
11831,157,2065,3,977249814
11860,157,2311,4,977248769
11901,157,2763,3,977247718
11922,157,2997,5,977249331
11951,157,3253,3,977249833
11971,157,3435,5,977251133
11972,157,3448,4,977249701
11981,157,3525,3,977250311
11983,157,3543,5,977249502
11986,157,3608,4,977249654
11987,157,3618,4,977250392
12002,157,3733,5,1034355837
12010,157,3873,4,977249721
12015,162,10,3,977218629
12022,162,110,5,977218491
12033,162,480,5,977218629
12039,162,592,5,982104927
12040,162,595,5,977218365
12042,162,736,2,977218736
12051,162,1377,4,982104927
12093,162,2908,3,978995669
12095,162,2959,5,978995734
12109,162,3623,3,978995824
12110,162,3624,5,978996271
12117,162,3861,3,978996295
12123,163,6,2,977218821
12124,163,7,3,977322168
12139,163,89,2,977219570
12142,163,110,5,977217041
12149,163,152,1,977212892
12157,163,172,1,977220227
12168,163,215,3,977321682
12179,163,276,1,977322924
12197,163,364,4,977215071
12203,163,380,3,977219072
12223,163,532,1,977323293
12241,163,610,2,977219410
12242,163,611,1,977220301
12247,163,692,1,977220265
12249,163,695,2,977214632
12263,163,785,1,978231879
12266,163,799,2,977323137
12290,163,1120,2,977214828
12291,163,1126,3,978234113
12330,163,1457,2,977322168
12337,163,1497,1,977220194
12350,163,1584,1,977215071
12373,163,1673,1,977217548
12378,163,1690,1,977323293
12389,163,1752,1,977219961
12401,163,1833,2,977219751
12409,163,1876,3,977219230
12411,163,1883,2,977215814
12422,163,1954,3,977218935
12426,163,2000,3,977218992
12434,163,2108,2,977321408
12437,163,2126,2,977219961
12438,163,2147,2,978231590
12456,163,2321,4,977213779
12459,163,2328,2,977323293
12463,163,2338,1,977323525
12476,163,2428,3,977323293
12479,163,2485,3,977322518
12488,163,2541,2,978231590
12493,163,2568,2,977220360
12495,163,2572,3,977321840
12510,163,2687,1,977213890
12519,163,2712,3,978231737
12521,163,2716,3,978231814
12522,163,2719,1,977323385
12532,163,2806,2,978232210
12541,163,2890,3,977217188
12564,163,3108,1,977217522
12565,163,3113,2,977220007
12595,163,3438,2,978234113
12614,163,3608,1,977212039
12629,163,3821,1,977218181
12637,168,588,2,977177039
12640,168,1196,4,977176646
12648,168,1840,4,977176409
12680,169,111,2,977197590
12694,169,253,3,977202110
12698,169,288,1,977211204
12726,169,501,3,985242324
12736,169,587,2,977201516
12752,169,780,4,977211100
12779,169,928,4,977208689
12813,169,1147,4,977187608
12834,169,1228,4,977197111
12846,169,1254,4,977197239
12862,169,1287,4,977198157
12873,169,1343,4,977201338
12877,169,1358,4,977198985
12884,169,1395,2,1018706098
12886,169,1407,5,977202219
12900,169,1552,4,977211204
12906,169,1610,4,977199118
12907,169,1616,3,977211218
12910,169,1627,2,977202524
12921,169,1734,2,985242128
12947,169,1936,3,977208740
12959,169,1948,3,977208988
12964,169,1953,4,977198101
12969,169,1958,2,977209245
12975,169,1994,4,977210146
12977,169,2000,4,977210186
12978,169,2001,4,977211133
12984,169,2019,3,977187482
13001,169,2134,3,977210426
13010,169,2268,4,977201375
13012,169,2289,5,977199259
13020,169,2355,5,977199240
13033,169,2407,4,977210300
13037,169,2412,1,977198293
13047,169,2470,4,977210320
13068,169,2717,3,977206159
13071,169,2759,4,977204143
13076,169,2794,3,977198920
13101,169,3007,2,977209298
13112,169,3098,3,977210175
13113,169,3101,3,1018706210
13117,169,3114,4,977199089
13122,169,3168,4,977198507
13158,169,3471,4,977197960
13161,169,3478,4,977210530
13167,169,3497,4,977210582
13172,169,3524,3,977206120
13194,169,3752,4,977201050
13198,169,3793,4,977175898
13206,169,3871,3,977198063
13211,169,3949,3,993165099
13232,173,293,4,979252313
13243,173,431,4,979252419
13288,173,914,5,1009652726
13302,173,945,5,980007641
13303,173,949,4,989525244
13307,173,965,5,980363197
13314,173,1035,3,1009652869
13315,173,1036,4,980363282
13321,173,1069,4,995304652
13327,173,1085,3,1002220692
13332,173,1097,4,977164104
13343,173,1179,4,979252221
13350,173,1198,5,1002220656
13376,173,1230,5,985285844
13377,173,1232,4,989525076
13384,173,1244,4,985285844
13418,173,1299,5,989603992
13423,173,1310,3,979251665
13426,173,1344,5,980363352
13433,173,1413,3,980007589
13442,173,1615,2,1002220820
13455,173,1805,3,979252365
13456,173,1827,4,979251789
13457,173,1889,3,980363311
13482,173,2023,3,1009653358
13486,173,2064,4,979251558
13536,173,2488,4,985286024
13539,173,2512,5,993227693
13554,173,2689,3,979251789
13557,173,2708,3,995304765
13569,173,2782,3,1009652797
13586,173,2912,5,979252313
13591,173,2920,5,990547897
13650,173,3317,5,979251946
13665,173,3420,3,989525052
13676,173,3498,3,989524941
13698,173,3598,4,979251907
13699,173,3615,3,987788923
13702,173,3627,3,998596383
13706,173,3654,5,1009652764
13737,173,3788,3,978554496
13749,173,3855,3,987788877
13755,173,3893,4,987788877
13784,175,104,1,977116537
13786,175,141,3,977113640
13793,175,265,5,977111544
13799,175,352,5,977113569
13800,175,356,4,977113780
13809,175,491,4,977112346
13826,175,759,5,977115001
13827,175,766,4,977112619
13828,175,778,4,977111848
13866,175,1190,4,977116246
13867,175,1191,3,977110832
13874,175,1207,5,977111452
13884,175,1268,4,977115929
13890,175,1286,3,977110603
13907,175,1441,3,977116395
13909,175,1454,1,977113691
13910,175,1476,2,977112263
13915,175,1584,4,977112048
13921,175,1633,5,977112366
13931,175,1711,4,977112775
13938,175,1885,2,977111687
13956,175,2028,1,977111433
13963,175,2100,4,977113691
13993,175,2391,4,977115230
13999,175,2424,4,977113725
14010,175,2628,4,977114555
14030,175,2916,3,977115457
14038,175,3000,5,977114419
14045,175,3108,4,977112287
14049,175,3129,2,977113626
14064,175,3301,1,977113817
14082,175,3753,4,977110628
14105,181,161,4,977088353
14106,181,165,3,977087818
14115,181,329,4,977087801
14122,181,377,3,977087682
14150,181,733,3,977087712
14155,181,831,1,977090546
14156,181,861,3,977087101
14163,181,1080,5,977089873
14177,181,1198,5,977088128
14182,181,1213,5,977088442
14187,181,1228,5,977089525
14195,181,1261,3,977088128
14214,181,1395,4,977089228
14215,181,1408,3,977087712
14234,181,1732,5,977088510
14241,181,2000,4,977088155
14246,181,2028,5,977087658
14251,181,2082,2,977087064
14260,181,2141,3,977089274
14266,181,2243,3,977089080
14268,181,2248,4,977089010
14284,181,2395,4,977087563
14287,181,2404,2,977088319
14288,181,2405,4,977088243
14308,181,2542,5,977088460
14313,181,2657,3,977089927
14317,181,2700,5,977087573
14334,181,2959,5,977087188
14342,181,3072,3,977090067
14352,181,3247,1,977088589
14355,181,3257,2,977088048
14360,181,3360,4,977089584
14364,181,3388,2,977089395
14382,181,3694,1,977089292
14383,181,3697,2,977088026
14386,181,3704,4,977088214
14392,182,34,4,977084788
14411,182,507,3,977084563
14418,182,648,5,977084647
14424,182,1213,3,977084999
14451,182,2706,5,977085439
14458,182,3252,5,977085133
14466,182,3526,4,977084844
14481,184,364,5,1038970433
14495,184,1022,5,1038970514
14499,184,1097,5,1038969745
14505,184,1221,5,977073206
14521,184,2018,4,1038970406
14548,184,3251,2,1025998626
14558,186,1,5,977059438
14569,186,595,3,977059438
14579,186,1025,5,977059548
14583,186,1089,5,977059231
14595,186,1210,5,977057705
14598,186,1247,4,977059287
14618,186,2102,4,977057740
14627,186,2395,5,977060333
14628,186,2396,5,977058966
14631,186,2490,5,977060232
14660,186,2826,4,977059779
14673,186,3424,5,977058790
14694,187,46,3,977078656
14703,187,84,5,977233322
14707,187,125,4,977233723
14710,187,162,5,977232433
14723,187,232,4,977076881
14750,187,351,4,977234227
14756,187,372,3,977078573
14761,187,426,4,977233723
14762,187,428,4,977232921
14779,187,507,3,977078127
14783,187,523,5,977232948
14831,187,1050,4,977232063
14844,187,1187,4,977077998
14849,187,1213,5,977076914
14852,187,1265,4,977232534
14856,187,1354,5,977077526
14882,187,1580,5,977233829
14884,187,1589,4,977233634
14888,187,1614,5,977234053
14895,187,1639,5,977077487
14901,187,1660,4,977233557
14906,187,1704,5,977077487
14912,187,1728,5,977077076
14937,187,1916,4,977076811
14953,187,2231,4,977078367
14966,187,2333,5,977077178
14983,187,2479,3,977078800
14996,187,2583,4,977233469
15010,187,2697,5,977076967
15026,187,2966,5,977076881
15027,187,2975,4,977077113
15029,187,2994,4,977077076
15030,187,2996,4,977076943
15039,187,3105,5,977234082
15046,187,3147,4,977077855
15047,187,3148,4,977233634
15050,187,3160,5,977077339
15052,187,3173,4,977078752
15059,187,3247,4,977234486
15066,187,3267,4,977232655
15067,187,3271,4,977233322
15080,187,3481,4,977231589
15082,187,3500,4,977078800
15086,187,3565,4,977231775
15097,190,1,3,977027054
15115,190,589,3,977027156
15120,190,611,3,977028539
15129,190,1032,5,977027766
15142,190,1207,3,977026912
15151,190,1242,3,977027291
15167,190,1350,3,977027729
15173,190,1580,4,977027566
15177,190,1721,2,977026624
15189,190,2028,4,977026658
15197,190,2195,3,977028121
15202,190,2395,5,977027381
15209,190,2700,4,977027566
15226,190,3039,4,977027636
15236,190,3499,4,977027863
15267,193,318,4,1025572855
15268,193,334,2,1035341767
15275,193,514,4,977018841
15286,193,898,3,977019365
15301,193,929,3,977019486
15313,193,1079,3,1025573703
15314,193,1080,4,977020109
15351,193,1265,5,977020138
15364,193,1393,3,1025569453
15366,193,1446,4,977018925
15370,193,1639,5,977020610
15371,193,1648,5,977020542
15383,193,1914,4,1035343497
15391,193,2096,4,977020308
15412,193,2398,2,977019443
15413,193,2413,3,977021121
15428,193,2762,4,977018967
15434,193,2871,4,1035342850
15445,193,2997,5,977019099
15451,193,3072,4,1035341883
15477,193,3634,4,977019862
15481,193,3728,4,977021447
15488,193,3911,4,977021121
15506,194,440,4,977014955
15524,194,1753,4,977015087
15528,194,2124,4,977014940
15537,194,2795,4,977014115
15545,194,3743,5,977014481
15553,195,6,2,1031037821
15557,195,17,5,977025280
15570,195,44,3,985994912
15595,195,173,1,1038982443
15604,195,229,5,977026825
15610,195,248,4,1011454051
15618,195,272,4,979344512
15623,195,306,5,981039250
15628,195,321,5,977462272
15646,195,374,3,991097857
15655,195,420,3,980319943
15664,195,448,5,979776777
15669,195,480,4,977366254
15681,195,527,5,984196919
15703,195,627,5,977465905
15745,195,858,5,1000319822
15762,195,942,5,1039146347
15765,195,952,4,984715988
15793,195,1131,5,977060804
15797,195,1161,4,997029805
15805,195,1193,5,977064554
15837,195,1243,4,977025280
15839,195,1247,5,977067604
15851,195,1265,4,977940353
15853,195,1267,5,977067567
15854,195,1269,4,977749101
15868,195,1320,4,977551168
15882,195,1373,3,979774884
15885,195,1376,4,977469719
15900,195,1474,3,982279604
15928,195,1623,3,979495018
15932,195,1643,4,979776079
15934,195,1650,4,977454799
15943,195,1683,5,977026915
15975,195,1835,4,977547874
15982,195,1862,2,997474594
15989,195,1891,4,1014961159
16005,195,1954,3,977468960
16006,195,1961,5,1010367003
16021,195,2012,3,979778008
16026,195,2027,2,977881868
16038,195,2097,3,1000995345
16044,195,2120,3,979492509
16045,195,2122,4,980711158
16052,195,2147,3,991109661
16054,195,2159,5,989967866
16061,195,2236,5,978191008
16064,195,2263,4,979835875
16065,195,2264,4,979345793
16066,195,2268,4,991102607
16067,195,2273,3,997981338
16108,195,2422,1,990895871
16127,195,2542,5,987044869
16149,195,2641,3,980700669
16153,195,2657,3,977750173
16167,195,2716,5,977085189
16175,195,2745,5,980703304
16183,195,2770,3,1002131614
16191,195,2819,5,1018062988
16194,195,2841,5,980573695
16195,195,2844,4,1005456730
16202,195,2880,3,977885666
16207,195,2938,5,1031546515
16212,195,2968,5,1005369237
16230,195,3032,4,978643703
16233,195,3054,4,1000392796
16235,195,3067,4,977061451
16263,195,3196,5,981652605
16282,195,3354,1,1014962724
16283,195,3355,3,997026102
16290,195,3438,3,979980622
16291,195,3448,4,977880024
16292,195,3451,4,1007201155
16303,195,3504,5,1038812996
16310,195,3550,5,981677039
16316,195,3608,3,998790103
16336,195,3740,4,985995886
16352,195,3835,1,1002132243
16371,195,3950,4,990050529
16380,198,95,4,977003642
16390,198,208,1,977091530
16392,198,223,5,976979404
16427,198,589,5,977002002
16436,198,778,3,977092728
16457,198,1031,4,977091499
16464,198,1080,5,976980070
16498,198,1356,4,977002292
16503,198,1373,4,977094362
16512,198,1393,3,977092480
16525,198,1586,3,977003591
16528,198,1608,3,977091100
16530,198,1614,2,976980817
16539,198,1722,3,977091033
16551,198,1923,5,976981386
16569,198,2064,1,976980144
16586,198,2141,4,976980627
16589,198,2174,4,976979148
16595,198,2302,4,976980494
16597,198,2329,3,977092541
16611,198,2398,5,977092406
16612,198,2402,4,977003763
16617,198,2420,3,977093284
16624,198,2490,4,976979631
16639,198,2694,4,976979352
16642,198,2706,3,976979300
16657,198,2804,5,976979976
16670,198,2949,3,977002129
16681,198,3034,5,977091743
16684,198,3060,3,976980338
16703,198,3361,3,976980019
16716,198,3483,3,991439451
16735,198,3751,4,976979404
16745,198,3868,4,976980249
16760,202,19,2,976941318
16770,202,64,3,976934306
16771,202,65,1,976941318
16772,202,69,4,976940066
16812,202,253,4,976935693
16830,202,317,3,976940520
16853,202,381,4,976937615
16854,202,382,4,976935788
16855,202,408,3,976938549
16887,202,543,5,976935048
16890,202,552,2,976939250
16900,202,594,5,976941562
16902,202,597,4,976934911
16908,202,673,2,976940821
16911,202,719,4,976940857
16922,202,798,2,976939482
16945,202,1032,4,976941581
16948,202,1047,2,976939171
16976,202,1208,4,976936701
16993,202,1270,4,976939841
16995,202,1282,4,976941545
17013,202,1379,2,976939359
17018,202,1389,3,976936076
17023,202,1398,3,976935337
17029,202,1457,3,976935095
17043,202,1580,4,976939003
17059,202,1639,4,976934786
17060,202,1641,4,976940108
17075,202,1701,2,976938101
17088,202,1772,2,976939670
17090,202,1799,3,976936349
17099,202,1880,2,976938797
17100,202,1882,2,976939584
17101,202,1883,3,976940269
17131,202,2072,3,976940857
17132,202,2078,2,976941581
17135,202,2083,3,976941786
17139,202,2092,2,976941672
17143,202,2114,2,976937983
17160,202,2245,3,976940269
17166,202,2268,5,976936223
17176,202,2328,3,976935942
17179,202,2338,3,976936041
17190,202,2395,4,976940086
17216,202,2474,4,976937827
17226,202,2541,4,976938271
17231,202,2571,5,976938904
17241,202,2628,5,976939127
17248,202,2642,2,976939630
17259,202,2688,4,976938472
17273,202,2746,2,976935647
17275,202,2763,4,976939089
17282,202,2798,2,976941265
17287,202,2828,3,976940907
17288,202,2858,5,976939802
17292,202,2881,4,976939457
17314,202,2990,2,976939303
17316,202,3020,3,976938369
17318,202,3033,4,976940789
17347,202,3260,4,976937153
17351,202,3273,4,976935877
17358,202,3387,2,976941001
17362,202,3398,3,976940201
17380,202,3513,3,976937937
17386,202,3536,5,976939964
17389,202,3578,5,976937246
17397,202,3684,2,976935095
17404,202,3729,2,976936452
17407,202,3753,5,976936754
17423,204,2,4,978059164
17454,204,231,4,978050186
17460,204,293,4,983855906
17466,204,327,3,978049633
17467,204,329,3,978049226
17474,204,356,5,976922527
17487,204,423,4,978049449
17492,204,455,3,978040107
17512,204,539,4,978050128
17528,204,597,4,978050020
17533,204,661,4,983856121
17539,204,748,2,978049633
17545,204,802,4,978039450
17550,204,892,3,978039227
17555,204,986,3,978059164
17565,204,1028,5,983856075
17588,204,1200,5,983855072
17593,204,1220,4,983856383
17598,204,1234,5,983855981
17602,204,1247,3,983855156
17607,204,1270,4,983855367
17617,204,1302,4,983855582
17621,204,1344,3,983856322
17622,204,1347,3,983856322
17628,204,1380,3,983856635
17648,204,1589,2,978039732
17662,204,1732,3,978050349
17675,204,1918,4,978039807
17678,204,1955,5,983857040
17681,204,1962,3,983857007
17683,204,1968,4,983857094
17693,204,2023,4,978049085
17701,204,2100,3,976922564
17704,204,2112,2,978039570
17723,204,2312,3,983854531
17727,204,2352,3,983856612
17741,204,2478,3,983857199
17756,204,2716,4,983857061
17783,204,3098,4,983855938
17794,204,3175,3,978059046
17795,204,3246,4,978039782
17815,204,3468,5,983855236
17822,204,3502,5,978039782
17834,204,3564,2,976923055
17843,204,3699,4,983855478
17855,204,3799,1,976922691
17871,213,110,5,976900045
17880,213,1265,3,976900243
17897,214,141,3,976900837
17899,214,180,2,976900619
17904,214,345,3,976900875
17907,214,368,4,976901020
17918,214,541,5,976900332
17925,214,673,2,976901396
17928,214,912,5,976899452
17943,214,1405,3,976901053
17948,214,1544,3,976900085
17950,214,1569,2,976900964
17956,214,1707,1,976901850
17979,214,2282,4,976900772
17986,214,2390,4,976901020
18010,214,2829,2,976901640
18016,214,2948,3,976899838
18026,214,3159,4,976899947
18034,214,3481,4,976899880
18035,214,3509,3,976900189
18046,214,3755,3,976900010
18051,214,3897,3,976899511
18058,215,260,5,976899190
18065,215,1210,5,976899689
18071,215,1801,5,976899718
18074,215,1961,5,976899464
18086,215,3551,5,976899784
