,UserID,MovieID,Rating,Timestamp
10339,149,1278,5,978190942
10348,149,1307,5,978191033
10358,149,1393,4,977589456
10365,149,1479,3,978190381
10367,149,1488,4,978190206
10368,149,1500,4,977360794
10386,149,1617,4,977325478
10395,149,1673,3,977326042
10407,149,1747,2,977589552
10416,149,1810,3,977326334
10417,149,1827,4,978189326
10418,149,1840,3,988680533
10441,149,1982,4,977325014
10458,149,2159,3,977360765
10462,149,2236,2,977325930
10464,149,2245,5,992919097
10466,149,2259,4,996938972
10467,149,2268,4,977325930
10486,149,2353,3,977326212
10500,149,2529,3,977590574
10508,149,2611,4,988680486
10529,149,2723,3,978190285
10535,149,2764,3,977590245
10539,149,2797,4,977589488
10557,149,2919,4,977588847
10563,149,2972,4,1011458261
10589,149,3135,5,977588387
10607,149,3254,2,996938901
10608,149,3255,4,977326259
10609,149,3256,4,977326756
10611,149,3267,5,977326173
10612,149,3271,2,988680580
10621,149,3358,4,992919097
10626,149,3404,4,993154261
10637,149,3481,4,977325283
10642,149,3513,2,977325335
10645,149,3535,3,996939638
10647,149,3539,4,988679274
10648,149,3543,5,977589624
10656,149,3608,4,977588919
10667,149,3702,4,977590713
10675,149,3744,4,996939065
10677,149,3752,3,989246681
10698,149,3895,1,988315825
10729,150,299,4,977303024
10744,150,480,4,977304119
10749,150,593,5,977303358
10760,150,924,5,978163034
10792,150,1258,3,978162342
10809,150,1307,4,978163400
10814,150,1394,4,978163371
10829,150,1711,4,978161352
10845,150,2013,3,977303024
10848,150,2028,5,978161588
10872,150,2396,5,977303082
10875,150,2657,4,978161521
10884,150,2716,4,978162363
10885,150,2723,2,977302957
10894,150,2890,4,977303808
10896,150,2915,5,978163400
10900,150,2959,5,977302826
10917,150,3260,4,977303485
10951,151,28,5,978681657
10963,151,72,3,993119603
10976,151,156,2,992133491
10981,151,173,2,977294057
10982,151,179,1,978682742
11007,151,327,3,977294085
11009,151,339,5,978682231
11032,151,539,4,978682026
11046,151,610,4,977294876
11056,151,728,4,993119603
11066,151,838,4,978682119
11078,151,1047,5,992132734
11080,151,1060,5,992133907
11087,151,1097,5,977294726
11113,151,1221,3,993121087
11114,151,1225,5,993120998
11116,151,1233,4,993121045
11120,151,1243,5,993119126
11121,151,1249,5,978684025
11128,151,1285,4,993119083
11142,151,1358,4,978684025
11145,151,1380,4,993118092
11149,151,1394,4,993118762
11162,151,1542,4,978682375
11181,151,1641,5,992133736
11185,151,1658,2,978682026
11187,151,1674,4,993117760
11194,151,1733,3,978681865
11207,151,1876,4,977293307
11217,151,2000,4,993119236
11220,151,2011,3,977294818
11230,151,2140,4,977294768
11240,151,2245,5,992045228
11247,151,2301,3,993119737
11337,151,3261,3,978681992
11342,151,3317,5,990835958
11354,151,3481,5,991095036
11356,151,3512,4,978681465
11361,151,3534,4,977295204
11364,151,3540,4,990833729
11371,151,3616,3,993118402
11376,151,3698,4,977294818
11388,151,3753,4,978681266
11389,151,3755,4,978681293
11395,151,3812,3,993119504
11399,151,3831,4,990835984
11414,152,1,4,977268921
11454,156,252,4,977250336
11479,156,779,4,977250462
11493,156,1092,4,977251378
11507,156,1500,5,977249798
11509,156,1593,3,977250575
11524,156,1959,4,977251069
11535,156,2399,3,977249623
11544,156,2670,5,977251114
11551,156,2791,3,977249441
11561,156,3108,4,977249863
11568,156,3244,4,977251634
11570,156,3255,5,977249880
11571,156,3269,4,977250395
11587,157,2,3,977249021
11596,157,95,4,977247806
11600,157,150,4,977248070
11603,157,164,4,977248822
11610,157,224,3,977250226
11612,157,235,4,977248167
11622,157,300,3,977248224
11628,157,349,4,977247627
11636,157,380,3,977247321
11642,157,471,3,977249978
11650,157,524,4,977250989
11656,157,539,3,977250160
11683,157,924,5,977248537
11686,157,955,3,977249539
11699,157,1095,5,977248167
11703,157,1129,4,977248667
11709,157,1179,5,977248194
11716,157,1200,3,977248559
11722,157,1214,5,977248537
11729,157,1234,4,982966048
11730,157,1235,4,977249364
11731,157,1238,5,977249416
11738,157,1254,5,977248855
11740,157,1259,5,977248885
11751,157,1278,4,977249502
11760,157,1301,4,977248590
11771,157,1374,4,977248628
11781,157,1476,4,977250051
11784,157,1535,3,977248264
11787,157,1580,3,977248649
11810,157,1788,5,977247567
11822,157,2009,4,977248667
11827,157,2023,4,977247658
11836,157,2100,4,977249925
11841,157,2135,3,977249021
11850,157,2255,3,977250768
11860,157,2311,4,977248769
11862,157,2344,4,977248948
11867,157,2371,3,977250108
11883,157,2469,3,977250242
11889,157,2533,3,977248769
11929,157,3037,4,977249345
11942,157,3157,4,977250226
11947,157,3200,4,977249912
11950,157,3246,4,977248098
11961,157,3361,4,977249640
11974,157,3471,4,977248559
11977,157,3497,3,977250392
11979,157,3507,4,977250071
12000,157,3704,3,977248713
12024,162,165,4,978995291
12032,162,457,4,977218562
12051,162,1377,4,982104927
12071,162,2006,4,977218629
12086,162,2710,4,978995646
12089,162,2763,4,977218288
12102,162,3301,4,978996039
12114,162,3793,4,978995957
12116,162,3821,4,982104460
12124,163,7,3,977322168
12134,163,60,2,978234055
12139,163,89,2,977219570
12145,163,125,2,978233459
12152,163,162,1,977216985
12165,163,198,3,977219487
12170,163,235,1,977213706
12174,163,252,1,977322407
12191,163,332,1,977323340
12195,163,360,1,977220194
12196,163,361,2,977321761
12213,163,457,3,977218745
12224,163,539,4,977321682
12228,163,548,3,977219657
12234,163,589,5,977218745
12253,163,724,3,977323340
12265,163,788,1,977322700
12272,163,842,2,977323447
12279,163,891,1,977323447
12288,163,1101,2,977219326
12290,163,1120,2,977214828
12298,163,1213,5,977216763
12302,163,1221,3,977218687
12317,163,1387,1,977218745
12329,163,1456,1,977212892
12358,163,1604,2,977219657
12371,163,1644,2,977323340
12376,163,1684,1,977217330
12421,163,1923,3,977217422
12427,163,2004,1,977323293
12428,163,2006,3,977219072
12433,163,2107,1,977323525
12436,163,2120,1,977323237
12440,163,2154,1,977322823
12442,163,2167,3,977219355
12460,163,2329,3,977216829
12498,163,2596,2,977217548
12509,163,2683,3,978231469
12522,163,2719,1,977323385
12534,163,2826,3,977219536
12539,163,2841,3,978232165
12556,163,3016,3,978231590
12558,163,3052,2,977217239
12575,163,3257,3,977219815
12580,163,3274,3,977219410
12588,163,3317,3,977217760
12592,163,3408,3,977217666
12607,163,3515,3,977217848
12618,163,3646,2,977217918
12620,163,3697,2,977219721
12643,168,1371,4,977176279
12646,168,1619,5,977176938
12652,168,2599,4,977176508
12663,169,6,1,977199274
12686,169,161,3,977201353
12690,169,204,3,977206053
12694,169,253,3,977202110
12702,169,305,1,977209999
12704,169,318,5,977198985
12706,169,349,4,977201575
12714,169,420,2,977206104
12720,169,442,4,977211237
12721,169,457,5,977199152
12753,169,783,3,1024549093
12758,169,858,4,977187482
12768,169,909,4,977198649
12773,169,919,5,977196882
12774,169,920,4,977196865
12781,169,948,4,977198387
12791,169,1046,1,1002960013
12795,169,1079,4,977206224
12796,169,1080,4,977208621
12815,169,1183,2,977209321
12818,169,1197,4,977210132
12827,169,1213,5,977198680
12831,169,1220,4,977210163
12832,169,1221,4,977175797
12838,169,1234,4,977209165
12848,169,1257,3,977174785
12852,169,1265,5,977201144
12859,169,1276,4,977200391
12861,169,1283,4,977197274
12876,169,1356,5,977201598
12886,169,1407,5,977202219
12891,169,1431,3,979623977
12892,169,1461,4,977198920
12910,169,1627,2,977202524
12912,169,1641,4,977201629
12914,169,1673,4,977201652
12916,169,1704,4,977199118
12921,169,1734,2,985242128
12929,169,1858,5,977209587
12946,169,1935,4,977187424
13004,169,2161,4,977210379
13005,169,2167,3,977211178
13016,169,2324,5,977198985
13029,169,2393,1,977202387
13030,169,2395,2,977201527
13032,169,2406,4,977210257
13038,169,2414,2,980316036
13041,169,2421,2,977365744
13067,169,2716,4,977206159
13074,169,2791,5,977175969
13076,169,2794,3,977198920
13086,169,2924,3,978886606
13088,169,2947,5,977211047
13154,169,3450,5,977202617
13161,169,3478,4,977210530
13173,169,3525,3,977210507
13180,169,3591,4,977210222
13187,169,3633,3,977211178
13198,169,3793,4,977175898
13212,173,1,4,995304562
13223,173,163,2,1009653267
13252,173,555,4,979252365
13265,173,670,5,993227582
13275,173,866,3,979252269
13301,173,942,4,977942423
13305,173,951,5,995304519
13306,173,955,3,995304540
13332,173,1097,4,977164104
13343,173,1179,4,979252221
13348,173,1196,5,977164143
13357,173,1207,5,990547981
13358,173,1208,4,995304562
13375,173,1228,5,1009652993
13385,173,1247,4,989525212
13409,173,1284,4,978554445
13419,173,1300,5,993227693
13421,173,1304,3,1009652696
13422,173,1305,3,1009653068
13434,173,1414,4,989604065
13445,173,1635,5,989604015
13471,173,1949,5,1009652797
13487,173,2066,3,977942423
13496,173,2159,5,979252221
13512,173,2212,4,980363250
13528,173,2360,4,980007569
13537,173,2492,3,985285972
13580,173,2871,4,980363282
13585,173,2908,5,980362859
13591,173,2920,5,990547897
13604,173,2976,2,980362859
13617,173,3038,5,1023477763
13634,173,3182,4,988997836
13636,173,3188,5,988997836
13646,173,3267,3,980363352
13647,173,3298,3,979252011
13650,173,3317,5,979251946
13664,173,3416,4,989525212
13667,173,3435,5,979252141
13672,173,3469,5,989525275
13677,173,3504,4,985285844
13680,173,3510,3,979251946
13690,173,3551,4,980363197
13693,173,3559,4,1023477818
13708,173,3668,4,1009652869
13714,173,3698,3,1002220855
13717,173,3703,4,1009653137
13724,173,3731,3,1009652956
13726,173,3736,5,980007690
13742,173,3811,4,1009652993
13746,173,3831,2,988998015
13749,173,3855,3,987788877
13758,173,3910,5,977942266
13760,173,3913,3,977942266
13776,175,25,5,977115445
13806,175,471,5,977113510
13811,175,500,4,977113876
13816,175,551,5,977110554
13839,175,924,5,977114786
13849,175,1035,5,977114283
13850,175,1044,5,977113057
13853,175,1073,5,977113422
13859,175,1094,4,977111928
13860,175,1097,5,977112110
13872,175,1203,4,978052038
13877,175,1214,5,977114801
13886,175,1271,4,977112263
13887,175,1278,5,977113201
13889,175,1285,5,977113310
13894,175,1297,1,977113817
13907,175,1441,3,977116395
13908,175,1449,5,977113366
13911,175,1500,3,977113453
13931,175,1711,4,977112775
13950,175,2003,2,977116537
13957,175,2059,5,977112919
13967,175,2115,5,977114503
13977,175,2248,4,977111581
13987,175,2336,5,977111867
13997,175,2407,4,977113691
14004,175,2474,2,977112347
14005,175,2504,4,977112730
14007,175,2571,5,977114882
14016,175,2716,2,977113388
14017,175,2723,2,977113903
14032,175,2941,5,977114305
14037,175,2997,5,977113154
14061,175,3253,4,977113510
14069,175,3422,5,977113569
14076,175,3545,5,977114237
14085,175,3823,1,977110924
14092,181,21,4,977087735
14099,181,70,5,977087893
14100,181,95,3,977087923
14109,181,180,4,977088970
14117,181,353,4,977087781
14122,181,377,3,977087682
14123,181,380,3,977087818
14124,181,423,2,977088048
14128,181,457,4,977087682
14139,181,543,3,977088936
14143,181,590,4,977089482
14154,181,786,2,977088000
14159,181,1036,4,977088128
14175,181,1196,5,977088128
14179,181,1206,5,977087199
14183,181,1215,5,977087682
14214,181,1395,4,977089228
14222,181,1580,3,977087712
14228,181,1663,4,977089131
14245,181,2012,2,977089482
14254,181,2105,3,977088243
14266,181,2243,3,977089080
14278,181,2375,2,977089337
14283,181,2384,2,977088920
14285,181,2402,4,977088296
14293,181,2411,3,977088319
14314,181,2683,4,977087336
14320,181,2716,5,977087436
14321,181,2717,3,977089368
14327,181,2792,2,977089337
14350,181,3235,4,977089274
14395,182,50,5,977085598
14406,182,356,5,977085349
14411,182,507,3,977084563
14429,182,1517,5,977084919
14455,182,3114,4,977085349
14457,182,3189,4,977085219
14460,182,3261,2,977085538
14461,182,3301,5,977085249
14467,182,3578,4,977084625
14472,182,3809,5,977085503
14494,184,986,5,1038970548
14501,184,1129,3,977073206
14503,184,1196,5,977073155
14542,184,2916,2,1025998366
14547,184,3101,5,1025998366
14556,184,3753,3,1025998458
14562,186,293,5,977059349
14569,186,595,3,977059438
14574,186,741,5,977059392
14588,186,1147,5,977058853
14592,186,1200,5,977059287
14597,186,1240,4,977059074
14598,186,1247,4,977059287
14602,186,1513,2,977060279
14617,186,2096,3,977059509
14643,186,2694,4,977059827
14690,187,36,4,977077669
14696,187,50,5,977232323
14700,187,62,5,977234394
14702,187,83,4,977233069
14716,187,194,4,977077178
14717,187,199,5,977078177
14736,187,282,3,977078255
14740,187,296,5,977232348
14748,187,339,4,977234563
14765,187,446,4,977077207
14775,187,481,3,977078255
14777,187,492,5,977234356
14785,187,529,4,977077339
14814,187,781,4,977077699
14816,187,800,5,977232407
14834,187,1061,4,977233829
14841,187,1177,4,977077911
14844,187,1187,4,977077998
14853,187,1268,4,977233723
14856,187,1354,5,977077526
14859,187,1363,3,977078517
14861,187,1392,4,977233290
14862,187,1393,4,977077147
14878,187,1542,4,977234259
14891,187,1621,2,977078517
14920,187,1785,4,977232655
14921,187,1794,4,977077617
14929,187,1883,5,977232833
14930,187,1884,5,977078492
14936,187,1914,5,977233469
14949,187,2154,3,977079016
14958,187,2276,3,977232741
14960,187,2289,5,977232687
14982,187,2443,4,977233290
14993,187,2572,3,977233996
15044,187,3128,4,977077030
15050,187,3160,5,977077339
15065,187,3263,4,977234430
15066,187,3267,4,977232655
15077,187,3426,4,977233557
15088,187,3578,5,977076758
15105,190,265,2,977026932
15107,190,296,5,977027205
15117,190,593,4,977026875
15134,190,1099,5,977027790
15146,190,1225,5,977026932
15164,190,1333,4,977027541
15182,190,1960,5,977027566
15193,190,2139,3,977028155
15194,190,2160,4,977028418
15196,190,2194,4,977027606
15208,190,2657,1,977026776
15210,190,2706,4,977028021
15230,190,3210,4,977027694
15231,190,3254,3,977026672
15233,190,3363,3,977027694
15236,190,3499,4,977027863
15237,190,3508,5,977027803
15243,190,3733,3,977027359
15257,193,50,5,977018967
15259,193,137,3,1025572855
15268,193,334,2,1035341767
15269,193,348,4,977021367
15276,193,529,3,1025572807
15284,193,750,4,977019816
15287,193,899,5,977019641
15299,193,926,5,977019669
15300,193,928,5,977019365
15322,193,1148,5,977020068
15324,193,1172,4,1035343455
15346,193,1250,4,977021120
15347,193,1253,3,977019760
15362,193,1358,5,977019008
15371,193,1648,5,977020542
15378,193,1784,3,1025573748
15385,193,1947,4,977019846
15386,193,1957,4,1035341942
15417,193,2565,4,977020308
15439,193,2939,3,977018677
15458,193,3150,4,977019008
15461,193,3196,4,977019669
15463,193,3267,4,1035342705
15471,193,3469,5,977019816
15472,193,3481,3,977021642
15477,193,3634,4,977019862
15505,194,367,4,977014914
15506,194,440,4,977014955
15508,194,552,2,977015048
15516,194,1042,4,977015004
15519,194,1485,4,977013958
15535,194,2599,4,977014975
15540,194,3450,4,977014955
15541,194,3453,4,977014603
15546,194,3786,1,977014173
15555,195,12,2,986671749
15557,195,17,5,977025280
15559,195,19,3,985578484
15563,195,29,5,980699611
15567,195,34,5,977025280
15581,195,93,4,977549154
15617,195,267,5,982596198
15620,195,293,5,977545974
15636,195,353,5,977547733
15637,195,355,3,977890146
15655,195,420,3,980319943
15701,195,610,3,980714846
15712,195,670,5,1021179150
15753,195,904,5,1026164249
15756,195,912,5,990385251
15765,195,952,4,984715988
15772,195,1020,4,980829333
15777,195,1037,5,977471759
15785,195,1091,4,991106776
15790,195,1120,5,977812541
15798,195,1169,5,1016422554
15808,195,1198,5,977442223
15813,195,1204,5,998113271
15815,195,1207,5,1007480245
15820,195,1215,4,999662549
15843,195,1252,5,990656552
15846,195,1258,4,1022852867
15877,195,1359,3,977890429
15880,195,1371,5,977066177
15894,195,1419,5,1018215241
15896,195,1456,2,1044662852
15899,195,1466,5,1017613343
15902,195,1485,4,977885666
15905,195,1515,1,977464960
15917,195,1584,5,977550522
15927,195,1619,3,977813133
15937,195,1665,3,981676403
15943,195,1683,5,977026915
15949,195,1711,3,989255900
15956,195,1732,4,1007199580
15958,195,1741,5,987377187
15971,195,1812,5,982592121
15981,195,1859,4,1024084238
15998,195,1922,5,979184541
16032,195,2064,5,1031640689
16036,195,2092,3,991112261
16045,195,2122,4,980711158
16047,195,2125,4,1005764414
16069,195,2291,5,977812005
16072,195,2297,3,1040587876
16073,195,2305,4,980844111
16086,195,2341,4,1013570727
16095,195,2377,4,977551016
16107,195,2421,3,979950153
16108,195,2422,1,990895871
16113,195,2453,4,991109661
16114,195,2456,1,981676839
16167,195,2716,5,977085189
16198,195,2867,4,977885852
16202,195,2880,3,977885666
16205,195,2908,4,1032128081
16255,195,3157,5,981677672
16257,195,3160,5,982760335
16259,195,3175,3,985579738
16266,195,3246,4,977679430
16271,195,3263,3,991104968
16307,195,3532,4,1028259278
16333,195,3720,4,992381968
16371,195,3950,4,990050529
16373,198,1,5,976980054
16376,198,11,3,976981490
16383,198,150,5,977092480
16400,198,315,4,977091332
16409,198,368,5,976980526
16468,198,1097,4,976979148
16469,198,1125,4,976980227
16474,198,1200,3,977002002
16481,198,1215,4,976980101
16490,198,1272,5,977094443
16495,198,1291,5,977002002
16551,198,1923,5,976981386
16566,198,2053,2,977091953
16575,198,2087,4,977091743
16581,198,2124,3,976980563
16583,198,2133,3,976980641
16584,198,2137,5,977091851
16587,198,2153,2,977091375
16589,198,2174,4,976979148
16592,198,2249,4,976980777
16593,198,2268,5,977092036
16600,198,2355,5,976979377
16610,198,2394,4,976979648
16611,198,2398,5,977092406
16613,198,2403,4,977003706
16619,198,2433,1,976979404
16636,198,2657,4,976980447
16642,198,2706,3,976979300
16650,198,2763,4,976979728
16651,198,2770,5,976979377
16675,198,2989,3,977002431
16680,198,3033,5,976980670
16683,198,3039,3,976980311
16685,198,3082,3,977091100
16695,198,3253,4,976980174
16701,198,3268,2,977003863
16719,198,3527,4,977002129
16724,198,3623,4,976979601
16735,198,3751,4,976979404
16743,198,3841,2,977091375
16747,198,3873,4,976980509
16755,202,6,4,976936282
16775,202,78,2,976937085
16778,202,89,3,976939379
16791,202,161,3,976936701
16800,202,191,1,976938506
16802,202,196,3,976935858
16812,202,253,4,976935693
16815,202,260,5,976934337
16817,202,266,3,976935187
16844,202,366,4,976935788
16845,202,367,5,976936282
16870,202,442,4,976939303
16871,202,457,5,976938927
16873,202,466,3,976936873
16876,202,480,5,976939025
16882,202,520,2,976941040
16891,202,564,2,976941182
16895,202,588,3,976940151
16908,202,673,2,976940821
16935,202,940,4,976938927
16950,202,1059,3,976934981
16972,202,1201,5,976938983
16973,202,1204,2,976936627
16991,202,1265,4,976934681
17022,202,1396,2,976936282
17029,202,1457,3,976935095
17055,202,1617,5,976936169
17065,202,1665,2,976941040
17073,202,1690,2,976935767
17079,202,1722,4,976935048
17080,202,1727,3,976938001
17083,202,1746,3,976941040
17084,202,1747,2,976937289
17106,202,1912,3,976934699
17171,202,2291,4,976934874
17181,202,2353,2,976939064
17204,202,2423,5,976940252
17210,202,2445,3,976938650
17211,202,2447,5,976940412
17218,202,2485,3,976935337
17222,202,2502,5,976935006
17253,202,2651,3,976935625
17255,202,2657,1,976935670
17257,202,2668,2,976935742
17270,202,2718,3,976938102
17271,202,2719,4,976935916
17275,202,2763,4,976939089
17280,202,2793,1,976935896
17300,202,2941,2,976936796
17323,202,3087,4,976940548
17327,202,3105,2,976937319
17330,202,3113,3,976939482
17336,202,3208,2,976939500
17339,202,3250,3,976937898
17359,202,3392,1,976941335
17360,202,3394,3,976935422
17366,202,3421,4,976940032
17382,202,3525,2,976940578
17400,202,3702,2,976939145
17419,202,3928,3,976934605
17426,204,11,4,978039324
17429,204,24,3,978039807
17448,204,169,3,978040119
17471,204,344,3,978050250
17476,204,364,4,983855582
17477,204,367,3,978050066
17492,204,455,3,978040107
17498,204,491,3,978039807
17508,204,524,5,978039280
17514,204,546,3,978049676
17516,204,551,4,983856273
17525,204,592,4,978058969
17529,204,608,4,978039125
17539,204,748,2,978049633
17541,204,761,2,978059397
17553,204,924,4,983855699
17578,204,1095,4,978039257
17580,204,1097,5,983855453
17583,204,1127,4,976922564
17597,204,1231,5,983857040
