,UserID,MovieID,Rating,Timestamp
9754,148,1586,5,977333890
9755,148,1588,4,979579061
9759,148,1610,4,977333417
9760,148,1616,5,977333848
9768,148,1688,4,979578231
9779,148,1727,5,977353357
9781,148,1735,3,979577411
9782,148,1747,3,977352959
9787,148,1792,3,977333943
9793,148,1876,5,977333786
9798,148,1911,4,979578744
9833,148,2072,5,979576562
9843,148,2105,4,977333848
9845,148,2111,4,979576279
9849,148,2123,4,979576686
9861,148,2170,4,979579474
9872,148,2291,3,977335069
9878,148,2334,4,977333694
9889,148,2393,4,977333813
9898,148,2407,4,979576091
9909,148,2433,4,979578214
9910,148,2453,3,979576091
9913,148,2470,5,979576218
9940,148,2642,3,977334368
9952,148,2701,3,977354338
9957,148,2722,3,977354207
9966,148,2797,4,977335282
9970,148,2815,3,977334253
9972,148,2826,4,977333848
9976,148,2872,2,977334883
9997,148,2990,4,977333762
10002,148,3033,4,979576348
10005,148,3044,4,977335009
10010,148,3082,4,979578367
10020,148,3153,3,977333611
10021,148,3155,5,977334899
10026,148,3214,3,979576382
10027,148,3247,4,979578290
10042,148,3389,3,979576562
10044,148,3396,5,977335265
10054,148,3433,4,979576890
10058,148,3439,3,977334290
10063,148,3479,3,977335009
10068,148,3516,4,977352553
10092,148,3703,4,977333311
10095,148,3708,4,979576631
10096,148,3730,4,980194093
10129,149,25,2,977325867
10131,149,30,4,977325545
10155,149,162,4,977588362
10168,149,247,4,977325545
10185,149,320,4,977361229
10189,149,337,3,977589036
10197,149,363,5,978189326
10199,149,373,4,977361229
10202,149,380,4,977326298
10204,149,393,3,978190206
10207,149,434,3,977327535
10209,149,446,5,977588938
10231,149,541,5,977588162
10236,149,562,4,977325753
10242,149,628,3,978101695
10263,149,866,5,977360765
10268,149,1036,5,977588791
10279,149,1090,5,977588307
10283,149,1097,4,977591791
10286,149,1120,2,988680400
10292,149,1177,4,988680400
10297,149,1191,4,978189627
10305,149,1208,5,977588413
10314,149,1225,5,977588236
10323,149,1244,5,977588413
10326,149,1249,4,977326070
10337,149,1276,5,978190737
10340,149,1288,5,977588362
10371,149,1517,4,988680552
10376,149,1573,5,977326830
10382,149,1608,4,978190285
10423,149,1910,3,978823202
10424,149,1912,3,977325867
10429,149,1927,5,1011458044
10440,149,1965,4,977589729
10448,149,2028,4,977326719
10470,149,2280,4,978822583
10473,149,2291,5,977325698
10475,149,2303,5,977588282
10478,149,2329,3,977325867
10486,149,2353,3,977326212
10495,149,2421,3,996938956
10498,149,2433,2,989246529
10504,149,2580,5,977327162
10512,149,2628,4,977326886
10520,149,2692,5,977325447
10531,149,2730,5,995129087
10533,149,2762,4,977325698
10541,149,2812,3,977326503
10552,149,2912,5,977327410
10561,149,2952,4,978885572
10564,149,2973,5,977588505
10573,149,3020,3,977326929
10578,149,3067,5,988315392
10586,149,3107,3,977326929
10587,149,3108,3,977325818
10592,149,3163,4,977326070
10643,149,3524,3,977325014
10646,149,3536,4,977590882
10647,149,3539,4,988679274
10652,149,3556,5,988679274
10653,149,3567,5,996939638
10656,149,3608,4,977588919
10665,149,3697,3,978190206
10674,149,3741,3,977933706
10687,149,3811,5,977588131
10702,149,3906,2,983123774
10706,149,3943,5,988315626
10719,150,171,4,977304073
10726,150,266,4,978162501
10731,150,318,5,977303505
10744,150,480,4,977304119
10748,150,590,5,978162485
10758,150,899,4,978161833
10763,150,1036,4,978161632
10769,150,1097,5,978163518
10793,150,1259,4,978163464
10799,150,1280,4,977303316
10825,150,1674,4,978163424
10830,150,1732,3,978161418
10836,150,1954,4,978163703
10837,150,1955,4,978163703
10838,150,1957,4,978163424
10853,150,2161,4,978162233
10854,150,2174,3,978162215
10855,150,2240,4,978163105
10859,150,2294,3,978161757
10865,150,2333,5,977302848
10866,150,2352,4,978161404
10890,150,2791,3,978161482
10903,150,2987,4,977303156
10909,150,3105,5,977304213
10914,150,3163,2,977303601
10933,150,3671,4,978162485
10938,150,3826,4,983740064
10961,151,58,4,978681720
10989,151,215,5,993117760
10993,151,236,3,978682445
11026,151,480,3,977293174
11038,151,562,4,993119469
11058,151,736,3,978682553
11063,151,785,4,993119795
11091,151,1126,2,978683953
11112,151,1220,5,993119358
11119,151,1240,5,977294575
11126,151,1270,5,977292531
11128,151,1285,4,993119083
11139,151,1339,1,978681936
11149,151,1394,4,993118762
11158,151,1527,5,977293174
11169,151,1580,3,977293174
11180,151,1639,5,978681764
11187,151,1674,4,993117760
11193,151,1732,5,992133928
11198,151,1767,2,978682742
11210,151,1896,3,993119682
11251,151,2324,4,992133424
11255,151,2352,3,993118994
11278,151,2572,4,977295204
11285,151,2671,3,978681936
11291,151,2718,4,977292484
11296,151,2797,4,993119285
11298,151,2804,5,993118743
11316,151,3005,2,977295455
11320,151,3039,4,993119214
11329,151,3108,4,978682119
11335,151,3210,3,993119171
11339,151,3275,4,992132341
11355,151,3489,1,978683954
11363,151,3536,4,978681465
11375,151,3688,1,977292531
11390,151,3784,3,992045102
11397,151,3826,2,993120318
11405,151,3896,5,990839844
11412,151,3950,3,998696892
11414,152,1,4,977268921
11436,152,3114,4,977268843
11459,156,350,4,977251349
11461,156,357,5,977249818
11474,156,586,3,977249288
11475,156,588,4,977249776
11479,156,779,4,977250462
11485,156,916,4,977251531
11492,156,1086,4,977251308
11507,156,1500,5,977249798
11531,156,2316,3,977250575
11532,156,2331,4,977250493
11537,156,2433,4,977250857
11560,156,3101,5,977249208
11569,156,3251,3,977251378
11581,156,3712,4,977250019
11593,157,34,3,977247998
11595,157,52,4,977249959
11599,157,144,3,977250108
11607,157,198,3,977248687
11631,157,368,2,977250179
11632,157,371,3,977250242
11660,157,588,3,977249608
11662,157,590,4,977248264
11678,157,910,3,977249311
11707,157,1162,3,982966048
11715,157,1199,4,977280240
11723,157,1217,5,1034355223
11730,157,1235,4,977249364
11754,157,1287,4,977248901
11775,157,1385,3,977247746
11788,157,1584,4,977248244
11817,157,1944,4,1034355182
11821,157,2006,4,977247591
11822,157,2009,4,977248667
11829,157,2058,4,977247591
11842,157,2145,3,977249978
11845,157,2194,5,1034439335
11847,157,2245,4,977250012
11861,157,2334,3,977247765
11862,157,2344,4,977248948
11873,157,2396,5,977249381
11893,157,2613,4,977248783
11897,157,2699,4,977247613
11900,157,2750,4,977250071
11906,157,2863,3,977247321
11912,157,2916,4,977247517
11924,157,3020,5,977247746
11925,157,3030,4,977249311
11929,157,3037,4,977249345
11947,157,3200,4,977249912
11955,157,3267,4,977247517
11957,157,3308,4,977249721
11973,157,3450,3,977250242
11977,157,3497,3,977250392
11978,157,3504,4,977249345
11980,157,3519,4,1034355415
11984,157,3555,3,977247420
11997,157,3700,4,977248609
12033,162,480,5,977218629
12036,162,552,4,982105042
12037,162,588,5,977218390
12062,162,1722,4,977218677
12065,162,1918,5,977218752
12068,162,2000,5,978995399
12083,162,2694,4,978995646
12089,162,2763,4,977218288
12112,162,3753,5,978995840
12117,162,3861,3,978996295
12127,163,21,3,977215721
12128,163,24,1,978232060
12142,163,110,5,977217041
12151,163,160,1,977220301
12169,163,223,2,977213779
12170,163,235,1,977213706
12176,163,260,2,977218652
12185,163,315,1,977220007
12198,163,366,2,977323187
12202,163,378,1,977322823
12212,163,442,3,977219657
12218,163,493,3,977217522
12241,163,610,2,977219410
12258,163,742,2,977323385
12264,163,786,2,977219690
12265,163,788,1,977322700
12283,163,1037,1,977219657
12285,163,1060,3,977214449
12323,163,1409,1,977322700
12326,163,1438,1,977219961
12328,163,1453,2,977322749
12339,163,1513,2,978232116
12348,163,1573,3,977219072
12356,163,1597,2,977322168
12362,163,1617,3,977216692
12363,163,1623,2,977323385
12369,163,1635,4,977215675
12393,163,1777,4,977321356
12408,163,1873,2,977214449
12412,163,1888,1,977322407
12413,163,1895,2,977322168
12415,163,1902,1,977322650
12427,163,2004,1,977323293
12435,163,2113,2,977323485
12445,163,2273,3,977219107
12447,163,2279,3,977323237
12455,163,2315,1,977323447
12463,163,2338,1,977323525
12469,163,2395,4,977215675
12471,163,2404,2,977220265
12485,163,2514,1,977323447
12495,163,2572,3,977321840
12516,163,2706,3,978231417
12555,163,3005,3,978231551
12560,163,3081,3,977321761
12565,163,3113,2,977220007
12578,163,3269,2,977322006
12587,163,3316,2,977218276
12600,163,3481,3,977217699
12601,163,3484,2,977218145
12602,163,3489,2,978234055
12603,163,3499,3,977213890
12614,163,3608,1,977212039
12617,163,3624,4,977218464
12624,163,3752,3,977218239
12629,163,3821,1,977218181
12630,163,3861,1,977217848
12631,163,3889,1,977218181
12639,168,1097,5,977176300
12646,168,1619,5,977176938
12648,168,1840,4,977176409
12659,168,3755,4,977177120
12675,169,50,3,977175072
12684,169,153,3,977391200
12688,169,180,2,977202409
12691,169,208,2,977211265
12701,169,300,4,977201493
12740,169,592,5,977210208
12742,169,594,4,977197619
12747,169,648,4,977175911
12752,169,780,4,977211100
12756,169,832,4,977202264
12774,169,920,4,977196865
12779,169,928,4,977208689
12788,169,1033,3,977210426
12813,169,1147,4,977187608
12826,169,1212,2,977197802
12842,169,1247,5,977196893
12847,169,1256,2,977198431
12850,169,1261,4,977210438
12868,169,1297,3,977210320
12872,169,1320,2,1024548959
12874,169,1344,3,1002960183
12880,169,1378,4,977210454
12881,169,1387,4,977197604
12882,169,1393,4,977199102
12903,169,1580,4,1026714517
12906,169,1610,4,977199118
12939,169,1928,3,977208505
12947,169,1936,3,977208740
12954,169,1943,4,977208904
12964,169,1953,4,977198101
12969,169,1958,2,977209245
12970,169,1959,3,977209258
12991,169,2087,4,1018706072
13005,169,2167,3,977211178
13010,169,2268,4,977201375
13031,169,2399,2,977176086
13033,169,2407,4,977210300
13035,169,2410,5,977198293
13037,169,2412,1,977198293
13039,169,2416,4,977210495
13049,169,2502,5,1019531017
13050,169,2518,2,977210300
13053,169,2571,5,977199023
13061,169,2641,5,977210556
13109,169,3082,4,977202366
13110,169,3087,3,977210338
13118,169,3117,3,978507300
13125,169,3210,3,984818348
13137,169,3298,4,977200944
13144,169,3365,4,977175084
13147,169,3397,4,977210320
13154,169,3450,5,977202617
13172,169,3524,3,977206120
13184,169,3623,4,977200958
13199,169,3809,3,977202325
13207,169,3897,4,977174849
13211,169,3949,3,993165099
13224,173,164,3,1002220596
13225,173,183,4,980363352
13233,173,296,5,979252141
13241,173,412,3,1009653295
13266,173,680,4,1009652659
13270,173,750,5,989603956
13284,173,910,5,979252141
13285,173,911,5,980363352
13303,173,949,4,989525244
13311,173,1028,3,1009652833
13324,173,1079,4,1009653032
13325,173,1083,3,1009652869
13335,173,1129,4,1002220750
13337,173,1132,5,1009653068
13352,173,1200,3,980363282
13356,173,1206,5,995304730
13381,173,1237,5,990547946
13397,173,1261,4,1002220750
13421,173,1304,3,1009652696
13443,173,1617,4,978554445
13447,173,1649,4,979251744
13462,173,1927,4,995304765
13463,173,1933,4,993227727
13489,173,2076,3,1009653100
13496,173,2159,5,979252221
13530,173,2391,3,979252269
13537,173,2492,3,985285972
13556,173,2706,4,985285972
13566,173,2769,3,979252365
13568,173,2780,3,1009652797
13572,173,2819,4,980363197
13577,173,2858,5,985285972
13581,173,2872,4,977164104
13589,173,2917,5,979252313
13597,173,2944,4,1009652797
13610,173,3007,4,979251711
13639,173,3200,4,985285908
13644,173,3265,4,979252141
13645,173,3266,3,979252269
13651,173,3327,3,988997845
13655,173,3334,4,980363250
13659,173,3364,4,977942524
13663,173,3408,3,979251946
13666,173,3424,5,989603992
13685,173,3535,4,1009652548
13686,173,3536,2,988997973
13687,173,3539,3,988997836
13699,173,3615,3,987788923
13705,173,3634,5,980363153
13707,173,3655,4,993227669
13752,173,3871,4,995304652
13768,173,3948,4,987788877
13781,175,45,4,977113725
13788,175,194,4,977115780
13792,175,260,5,977114390
13794,175,282,3,977112730
13797,175,318,5,977111380
13802,175,372,3,977112730
13833,175,901,4,977113626
13840,175,934,4,977113725
13848,175,1032,5,977114305
13851,175,1059,4,977112312
13853,175,1073,5,977113422
13865,175,1186,2,977111687
13883,175,1265,3,977114953
13890,175,1286,3,977110603
13894,175,1297,1,977113817
13895,175,1307,5,977113366
13900,175,1357,5,977112366
13901,175,1358,5,977111338
13918,175,1617,4,977113953
13925,175,1653,3,977112110
13927,175,1682,4,977111768
13929,175,1701,4,977112619
13938,175,1885,2,977111687
13960,175,2078,3,977115350
13964,175,2108,5,977113491
13983,175,2314,3,977112657
13995,175,2396,5,977113261
14001,175,2432,4,977112803
14026,175,2858,5,977110512
14027,175,2871,4,977114419
14047,175,3125,4,977112541
14049,175,3129,2,977113626
14053,175,3159,3,977110571
14072,175,3481,2,977110512
14080,175,3706,4,977115897
14103,181,150,4,977090689
14110,181,208,3,977088000
14117,181,353,4,977087781
14125,181,432,2,977089497
14136,181,529,3,977090689
14141,181,555,5,977087735
14145,181,593,4,977090440
14169,181,1101,4,977088214
14193,181,1258,4,977090067
14195,181,1261,3,977088128
14199,181,1272,4,977089842
14212,181,1385,2,977087957
14222,181,1580,3,977087712
14232,181,1721,2,977087291
14237,181,1923,5,977088844
14244,181,2011,3,977089183
14255,181,2109,5,977089908
14261,181,2167,4,977087781
14272,181,2313,4,977089605
14275,181,2371,3,977089204
14288,181,2405,4,977088243
14291,181,2408,1,977089395
14293,181,2411,3,977088319
14299,181,2427,4,977087712
14311,181,2628,4,977087781
14326,181,2791,4,977089080
14327,181,2792,2,977089337
14331,181,2890,5,977088353
14336,181,2987,4,977087590
14339,181,3040,5,977089927
14345,181,3107,3,977087763
14352,181,3247,1,977088589
14354,181,3256,4,977087763
14369,181,3441,5,977088265
14392,182,34,4,977084788
14399,182,144,4,977084880
14435,182,1747,3,977085503
14443,182,2302,4,977085538
14461,182,3301,5,977085249
14466,182,3526,4,977084844
14469,182,3751,5,977084542
14484,184,527,5,1012964714
14485,184,551,5,1038970463
14487,184,594,4,1038970463
14491,184,919,5,1038970374
14495,184,1022,5,1038970514
14521,184,2018,4,1038970406
14524,184,2078,5,1038970433
14543,184,2942,4,1038970188
14552,184,3527,4,1025998366
14557,184,3791,3,1038970093
14561,186,260,5,977058769
14563,186,296,5,977058906
14564,186,318,5,977058808
14570,186,596,5,977059438
14572,186,648,4,977058480
14573,186,661,4,977059548
14582,186,1033,4,977059509
14599,186,1270,4,977059034
14604,186,1907,4,977059548
14621,186,2141,5,977059577
14623,186,2313,5,977059034
14669,186,3081,5,977060333
14680,187,1,4,977232655
14686,187,21,4,977077487
14689,187,35,4,977234394
14694,187,46,3,977078656
14710,187,162,5,977232433
14711,187,169,3,977078957
14713,187,175,4,977077963
14730,187,265,4,977078070
14740,187,296,5,977232348
14742,187,301,4,977234181
14763,187,431,4,977233238
14780,187,508,5,977232865
14787,187,534,4,977078127
14788,187,535,4,977077277
14790,187,543,4,977233290
14810,187,720,4,977232466
14813,187,778,5,977232687
14832,187,1054,4,977233365
14857,187,1357,5,977077178
14862,187,1393,4,977077147
14883,187,1586,3,977078573
14905,187,1694,5,977232762
14906,187,1704,5,977077487
14910,187,1725,5,977233665
14913,187,1729,5,977077643
14936,187,1914,5,977233469
14937,187,1916,4,977076811
14964,187,2324,2,977077555
14971,187,2391,4,977232466
14975,187,2431,1,977078800
14978,187,2434,5,977233829
14981,187,2442,4,977233124
14982,187,2443,4,977233290
14983,187,2479,3,977078800
14987,187,2502,4,977233723
15008,187,2689,4,977232186
15010,187,2697,5,977076967
15014,187,2712,4,977233322
15015,187,2718,4,977077207
15024,187,2959,4,977077829
15036,187,3077,5,977233124
15051,187,3163,4,977077207
15053,187,3174,4,977078049
15072,187,3320,4,977231681
15074,187,3409,4,977076758
15105,190,265,2,977026932
15117,190,593,4,977026875
15120,190,611,3,977028539
15121,190,648,4,977028491
15128,190,1029,5,977028155
15145,190,1221,5,977026672
15147,190,1228,4,977027000
15150,190,1240,3,977027095
15159,190,1285,4,977027156
15178,190,1729,4,977027671
15185,190,1976,3,977028539
15188,190,2000,4,977028037
15197,190,2195,3,977028121
15198,190,2288,5,977027590
15199,190,2289,4,977027054
15213,190,2762,3,977026985
15233,190,3363,3,977027694
15237,190,3508,5,977027803
15243,190,3733,3,977027359
15263,193,223,4,977020628
15280,193,608,5,977021467
15299,193,926,5,977019669
15307,193,969,4,977019641
15310,193,1041,4,977018967
15319,193,1104,5,977019669
15330,193,1198,4,1035341831
15352,193,1269,3,977019443
15380,193,1875,4,977021619
15383,193,1914,4,1035343497
15385,193,1947,4,977019846
15396,193,2186,4,977019728
15410,193,2395,3,977020162
15444,193,2987,4,1035342001
15470,193,3435,4,977019330
15482,193,3751,4,977020162
15507,194,500,4,977014846
15522,194,1569,4,977015117
15529,194,2291,4,977014380
15533,194,2496,4,977014975
15537,194,2795,4,977014115
15541,194,3453,4,977014603
15551,195,1,5,986048425
15555,195,12,2,986671749
15557,195,17,5,977025280
15575,195,67,4,1006577320
15589,195,157,3,991095402
15596,195,177,4,979495018
15604,195,229,5,977026825
15612,195,255,2,983421175
15618,195,272,4,979344512
15632,195,330,4,1028393315
15659,195,435,3,999662549
15660,195,440,4,988507857
15663,195,446,5,980714635
15670,195,488,5,978653276
15679,195,520,5,977454339
15688,195,558,4,979137246
15701,195,610,3,980714846
15706,195,635,4,990976751
15714,195,692,4,977552731
15724,195,748,3,979778007
15732,195,784,4,983420642
15736,195,799,5,977085563
15740,195,829,4,977458925
15752,195,900,3,1040020726
15754,195,908,4,1022520079
15760,195,926,5,1011119309
15763,195,944,5,977069284
15769,195,1010,3,986049458
15772,195,1020,4,980829333
15780,195,1064,3,977887658
15788,195,1099,5,979085747
15799,195,1172,5,977061542
15805,195,1193,5,977064554
15822,195,1217,5,1020446175
15825,195,1222,5,1016422177
15842,195,1250,4,1026164218
15855,195,1270,4,977939645
15857,195,1275,5,977468046
15862,195,1296,3,1041924466
15870,195,1339,5,977086202
15876,195,1358,5,977024852
15883,195,1374,3,1045358834
15884,195,1375,2,1045358834
15906,195,1517,2,1001268162
15911,195,1551,4,978924352
15914,195,1566,3,981676938
15917,195,1584,5,977550522
15925,195,1614,3,990975328
15927,195,1619,3,977813133
15937,195,1665,3,981676403
15960,195,1748,5,977463775
15968,195,1795,5,991013952
15969,195,1796,4,1030981343
15988,195,1884,4,1039922996
15998,195,1922,5,979184541
16004,195,1953,4,1037589105
16006,195,1961,5,1010367003
16025,195,2026,3,997472218
16056,195,2167,4,978925456
16064,195,2263,4,979835875
16069,195,2291,5,977812005
16104,195,2408,3,977551575
16114,195,2456,1,981676839
16116,195,2478,4,977882754
16120,195,2502,4,988591511
16123,195,2513,4,985655228
16137,195,2602,4,980699391
16139,195,2609,5,994137594
16146,195,2628,3,986608952
16151,195,2648,5,990507003
16173,195,2734,5,980703053
16177,195,2747,4,978643576
16180,195,2762,4,1000993862
16182,195,2769,4,992381657
16200,195,2877,5,977065920
16201,195,2879,4,983418645
16219,195,2994,5,1012282835
16226,195,3022,5,1020315057
16258,195,3173,3,980571397
16260,195,3181,5,979834124
16281,195,3331,2,991111330
16288,195,3408,4,988382833
16299,195,3489,3,980715713
16305,195,3515,4,979055083
16307,195,3532,4,1028259278
16316,195,3608,3,998790103
16321,195,3658,4,1041488044
16355,195,3868,4,978626003
16367,195,3943,4,994290644
16374,198,2,3,977093666
16375,198,10,4,977002373
16393,198,231,4,976981637
16395,198,260,5,977002002
16399,198,300,4,977092728
16410,198,377,5,977002292
16418,198,466,4,977091332
16421,198,500,4,976980548
16436,198,778,3,977092728
16438,198,786,3,976979187
16450,198,1016,3,976980596
16456,198,1030,5,977091796
16474,198,1200,3,977002002
16475,198,1201,4,977002002
16477,198,1208,3,977092442
16484,198,1222,3,977002002
16485,198,1240,5,977002002
16500,198,1370,4,977002292
16507,198,1377,3,976980691
16519,198,1517,5,976981457
16523,198,1573,3,979422748
16566,198,2053,2,977091953
16572,198,2081,4,976980338
16573,198,2083,4,976981094
16586,198,2141,4,976980627
16593,198,2268,5,977092036
16597,198,2329,3,977092541
16628,198,2529,4,977002002
16665,198,2918,5,976980054
16681,198,3034,5,977091743
16720,198,3552,5,976980248
16721,198,3608,4,976980070
