,UserID,MovieID,Rating,Timestamp
9842,148,2100,3,977334921
9859,148,2153,3,979579334
9869,148,2273,4,977333694
9874,148,2301,3,979576473
9875,148,2316,4,977353396
9883,148,2366,5,977333254
9888,148,2392,1,977353923
9895,148,2404,3,977334312
9897,148,2406,5,977333492
9921,148,2501,4,977352656
9927,148,2533,4,977333848
9931,148,2571,5,977333311
9935,148,2617,4,977333569
9960,148,2749,3,979576444
9965,148,2792,4,979576473
9984,148,2941,2,977335009
9991,148,2967,5,979575620
9998,148,2991,4,977333569
10028,148,3248,3,979579194
10029,148,3255,5,977352971
10062,148,3462,3,977335397
10065,148,3504,3,977335213
10078,148,3585,4,979575560
10089,148,3678,4,977333014
10097,148,3740,3,977333569
10133,149,34,4,978190942
10158,149,170,2,977590434
10163,149,230,5,977361465
10165,149,235,4,977326092
10167,149,246,5,977588282
10173,149,288,4,978189889
10184,149,319,5,977325818
10200,149,377,3,977326173
10202,149,380,4,977326298
10205,149,423,2,978190479
10216,149,475,5,977325648
10222,149,507,4,977590607
10225,149,517,4,978190206
10227,149,522,4,978190099
10234,149,552,4,978190479
10244,149,648,4,977325335
10255,149,786,4,978190479
10269,149,1041,5,977325420
10287,149,1123,3,978886007
10293,149,1179,4,977325600
10332,149,1263,5,977588505
10338,149,1277,5,977325623
10352,149,1358,4,977325648
10358,149,1393,4,977589456
10368,149,1500,4,977360794
10380,149,1594,4,977588665
10414,149,1788,3,977326719
10416,149,1810,3,977326334
10439,149,1963,4,977589763
10456,149,2132,5,977588362
10458,149,2159,3,977360765
10464,149,2245,5,992919097
10469,149,2278,4,977326929
10473,149,2291,5,977325698
10484,149,2348,4,981498689
10518,149,2686,5,989246839
10523,149,2700,5,988680486
10555,149,2917,5,977589961
10591,149,3160,5,988679728
10598,149,3182,4,988679179
10600,149,3189,4,996939486
10613,149,3272,2,977590367
10623,149,3360,4,977588938
10633,149,3452,1,996939091
10635,149,3476,3,993154501
10640,149,3504,5,977588362
10641,149,3510,4,977587632
10643,149,3524,3,977325014
10660,149,3625,4,996939315
10674,149,3741,3,977933706
10677,149,3752,3,989246681
10686,149,3798,3,988679093
10692,149,3858,4,987345808
10704,149,3911,3,991598898
10725,150,265,5,980121017
10727,150,279,4,977304213
10728,150,296,5,977303316
10730,150,314,4,977303082
10731,150,318,5,977303505
10739,150,410,3,978161294
10745,150,527,4,977303276
10747,150,538,4,977304188
10752,150,628,5,977303982
10762,150,1035,5,978162439
10768,150,1096,5,978163534
10776,150,1198,4,978161588
10779,150,1206,5,978163583
10790,150,1246,5,978163424
10792,150,1258,3,978162342
10797,150,1271,4,977304188
10800,150,1282,4,978162942
10803,150,1292,4,1015456212
10806,150,1299,4,978162535
10818,150,1554,5,977303589
10822,150,1639,4,977303905
10825,150,1674,4,978163424
10838,150,1957,4,978163424
10841,150,1961,5,978163518
10864,150,2324,4,978162070
10890,150,2791,3,978161482
10924,150,3408,3,977302796
10928,150,3499,4,977303756
10933,150,3671,4,978162485
10958,151,45,4,992133964
10960,151,52,3,992133907
10972,151,140,3,978682553
10987,151,198,5,978682895
11003,151,296,5,978683630
11013,151,356,4,990839316
11031,151,527,4,978683630
11042,151,593,4,978683673
11045,151,608,5,978683708
11053,151,674,4,993120600
11105,151,1202,5,993119083
11114,151,1225,5,993120998
11115,151,1230,3,993118743
11117,151,1235,5,993118795
11119,151,1240,5,977294575
11123,151,1257,4,993119171
11156,151,1502,4,978682521
11165,151,1556,1,993118495
11166,151,1564,3,978682742
11168,151,1573,3,993116185
11171,151,1586,3,992132734
11178,151,1617,5,978684025
11201,151,1784,4,992133424
11204,151,1831,2,977293711
11217,151,2000,4,993119236
11219,151,2009,4,993120510
11220,151,2011,3,977294818
11229,151,2125,2,990839345
11230,151,2140,4,977294768
11234,151,2147,4,977295650
11257,151,2369,3,993118124
11258,151,2371,4,993119766
11260,151,2396,5,978681594
11261,151,2405,3,993118381
11275,151,2542,5,992133491
11280,151,2596,4,993119171
11281,151,2599,4,992133251
11317,151,3006,4,993121188
11319,151,3033,3,993120531
11339,151,3275,4,992132341
11341,151,3302,5,990837688
11343,151,3324,4,993120121
11352,151,3471,3,993120391
11355,151,3489,1,978683954
11369,151,3584,2,977292531
11379,151,3702,4,993120415
11426,152,1721,1,977268731
11439,156,7,5,977250518
11461,156,357,5,977249818
11463,156,378,5,977250493
11472,156,534,4,977250263
11478,156,736,4,977250436
11482,156,899,4,977251531
11488,156,930,4,977251663
11495,156,1197,4,977251663
11496,156,1230,4,977249288
11506,156,1466,4,977249441
11508,156,1569,4,977250290
11512,156,1625,5,977251349
11516,156,1711,4,977251323
11539,156,2497,5,977250436
11556,156,2961,4,977251160
11557,156,2997,5,977249717
11568,156,3244,4,977251634
11581,156,3712,4,977250019
11594,157,36,4,977248050
11606,157,194,3,977248264
11610,157,224,3,977250226
11627,157,348,4,977249721
11631,157,368,2,977250179
11636,157,380,3,977247321
11654,157,535,4,977248148
11662,157,590,4,977248264
11665,157,610,3,977248667
11668,157,673,2,977249192
11711,157,1194,3,977250179
11718,157,1206,5,977248537
11719,157,1208,4,1034355182
11724,157,1221,5,1034356225
11734,157,1245,4,977248050
11766,157,1356,4,977248667
11791,157,1608,4,977247699
11805,157,1711,3,977249992
11817,157,1944,4,1034355182
11818,157,1958,2,977250092
11832,157,2067,5,977280126
11833,157,2078,4,977249734
11834,157,2080,4,977249608
11835,157,2088,2,977249073
11840,157,2115,3,977248948
11852,157,2262,3,977250268
11855,157,2288,4,977280284
11859,157,2302,4,977249925
11866,157,2369,4,977250268
11868,157,2373,2,977249192
11877,157,2414,4,977248998
11885,157,2473,3,977250731
11886,157,2527,3,977248713
11897,157,2699,4,977247613
11914,157,2944,4,1034355258
11920,157,2985,4,977248649
11923,157,3007,4,987086223
11932,157,3052,3,977249721
11940,157,3108,3,977248167
11943,157,3168,3,977248885
11944,157,3175,3,977248628
11964,157,3395,3,977250713
11965,157,3412,4,977248984
11968,157,3422,4,977249940
11980,157,3519,4,1034355415
11990,157,3672,3,977249059
11994,157,3697,3,977247806
11995,157,3698,3,977248750
12012,157,3928,3,977250436
12015,162,10,3,977218629
12017,162,21,4,977218585
12025,162,293,5,978995156
12038,162,589,5,977218585
12041,162,648,5,978996295
12047,162,1198,3,977218225
12052,162,1385,2,977218718
12053,162,1500,5,982104551
12057,162,1580,4,977218585
12059,162,1608,4,977218718
12079,162,2541,3,978995689
12083,162,2694,4,978995646
12086,162,2710,4,978995646
12088,162,2762,5,978995902
12090,162,2770,4,978995669
12094,162,2916,4,977218599
12100,162,3114,5,978995938
12113,162,3755,4,978996295
12129,163,39,4,977321071
12131,163,47,2,977213837
12163,163,195,1,977322407
12177,163,266,1,977322407
12183,163,296,4,977213079
12184,163,303,2,977219961
12186,163,316,2,977219451
12199,163,367,2,978234055
12202,163,378,1,977322823
12216,163,479,3,977219926
12221,163,511,2,977218935
12243,163,628,2,977217522
12245,163,673,2,978234113
12250,163,697,2,977322823
12252,163,708,2,977321761
12254,163,733,2,977218783
12257,163,741,3,977374067
12263,163,785,1,978231879
12274,163,849,2,977220087
12281,163,968,4,978231964
12291,163,1126,3,978234113
12295,163,1196,2,977218652
12301,163,1218,5,977218652
12310,163,1275,3,977218964
12323,163,1409,1,977322700
12332,163,1468,2,977322749
12361,163,1616,2,977219536
12368,163,1633,1,977217522
12377,163,1687,2,977219856
12386,163,1744,1,977219926
12391,163,1769,2,977219536
12398,163,1812,1,978233160
12400,163,1831,3,977219926
12401,163,1833,2,977219751
12405,163,1862,1,977323525
12411,163,1883,2,977215814
12417,163,1912,4,977213935
12439,163,2153,1,977220301
12469,163,2395,4,977215675
12474,163,2424,2,977321682
12479,163,2485,3,977322518
12493,163,2568,2,977220360
12503,163,2617,4,977219072
12508,163,2676,2,978231845
12518,163,2710,4,977323187
12524,163,2723,1,977219326
12534,163,2826,3,977219536
12549,163,2976,2,977323237
12554,163,3004,1,977322924
12560,163,3081,3,977321761
12561,163,3082,2,977219451
12584,163,3298,2,977217918
12586,163,3301,2,977217960
12595,163,3438,2,978234113
12616,163,3623,3,977219286
12625,163,3755,4,977217848
12628,163,3785,3,977217629
12631,163,3889,1,977218181
12655,168,2717,3,977176793
12661,169,3,5,977202633
12671,169,36,4,977201468
12674,169,47,5,977199023
12685,169,157,3,977174798
12698,169,288,1,977211204
12707,169,356,5,977198114
12714,169,420,2,977206104
12718,169,440,4,977201516
12721,169,457,5,977199152
12730,169,527,4,977187482
12731,169,541,2,977210093
12749,169,733,5,977202219
12755,169,802,4,977202387
12756,169,832,4,977202264
12762,169,899,4,977196913
12765,169,904,3,977187621
12790,169,1036,4,977210093
12799,169,1088,1,977210426
12832,169,1221,4,977175797
12851,169,1263,3,977198313
12864,169,1291,5,977200376
12881,169,1387,4,977197604
12899,169,1545,2,985242241
12914,169,1673,4,977201652
12942,169,1931,4,977198473
12945,169,1934,4,977208667
12950,169,1939,3,977187621
12955,169,1944,4,977197710
12956,169,1945,4,977187608
12967,169,1956,3,977209206
12970,169,1959,3,977209258
12985,169,2021,2,977210544
12990,169,2067,2,977197412
13008,169,2231,4,977201652
13023,169,2371,3,977210320
13038,169,2414,2,980316036
13039,169,2416,4,977210495
13043,169,2423,5,977198920
13072,169,2762,4,977199003
13077,169,2795,5,977198920
13084,169,2916,5,977201558
13087,169,2937,4,1037432111
13091,169,2952,2,1018706015
13095,169,2987,4,977209564
13105,169,3044,4,977201425
13115,169,3105,4,977199206
13124,169,3175,4,977202264
13131,169,3255,4,977202306
13134,169,3271,3,977201972
13143,169,3363,2,977198268
13147,169,3397,4,977210320
13169,169,3504,2,977197993
13178,169,3548,4,977205878
13190,169,3697,4,977211292
13201,169,3846,4,977210484
13230,173,260,5,995304519
13239,173,337,4,1009653233
13276,173,898,4,977164143
13280,173,906,4,978554496
13281,173,907,3,995304652
13284,173,910,5,979252141
13294,173,926,5,990548010
13297,173,930,4,977942423
13310,173,971,5,1023477786
13312,173,1029,4,1009653267
13315,173,1036,4,980363282
13325,173,1083,3,1009652869
13339,173,1147,5,979251744
13350,173,1198,5,1002220656
13354,173,1203,5,989603956
13358,173,1208,4,995304562
13360,173,1210,4,1002220692
13381,173,1237,5,990547946
13404,173,1272,4,1009653201
13416,173,1294,5,985285844
13430,173,1374,4,1002220779
13433,173,1413,3,980007589
13437,173,1527,3,1009653380
13443,173,1617,4,978554445
13467,173,1945,5,995304587
13472,173,1950,4,978554496
13474,173,1953,4,979252198
13475,173,1958,4,989604015
13496,173,2159,5,979252221
13498,173,2174,2,1009653137
13501,173,2180,4,989604175
13503,173,2184,3,989604097
13515,173,2248,4,1009653100
13524,173,2348,4,993227500
13525,173,2349,3,989603992
13526,173,2351,4,995304404
13535,173,2457,3,1009653381
13540,173,2528,1,1002220855
13545,173,2571,4,980363250
13550,173,2640,4,1002220727
13568,173,2780,3,1009652797
13587,173,2915,3,1009653068
13602,173,2970,5,1002220656
13620,173,3075,5,998596464
13623,173,3091,5,989525275
13625,173,3098,3,989604065
13638,173,3196,4,995304730
13688,173,3543,4,1009652993
13693,173,3559,4,1023477818
13702,173,3627,3,998596383
13712,173,3682,3,1009653233
13721,173,3726,3,980363282
13725,173,3735,4,979252198
13734,173,3756,3,993227500
13754,173,3885,2,988998015
13758,173,3910,5,977942266
13786,175,141,3,977113640
13787,175,162,5,977110779
13799,175,352,5,977113569
13808,175,481,5,977112619
13817,175,555,5,977115693
13820,175,592,4,977114469
13823,175,650,5,977112347
13827,175,766,4,977112619
13831,175,899,5,977114237
13843,175,1013,5,977111999
13858,175,1093,4,977112803
13860,175,1097,5,977112110
13863,175,1124,4,977112484
13875,175,1210,5,977114436
13876,175,1211,5,977112048
13882,175,1259,4,977111867
13908,175,1449,5,977113366
13911,175,1500,3,977113453
13917,175,1611,5,977112427
13963,175,2100,4,977113691
13973,175,2155,5,977113528
13976,175,2194,5,977111867
13983,175,2314,3,977112657
13992,175,2384,5,977113743
13997,175,2407,4,977113691
14013,175,2686,3,977111806
14033,175,2952,4,978053068
14035,175,2966,3,977110512
14039,175,3018,3,977114125
14054,175,3160,5,977114986
14058,175,3246,4,977111848
14061,175,3253,4,977113510
14062,175,3263,4,977113743
14082,175,3753,4,977110628
14094,181,32,5,977090671
14100,181,95,3,977087923
14102,181,112,3,977087712
14114,181,318,5,977090471
14118,181,356,4,977088367
14142,181,589,4,977090526
14147,181,648,4,977087838
14154,181,786,2,977088000
14160,181,1049,3,977087957
14170,181,1127,4,977088155
14173,181,1171,4,977088971
14175,181,1196,5,977088128
14182,181,1213,5,977088442
14184,181,1220,5,977088176
14217,181,1479,3,977087870
14219,181,1527,4,977087712
14225,181,1608,4,977087893
14244,181,2011,3,977089183
14266,181,2243,3,977089080
14278,181,2375,2,977089337
14280,181,2379,2,977089431
14292,181,2410,4,977088265
14296,181,2421,2,977088319
14345,181,3107,3,977087763
14347,181,3157,2,977088951
14353,181,3253,3,977088951
14363,181,3387,3,977089368
14369,181,3441,5,977088265
14376,181,3552,5,977089131
14382,181,3694,1,977089292
14387,181,3710,3,977088296
14433,182,1704,5,977084999
14439,182,2028,5,977084999
14457,182,3189,4,977085219
14458,182,3252,5,977085133
14472,182,3809,5,977085503
14478,184,262,5,1038970374
14482,184,479,2,977073206
14490,184,709,3,1025998480
14495,184,1022,5,1038970514
14518,184,1907,5,1038970406
14556,184,3753,3,1025998458
14557,184,3791,3,1038970093
14563,186,296,5,977058906
14578,186,1024,4,977059577
14580,186,1029,5,977059438
14594,186,1206,5,977059262
14602,186,1513,2,977060279
14614,186,2085,4,977059473
14616,186,2090,3,977059638
14620,186,2137,4,977059216
14625,186,2355,3,977059473
14626,186,2364,4,977057705
14633,186,2552,2,977057784
14635,186,2572,4,977059779
14637,186,2581,5,977060187
14654,186,2759,4,977059922
14657,186,2770,3,977059854
14664,186,2995,4,977060088
14667,186,3016,3,977059892
14673,186,3424,5,977058790
14678,186,3735,5,977059349
14692,187,40,4,977078972
14709,187,150,3,977077147
14726,187,246,5,977231927
14728,187,249,4,977077235
14747,187,337,5,977077113
14752,187,364,4,977234284
14753,187,365,4,977078367
14769,187,457,4,977233238
14789,187,538,4,977057455
14797,187,589,3,977232619
14800,187,595,3,977232995
14806,187,671,5,977233343
14810,187,720,4,977232466
14831,187,1050,4,977232063
14833,187,1057,5,977234082
14841,187,1177,4,977077911
14847,187,1191,4,977232144
14853,187,1268,4,977233723
14856,187,1354,5,977077526
14859,187,1363,3,977078517
14861,187,1392,4,977233290
14866,187,1416,4,977078470
14868,187,1441,4,977233439
14892,187,1629,4,977233859
14896,187,1641,4,977232595
14903,187,1678,4,977077617
14907,187,1711,4,977078096
14917,187,1747,5,977232921
14918,187,1777,4,977234563
14920,187,1785,4,977232655
14931,187,1885,4,977077797
14937,187,1916,4,977076811
14957,187,2268,3,977078277
14961,187,2291,5,977077178
14968,187,2353,3,977234305
14972,187,2392,1,977079016
15024,187,2959,4,977077829
15025,187,2963,4,977078937
15027,187,2975,4,977077113
15028,187,2976,4,977078429
15040,187,3107,2,977078367
15041,187,3108,3,977077911
15056,187,3186,4,977078096
15060,187,3252,4,977233665
15061,187,3253,4,977233469
15062,187,3255,5,977233290
15071,187,3299,3,977231796
15072,187,3320,4,977231681
15074,187,3409,4,977076758
15076,187,3425,4,977078862
15095,187,3821,4,977231751
15098,190,6,5,977027694
15105,190,265,2,977026932
15106,190,293,3,977028037
15111,190,474,4,977027990
15115,190,589,3,977027156
15148,190,1231,5,977027425
15168,190,1374,4,977027486
15171,190,1466,5,977028418
15173,190,1580,4,977027566
15175,190,1617,2,977026900
15180,190,1923,3,977027636
15183,190,1962,2,977027658
15191,190,2109,5,977027671
15198,190,2288,5,977027590
15219,190,2863,2,977027239
15243,190,3733,3,977027359
15247,190,3868,2,977027399
15262,193,215,4,1025572911
15267,193,318,4,1025572855
15284,193,750,4,977019816
15285,193,776,3,977019205
15292,193,912,5,977019330
15299,193,926,5,977019669
15301,193,929,3,977019486
15319,193,1104,5,977019669
15344,193,1237,3,977019641
15350,193,1264,4,1035342001
15373,193,1704,4,977018967
15378,193,1784,3,1025573748
15404,193,2300,4,977019816
15419,193,2583,4,977020645
15420,193,2599,4,977020109
15461,193,3196,4,977019669
15464,193,3334,4,1035342455
15482,193,3751,4,977020162
15494,194,39,5,977014366
15547,194,3809,3,977015224
15555,195,12,2,986671749
15561,195,21,4,977884410
15579,195,85,4,1002129101
15580,195,92,4,980717787
15581,195,93,4,977549154
15601,195,208,5,977471326
15623,195,306,5,981039250
15634,195,344,4,977886351
15636,195,353,5,977547733
15656,195,426,2,999662625
15663,195,446,5,980714635
15681,195,527,5,984196919
15690,195,565,5,977085320
15724,195,748,3,979778007
15725,195,750,5,1020446019
15735,195,798,1,990976553
15752,195,900,3,1040020726
15757,195,919,5,1000390807
15766,195,954,5,977183481
15774,195,1027,4,979777662
15778,195,1058,3,1017773556
15793,195,1131,5,977060804
15796,195,1148,5,1016681109
15797,195,1161,4,997029805
15814,195,1206,5,977067204
15844,195,1253,5,1002127276
15849,195,1261,4,999397109
15856,195,1274,4,1002128066
15864,195,1300,4,1020892714
15876,195,1358,5,977024852
15890,195,1391,4,977749772
15892,195,1407,1,981677563
15918,195,1586,3,1014959821
15933,195,1645,5,977085736
15940,195,1676,5,999321280
15944,195,1690,3,977470236
15953,195,1729,5,1004678425
15961,195,1754,2,997472218
15963,195,1771,3,985654918
15991,195,1909,4,997475376
15993,195,1914,4,977365685
15999,195,1923,5,977025952
16003,195,1952,5,1007155765
16040,195,2105,3,978644836
16046,195,2124,3,1002128678
16056,195,2167,4,978925456
16058,195,2193,4,978046062
16064,195,2263,4,979835875
16065,195,2264,4,979345793
16066,195,2268,4,991102607
16070,195,2294,4,978045389
16073,195,2305,4,980844111
16080,195,2324,5,978438476
16084,195,2336,4,977024852
16111,195,2429,4,978045549
16116,195,2478,4,977882754
16117,195,2483,4,1002222193
16119,195,2501,4,992055727
16125,195,2528,4,978643576
16133,195,2582,4,977850023
16150,195,2643,2,982973840
16162,195,2694,3,990914505
16167,195,2716,5,977085189
16178,195,2748,1,1044987808
16194,195,2841,5,980573695
16196,195,2858,5,977028383
16198,195,2867,4,977885852
16212,195,2968,5,1005369237
16220,195,2995,4,990974290
16223,195,3006,4,994292321
16225,195,3020,5,987173113
16249,195,3134,4,1032883765
16254,195,3156,3,997027759
16270,195,3258,3,1014438956
16272,195,3264,4,977888330
16282,195,3354,1,1014962724
16284,195,3358,3,998973688
16289,195,3429,4,1025023021
16300,195,3498,5,977065131
16301,195,3502,5,999664337
16310,195,3550,5,981677039
16322,195,3683,4,1025563990
16332,195,3706,5,977332616
16335,195,3730,4,1030122441
16341,195,3752,3,978643577
16359,195,3889,2,991178724
16379,198,89,2,977091224
16412,198,383,4,977094522
16417,198,457,5,977090986
16425,198,587,4,976981597
16449,198,1013,4,977093115
16460,198,1036,5,977002002
16469,198,1125,4,976980227
16476,198,1203,5,977094633
16484,198,1222,3,977002002
16486,198,1259,5,977092671
16500,198,1370,4,977002292
16521,198,1552,4,977002431
16529,198,1610,5,977002129
16560,198,2003,4,976980411
16570,198,2078,5,976981457
16585,198,2140,3,977091881
16594,198,2294,4,977091797
16602,198,2365,3,977003706
16622,198,2471,2,977091577
16631,198,2616,2,977091276
16635,198,2642,3,977003816
16643,198,2709,4,976979601
16658,198,2805,4,976979575
16662,198,2890,4,977094443
16687,198,3107,4,977002373
16693,198,3247,4,976980746
16695,198,3253,4,976980174
16714,198,3471,3,977092541
16732,198,3717,4,979422776
16740,198,3785,4,991439451
16746,198,3869,4,976980916
16748,198,3877,1,977093745
16749,198,3916,4,983043265
16771,202,65,1,976941318
16785,202,145,3,976939145
16793,202,165,4,976939171
16815,202,260,5,976934337
16827,202,312,2,976941001
16828,202,315,2,976939611
16832,202,327,1,976939611
16835,202,349,4,976939003
16837,202,353,3,976939064
16838,202,354,3,976938433
16846,202,368,3,976939110
16850,202,377,4,976939025
16854,202,382,4,976935788
16863,202,430,3,976938672
16878,202,487,1,976936577
16880,202,514,4,976940252
