524	96	1
524	152	2
524	235	1
524	282	1
524	797	4
525	267	1
525	636	4
525	646	1
526	94	1
526	207	1
526	304	3
526	441	4
527	67	1
527	119	4
527	797	5
528	105	1
528	234	1
528	334	1
529	235	1
529	396	2
529	573	1
529	795	4
529	969	1
530	35	4
530	50	4
530	101	2
530	767	3
530	797	3
530	812	3
530	877	3
530	938	4
530	994	3
531	296	5
531	304	5
531	342	5
531	383	5
531	504	5
533	658	3
534	35	3
535	744	5
536	11	1
536	235	3
536	373	4
536	386	1
536	395	5
536	885	3
537	812	3
537	873	4
538	50	4
538	183	1
538	741	1
538	961	1
538	979	1
540	170	3
540	218	3
540	244	5
540	756	4
540	946	4
541	550	3
542	16	5
542	210	5
542	880	3
543	35	5
543	506	5
543	642	5
543	812	2
543	889	4
544	320	3
544	492	3
544	525	1
544	538	1
544	756	1
544	812	1
544	813	1
545	555	4
545	930	4
545	996	1
546	86	4
546	786	5
547	744	1
548	56	4
548	235	4
549	282	4
549	581	4
550	201	3
550	351	3
550	828	4
551	174	4
552	489	1
552	979	1
553	110	5
553	646	5
554	27	2
554	84	2
554	292	3
554	874	2
554	998	1
555	121	4
555	129	2
555	208	2
555	268	3
555	339	4
555	342	2
555	380	2
555	555	5
555	930	3
555	989	5
556	184	5
556	414	4
557	12	3
557	54	5
557	79	4
557	84	3
557	382	2
557	401	3
557	516	4
557	544	5
557	895	5
558	127	3
558	464	2
558	653	3
558	784	1
558	812	1
559	533	1
559	573	4
559	615	1
559	744	4
560	24	5
560	40	2
560	69	4
560	87	4
560	115	4
560	165	4
560	175	5
560	223	3
560	321	4
560	325	4
560	395	5
560	529	2
560	745	4
560	755	4
560	805	5
560	890	4
560	994	5
561	119	5
561	121	1
561	304	4
561	814	2
561	921	3
562	496	5
562	612	5
563	313	3
563	320	3
563	668	5
563	783	1
564	127	4
564	892	1
564	996	1
565	184	5
565	192	1
565	274	1
565	455	1
565	555	4
565	607	4
565	693	1
565	744	1
565	747	4
566	219	4
567	99	2
567	235	3
567	279	3
567	349	2
567	382	4
567	492	3
567	655	3
567	877	3
567	969	2
568	10	1
568	108	2
568	308	3
568	312	2
568	996	5
569	46	1
569	146	1
569	292	4
569	410	5
569	775	1
569	859	4
570	643	2
570	805	4
570	877	3
571	1	1
571	107	5
571	184	1
571	242	2
571	492	2
571	529	1
571	563	1
571	627	1
571	716	1
571	824	5
572	33	5
572	94	3
572	389	4
572	400	3
572	463	3
573	107	5
573	127	1
573	132	4
573	238	5
573	504	3
573	691	5
573	862	3
573	935	4
574	234	3
574	353	3
574	504	5
574	607	5
574	714	4
574	767	3
575	127	5
575	234	2
575	383	3
575	504	5
575	970	2
575	996	5
576	56	4
576	729	5
576	795	4
576	812	4
577	12	4
577	235	5
577	958	1
578	684	4
579	381	2
579	396	4
579	567	5
579	668	2
579	865	1
580	725	1
580	812	1
581	799	1
583	170	2
583	215	4
583	236	1
583	492	1
583	541	1
583	563	1
583	592	3
583	747	2
583	834	3
583	885	3
583	942	4
584	140	3
584	717	3
584	812	4
585	28	5
585	153	5
585	323	5
585	390	5
585	720	1
585	803	5
585	856	5
585	885	5
586	230	5
586	477	5
586	675	5
587	983	1
588	426	1
589	304	2
590	1	5
590	85	5
590	89	5
590	94	5
590	272	5
590	700	2
590	762	5
590	766	2
590	767	2
590	935	3
591	555	3
591	930	1
591	989	1
592	119	1
592	500	5
592	748	3
592	871	1
593	152	5
593	304	5
593	320	5
593	767	5
594	698	5
595	78	3
595	376	5
597	233	2
597	292	3
597	761	2
598	86	5
598	235	5
599	791	5
600	383	3
600	686	2
601	793	1
601	912	5
602	103	1
602	663	3
602	732	2
603	121	5
603	153	4
603	283	5
603	681	2
603	962	3
604	840	4
604	983	1
605	278	1
605	789	3
606	244	5
606	383	3
607	121	4
607	304	4
607	492	5
607	573	4
607	753	2
608	46	2
608	126	5
608	170	5
608	280	4
608	320	3
608	382	2
608	413	5
608	437	5
608	653	5
608	677	3
608	685	1
608	775	3
608	955	3
609	50	4
609	127	5
609	153	5
609	288	3
609	320	3
609	387	5
609	847	5
610	1	4
610	28	4
610	47	4
610	56	4
610	146	5
610	161	4
610	235	1
610	267	4
610	278	2
610	306	4
610	373	4
610	388	5
610	395	4
610	396	5
610	404	4
610	473	4
610	493	4
610	534	4
610	585	2
610	625	4
610	700	1
610	783	3
610	785	4
610	813	4
610	823	4
610	849	5
610	885	2
610	889	4
610	897	1
610	957	1
610	973	4
611	154	2
611	501	3
611	708	2
612	56	1
612	94	4
612	170	3
612	244	1
612	678	1
612	752	5
612	765	4
612	812	3
612	925	2
612	939	5
612	954	1
613	35	3
613	86	5
613	127	3
614	345	3
614	921	3
615	80	1
615	121	1
615	199	1
615	308	5
615	342	5
615	607	1
615	667	1
615	814	1
615	996	5
616	56	2
616	62	5
616	90	5
616	233	1
616	395	5
616	596	3
616	672	5
616	714	4
616	774	5
616	797	4
617	475	4
618	191	2
618	320	1
618	744	1
618	747	3
618	756	3
618	795	3
618	798	3
619	277	5
620	119	3
620	127	4
621	21	4
621	607	2
622	2	5
622	119	4
622	292	2
622	442	4
622	523	5
622	560	5
622	562	5
622	684	3
622	881	5
622	910	5
622	943	5
622	969	5
623	65	1
623	138	1
623	337	1
623	370	1
623	433	1
623	604	1
623	616	1
623	837	1
623	945	5
624	31	1
624	381	3
625	437	4
625	538	3
625	684	4
625	791	3
626	78	5
626	200	1
626	401	1
626	431	5
626	527	1
626	983	5
626	987	1
627	13	2
627	170	2
627	544	2
627	808	1
627	952	1
628	1	3
628	94	3
628	668	4
628	998	3
629	235	4
629	300	1
629	684	2
629	996	5
630	501	1
631	267	5
631	334	3
631	395	5
631	687	3
631	785	4
631	814	3
631	838	2
631	909	4
632	1	3
632	50	3
632	62	2
632	86	4
632	121	4
632	333	1
632	396	1
632	910	1
633	513	4
633	754	3
633	858	4
634	142	5
634	292	4
634	612	4
634	797	4
635	170	5
635	812	2
636	94	4
636	370	2
636	395	2
636	646	1
636	655	2
636	922	1
637	292	5
637	435	1
637	464	5
637	567	5
637	668	5
637	812	1
637	996	5
638	166	1
638	353	2
638	541	4
638	555	3
638	564	4
638	646	4
638	947	1
639	29	1
639	127	5
639	576	5
639	780	5
639	812	4
639	837	1
640	127	3
640	383	1
640	445	3
641	185	5
641	395	1
642	383	1
642	667	1
642	706	4
643	4	2
643	21	3
643	956	5
644	771	3
644	812	2
644	996	3
645	43	1
645	83	1
645	96	1
645	100	1
645	128	5
645	232	1
645	238	1
645	445	1
645	499	1
645	504	1
645	525	1
645	667	1
645	732	1
645	737	1
645	749	2
645	790	1
645	817	1
645	890	1
646	708	1
647	12	4
647	50	3
647	121	4
647	127	3
647	244	3
647	320	5
647	516	3
647	686	5
647	729	2
647	748	3
647	895	5
647	902	3
648	1	3
648	153	5
648	235	4
648	753	1
649	166	1
649	541	3
649	555	3
649	747	3
649	812	3
650	163	2
650	235	1
650	573	1
650	642	2
650	939	3
651	1	4
651	59	2
651	530	2
651	803	2
651	849	2
651	958	2
652	127	1
652	607	5
653	127	5
653	292	5
653	467	4
653	584	4
654	895	5
654	996	4
655	153	2
655	235	2
655	354	3
655	786	3
656	105	2
656	165	4
656	170	5
656	196	4
656	235	5
656	304	5
656	320	3
656	355	1
656	492	2
656	570	1
656	660	5
656	744	1
656	763	4
656	767	2
656	789	2
656	793	2
656	814	4
656	837	2
656	865	2
656	915	2
656	935	2
656	999	1
657	773	5
657	816	1
658	14	1
658	105	3
658	127	3
658	139	1
658	208	1
658	885	1
658	964	4
659	12	1
659	17	1
659	28	1
659	58	1
659	62	1
659	73	1
659	86	5
659	111	1
659	116	1
659	121	5
659	127	1
659	143	1
659	162	1
659	164	1
659	170	5
659	196	1
659	215	1
659	217	1
659	257	1
659	280	1
659	327	1
659	408	1
659	423	1
659	477	1
659	492	1
659	509	1
659	553	1
659	563	1
659	567	1
659	616	1
659	673	1
659	681	1
659	685	1
659	707	1
659	736	1
659	754	1
659	757	1
659	772	1
659	786	5
659	795	1
659	806	5
659	814	5
659	834	1
659	913	1
659	917	1
659	921	1
659	959	1
659	962	1
659	989	5
660	153	4
660	256	4
660	615	5
661	199	3
661	336	3
661	983	3
662	66	1
662	111	4
662	121	4
662	138	1
662	320	1
662	353	1
662	396	5
662	533	1
662	684	1
662	885	4
663	744	4
664	212	5
664	500	5
664	516	5
665	375	1
665	786	5
665	791	5
665	885	4
666	441	1
666	567	1
666	684	2
666	707	1
666	812	1
666	885	4
667	56	4
667	395	4
667	636	5
667	780	4
668	96	2
668	987	4
669	50	4
669	170	5
669	480	4
669	812	5
669	910	3
669	996	5
670	35	4
670	136	2
670	383	3
670	607	4
671	170	5
671	353	3
671	370	5
671	976	1
672	14	3
672	51	5
672	255	3
672	319	1
672	462	1
672	642	1
672	646	1
672	944	2
673	12	2
673	320	2
673	789	2
674	173	1
674	280	1
674	292	3
674	320	3
674	521	1
674	549	1
674	856	1
674	919	1
674	953	1
675	56	1
675	127	4
675	235	1
675	395	2
675	584	2
676	64	3
676	504	5
677	292	4
677	826	4
677	960	5
677	967	5
678	34	1
678	127	5
678	158	1
678	693	5
678	740	1
678	747	2
678	906	1
679	376	4
679	837	4
680	127	4
680	292	2
680	320	5
680	466	3
680	484	1
681	86	4
681	304	2
681	373	3
681	447	2
681	582	1
681	835	3
682	30	2
682	56	3
682	121	3
682	573	3
682	996	3
683	35	5
683	392	1
683	684	4
683	885	4
684	170	4
684	390	3
685	395	4
686	50	2
686	127	1
686	361	2
686	383	1
686	692	1
686	765	2
687	1	1
687	96	1
687	190	3
687	211	1
687	304	1
687	323	2
687	550	1
687	646	1
687	691	1
688	12	3
688	292	3
688	304	4
688	373	1
688	513	1
688	516	3
688	653	2
688	808	2
689	736	2
689	779	1
689	871	5
690	56	1
690	304	2
690	464	1
690	754	5
690	787	3
690	812	1
690	894	1
691	199	5
691	396	1
691	576	3
691	969	5
692	9	1
692	12	1
692	156	1
692	599	1
692	803	1
692	850	1
693	56	5
693	96	5
693	235	5
693	598	1
694	29	5
694	235	5
694	292	5
694	459	1
694	646	5
694	795	5
695	28	3
695	252	5
695	492	3
695	538	3
695	547	3
695	581	5
695	753	5
695	789	3
696	1	2
696	56	2
696	170	3
696	475	3
696	881	2
696	996	2
697	207	2
697	235	1
697	627	1
697	685	1
698	119	3
698	196	4
698	229	3
698	381	5
698	557	3
698	626	5
699	396	4
699	812	5
700	51	3
700	694	4
700	812	2
700	814	4
701	389	4
701	492	2
701	619	1
701	814	2
702	10	3
702	14	1
702	109	3
702	115	1
702	131	1
702	162	4
702	230	3
702	240	1
702	292	5
702	395	1
702	563	1
702	706	3
703	64	1
704	149	5
704	886	5
705	58	4
705	62	1
705	219	4
705	415	4
705	521	3
705	868	5
705	969	3
706	445	4
706	619	2
707	370	4
708	170	1
708	254	2
708	376	4
708	383	4
708	401	2
708	431	2
708	644	2
708	736	2
708	761	1
708	825	2
708	863	2
708	878	2
708	882	2
708	927	3
708	982	5
708	991	1
709	491	1
709	498	1
709	530	5
709	809	1
710	56	5
710	121	5
710	398	5
710	668	2
710	775	3
712	61	2
712	64	1
712	142	1
712	143	1
712	160	1
712	165	4
712	255	1
712	260	3
712	296	1
712	310	1
712	319	3
712	367	1
712	389	1
712	399	4
712	401	1
712	410	2
712	430	1
712	431	1
712	464	1
712	472	1
712	508	1
712	530	1
712	536	1
712	547	4
712	549	1
712	600	1
712	604	1
712	605	1
712	618	1
712	636	1
712	693	1
712	694	1
712	745	2
712	763	1
712	774	1
712	837	1
712	882	1
712	887	1
712	960	3
712	964	5
712	989	1
712	992	1
712	999	1
713	101	5
713	304	5
714	28	1
714	272	1
714	747	5
715	272	4
715	406	3
716	107	5
716	395	5
716	996	1
717	192	3
717	353	4
717	880	4
718	733	2
719	57	2
719	225	1
719	363	1
719	870	1
720	121	3
721	255	2
721	304	3
721	315	1
721	477	2
721	547	2
721	584	1
721	646	1
721	693	1
722	121	4
722	127	4
722	767	5
723	23	4
723	74	2
723	127	5
723	195	3
723	283	3
723	291	1
723	293	3
723	390	5
723	395	2
723	540	1
723	576	3
723	655	5
723	684	1
723	703	5
723	791	3
723	833	1
723	877	1
723	895	4
723	898	5
724	478	5
724	921	3
725	318	5
725	320	5
725	353	4
725	437	5
725	489	1
725	595	4
725	848	5
725	871	5
725	881	3
725	969	5
725	996	3
726	119	4
726	304	5
726	885	2
727	12	2
727	382	3
727	594	2
727	636	5
728	23	3
728	54	4
728	316	4
728	349	4
728	395	4
728	442	4
728	622	3
728	767	4
728	824	4
728	838	4
728	922	3
729	14	3
729	292	3
729	672	1
729	909	1
730	33	2
730	741	1
730	744	2
731	51	1
731	410	1
731	812	1
732	40	5
732	341	4
732	672	5
732	678	5
733	304	3
733	431	3
733	584	2
734	235	4
734	402	2
734	545	3
735	189	5
735	336	5
735	424	1
735	605	5
735	619	1
736	35	4
736	996	3
737	80	3
737	82	2
737	244	3
737	754	3
737	894	4
737	944	3
737	990	1
738	383	1
738	395	5
738	744	5
739	741	2
739	820	3
739	996	2
740	642	4
740	646	4
740	787	2
741	173	1
741	374	2
741	619	1
741	646	1
741	952	1
742	184	4
742	235	1
742	292	1
742	293	3
742	334	5
742	399	2
742	434	5
742	597	5
742	694	1
742	748	3
742	814	3
742	847	4
742	902	3
742	908	4
742	939	3
742	955	4
744	105	3
744	121	4
744	320	5
744	935	2
745	12	5
745	119	3
745	153	2
745	170	4
745	194	5
745	316	4
745	373	3
745	434	2
745	459	2
745	538	3
745	567	3
745	858	4
745	885	3
745	969	3
745	977	1
746	56	5
746	235	5
746	294	3
747	676	3
747	996	4
748	235	2
749	119	3
749	468	1
749	668	3
749	729	1
749	744	2
750	16	4
750	29	3
750	58	3
750	665	3
750	926	1
751	44	5
751	79	1
751	607	2
751	885	5
752	885	1
753	122	1
753	170	5
753	353	2
753	767	3
753	812	2
754	501	4
754	916	3
755	14	2
755	416	2
755	492	2
755	530	2
755	598	1
755	677	2
755	897	1
756	82	3
756	737	5
757	34	1
757	83	1
757	437	1
757	616	1
757	795	5
757	814	1
757	918	1
757	935	1
758	320	5
759	70	2
759	304	1
759	490	3
759	555	2
759	707	1
759	889	1
760	235	5
760	996	5
761	11	1
761	492	1
762	105	3
762	969	4
763	812	3
764	91	3
764	94	1
765	747	2
766	50	5
766	58	5
766	86	5
766	399	5
766	706	5
766	711	5
767	153	4
767	170	4
767	469	5
767	540	2
767	684	3
767	767	2
767	853	2
767	885	2
767	964	3
768	56	4
768	87	1
768	759	5
768	795	5
769	127	4
769	158	3
769	292	5
769	486	5
769	570	3
769	653	3
769	729	5
769	803	3
770	94	2
770	170	2
770	654	1
770	668	1
770	744	4
771	6	2
771	12	4
771	16	2
771	50	5
771	119	3
771	206	1
771	305	3
771	373	2
771	573	5
771	665	5
771	668	1
771	812	4
771	969	3
772	99	2
772	787	2
773	582	5
773	969	5
774	468	2
774	744	4
775	50	4
775	961	4
776	203	1
776	423	1
776	581	1
776	617	1
776	730	1
776	801	1
777	121	2
777	193	1
777	259	5
777	649	2
777	814	5
778	35	1
778	48	4
778	170	4
778	597	1
778	610	4
778	663	1
778	751	3
778	837	1
778	909	1
778	998	4
779	56	5
779	91	2
779	146	4
779	395	3
779	441	3
779	823	4
779	922	3
780	235	3
780	394	4
780	969	1
782	62	1
782	272	5
782	535	1
782	837	1
783	370	5
783	467	5
783	516	4
783	996	5
784	115	4
784	292	1
784	325	4
784	396	4
784	744	3
784	858	2
785	1	5
785	292	4
785	293	5
785	812	4
786	643	1
786	733	3
787	99	1
788	62	3
788	689	3
789	25	1
789	28	5
789	473	2
789	716	3
789	814	1
790	165	5
790	885	5
791	645	5
791	707	1
792	492	1
792	507	5
792	885	1
793	177	5
793	359	4
793	797	5
793	910	1
794	35	3
794	168	5
795	218	5
795	235	4
795	381	3
795	485	2
795	812	3
795	868	2
795	910	2
795	949	4
795	992	3
796	194	5
796	492	1
796	515	4
796	646	1
796	693	5
797	214	1
797	370	1
797	383	2
797	538	3
797	744	3
797	767	4
797	964	2
798	192	4
798	797	5
799	86	5
799	304	5
799	412	5
799	492	5
799	885	3
799	989	1
800	306	1
801	50	2
801	216	1
801	235	1
801	395	3
801	646	1
801	744	1
801	902	2
801	969	3
802	668	1
802	747	1
802	843	2
803	322	2
803	644	1
803	837	2
804	27	3
804	94	3
804	304	5
804	347	5
804	390	2
804	395	4
804	410	4
804	744	4
804	859	2
804	956	2
805	3	5
805	19	5
805	74	5
805	127	5
805	186	4
805	202	5
805	218	5
805	235	4
805	244	5
805	304	5
805	387	5
805	406	5
805	410	4
805	463	5
805	535	4
805	588	5
805	633	5
805	658	5
805	698	5
805	753	5
805	767	5
805	814	4
805	889	4
805	950	5
806	35	3
806	132	1
806	170	5
806	189	1
806	259	1
806	272	5
806	293	3
806	379	4
806	383	4
806	486	5
806	650	1
806	888	5
807	1	5
807	323	2
807	813	1
807	885	4
807	958	1
808	752	1
809	127	2
809	767	5
810	62	2
810	111	3
810	135	5
810	793	5
810	940	5
811	5	1
811	30	4
811	35	1
811	45	1
811	50	1
811	73	1
811	84	1
811	92	1
811	104	1
811	108	1
811	127	1
811	141	1
811	146	1
811	174	1
811	217	1
811	223	1
811	243	1
811	260	1
811	272	1
811	284	1
811	315	1
811	317	1
811	338	1
811	341	1
811	350	1
811	358	1
811	391	1
811	395	1
811	400	1
811	405	1
811	410	1
811	413	1
811	433	1
811	440	1
811	444	1
811	447	3
811	459	1
811	465	1
811	469	1
811	488	1
811	490	1
811	497	1
811	505	1
811	523	1
811	527	1
811	562	1
811	564	1
811	568	1
811	580	1
811	601	1
811	606	1
811	607	1
811	609	1
811	611	1
811	637	1
811	662	1
811	664	1
811	677	1
811	699	1
811	708	1
811	715	1
811	734	1
811	744	1
811	745	1
811	757	1
811	760	1
811	765	1
811	787	1
811	799	1
811	845	1
811	847	1
811	855	1
811	865	1
811	872	1
811	880	4
811	905	1
811	916	1
811	937	1
811	943	1
811	949	5
811	956	1
811	958	1
811	962	1
811	964	1
811	965	1
811	969	1
811	973	1
811	976	1
811	978	1
812	1	3
812	127	5
812	493	5
812	574	5
812	812	5
812	944	4
812	996	5
813	196	5
813	342	5
813	346	5
813	516	5
813	677	5
813	692	5
813	708	5
813	761	4
813	989	4
814	4	1
814	50	4
814	142	2
814	149	4
814	508	5
814	657	3
814	777	1
814	784	2
815	23	5
815	121	5
815	409	5
815	538	1
815	608	5
815	744	1
815	765	5
815	996	5
816	368	3
816	941	5
816	983	3
816	996	1
816	999	1
817	320	1
817	607	4
817	837	1
817	941	1
818	105	2
818	149	5
818	292	2
818	352	2
818	362	1
818	571	2
818	597	4
818	812	1
818	832	5
819	248	4
819	395	3
820	1	4
820	121	4
820	646	1
821	7	5
821	9	5
821	12	5
821	19	5
821	23	5
821	35	5
821	70	5
821	72	5
821	77	5
821	86	5
821	104	5
821	105	5
821	106	5
821	107	5
821	109	5
821	127	5
821	141	5
821	155	5
821	161	5
821	162	4
821	167	5
821	172	4
821	194	5
821	195	5
821	201	5
821	208	5
821	244	5
821	253	5
821	262	5
821	282	5
821	288	5
821	303	5
821	304	1
821	323	5
821	337	5
821	354	5
821	364	5
821	367	5
821	381	5
821	383	1
821	384	5
821	386	5
821	388	5
821	393	5
821	401	5
821	412	5
821	424	5
821	434	5
821	443	5
821	445	5
821	449	4
821	452	5
821	456	5
821	468	4
821	478	5
821	487	5
821	488	5
821	492	5
821	502	5
821	503	5
821	518	5
821	544	5
821	555	5
821	571	5
821	579	5
821	595	5
821	604	5
821	628	4
821	631	5
821	638	5
821	642	5
821	646	5
821	653	5
821	673	5
821	678	5
821	684	5
821	724	4
821	733	5
821	759	5
821	765	5
821	771	5
821	774	5
821	788	5
821	795	4
821	797	5
821	814	4
821	828	5
821	830	5
821	840	4
821	849	5
821	851	4
821	868	5
821	875	5
821	906	5
821	934	5
821	936	5
821	939	5
821	965	5
821	984	4
821	986	5
822	708	5
823	320	2
823	375	3
824	29	1
824	210	1
824	395	5
825	393	1
827	96	1
827	607	2
827	646	1
828	219	1
828	382	1
828	923	1
829	756	5
830	1	3
830	473	3
830	576	2
830	765	2
831	29	2
831	56	4
831	96	2
831	515	4
831	518	4
831	584	2
831	707	2
831	765	3
831	922	3
831	964	3
832	414	1
832	586	1
833	29	4
833	62	5
833	105	5
833	937	5
834	670	1
834	812	1
835	396	5
835	410	5
836	293	5
836	304	5
836	694	3
836	837	3
836	885	5
836	996	5
837	744	1
837	909	1
838	35	4
838	62	4
838	304	3
838	353	5
838	370	4
838	395	5
838	518	5
838	573	5
838	597	4
838	786	5
838	939	3
839	170	5
839	299	1
839	381	1
840	293	2
840	445	1
840	862	2
841	13	1
841	235	3
841	795	1
841	885	1
841	955	1
842	170	1
842	235	1
842	659	3
842	710	3
842	773	3
842	798	3
842	837	1
842	966	3
843	51	2
843	272	2
843	320	2
843	609	1
843	697	1
843	707	1
843	859	2
844	321	1
844	398	1
844	429	1
844	782	1
844	938	1
845	165	5
845	197	5
845	333	5
845	395	5
845	485	5
845	693	5
845	744	5
845	856	5
845	967	5
846	573	5
847	361	1
847	483	1
847	765	1
848	75	3
848	120	2
848	171	1
848	439	5
848	525	1
848	607	5
848	694	4
848	777	5
848	915	1
848	944	4
848	960	1
848	983	1
849	21	3
849	382	2
849	492	5
849	574	3
849	775	3
849	951	3
849	964	5
850	570	3
850	803	1
850	964	2
851	385	3
851	607	3
851	645	4
852	735	5
852	814	5
854	285	3
854	458	1
855	400	3
855	683	3
855	744	4
856	238	1
856	520	3
856	600	1
856	678	1
856	694	1
857	304	2
858	40	1
858	235	2
858	501	3
858	607	4
858	616	4
858	636	2
859	40	1
859	103	2
859	401	1
859	504	5
859	619	5
859	983	3
860	211	1
860	320	4
860	492	2
860	661	1
860	767	2
860	787	2
861	541	2
862	905	5
863	127	4
863	164	5
863	387	5
864	166	1
864	655	3
864	675	5
864	687	2
864	813	1
865	395	5
865	570	1
865	588	2
865	689	4
865	785	2
865	834	3
865	871	4
865	881	2
865	898	4
865	924	2
866	96	1
866	170	3
866	431	5
866	563	1
866	708	1
867	200	1
867	332	1
867	667	1
868	646	3
868	814	2
870	339	4
870	634	3
870	933	4
870	998	3
871	58	3
871	70	3
871	320	1
871	370	3
871	610	3
871	703	3
872	94	3
872	607	3
873	377	5
873	565	5
874	46	3
875	51	1
875	119	1
875	147	5
875	292	2
875	399	5
875	762	1
876	36	5
876	56	3
876	99	4
876	294	2
876	304	5
876	449	5
876	530	1
876	554	5
876	744	2
876	858	4
876	862	5
876	868	3
876	996	5
877	86	1
877	158	2
877	219	1
877	379	1
877	494	1
877	576	1
877	798	1
877	800	2
878	56	1
878	204	3
878	312	1
878	488	1
878	585	1
878	601	3
878	607	5
878	668	1
878	767	1
878	780	1
878	787	5
878	894	1
879	56	3
879	960	2
879	996	3
880	837	1
881	14	2
881	304	1
881	320	1
881	553	1
881	560	1
881	744	1
882	56	3
882	127	1
882	394	2
882	551	4
882	680	5
883	19	1
883	115	1
883	492	3
883	646	1
883	664	4
883	979	1
884	521	1
884	812	1
884	839	3
885	273	1
885	383	1
885	541	2
885	597	3
885	693	4
885	767	1
885	867	1
885	944	2
886	21	1
886	56	1
886	235	5
886	357	5
886	795	5
886	996	4
887	19	3
887	698	3
887	920	1
888	115	2
888	127	2
888	471	2
888	557	2
888	568	3
888	795	1
888	837	2
888	859	3
888	872	3
888	885	3
888	951	3
889	194	4
890	32	1
890	234	1
890	293	1
890	320	1
890	646	1
890	812	2
890	940	1
890	952	2
890	996	1
891	747	1
892	619	3
892	837	4
893	273	3
893	944	4
893	954	2
894	17	3
894	23	2
894	94	3
894	271	1
894	409	4
894	446	2
895	19	5
895	108	1
895	291	1
895	554	2
895	568	1
895	604	1
895	607	2
896	654	2
897	127	4
897	130	3
898	122	4
898	170	2
898	353	5
898	597	1
898	969	1
899	12	3
899	209	5
899	292	4
899	353	5
899	969	3
900	370	1
900	650	1
900	729	1
900	744	4
900	763	1
900	996	1
901	64	1
901	363	1
901	507	1
901	634	5
901	646	1
902	805	4
903	30	4
903	119	1
903	127	5
903	135	1
903	165	5
903	235	5
903	314	5
903	323	3
903	383	1
903	395	4
903	458	1
903	480	4
903	503	1
903	504	1
903	703	1
903	814	3
903	849	1
903	858	3
903	885	5
903	955	5
904	152	5
904	636	5
904	812	5
905	46	4
905	88	5
905	244	4
905	292	3
905	516	5
905	812	4
905	935	4
906	35	2
906	862	2
907	155	1
907	385	3
907	708	1
907	747	2
907	938	3
908	353	4
908	354	1
908	636	5
908	996	4
909	14	4
909	50	4
909	56	5
909	125	5
909	170	5
909	244	5
909	369	4
909	396	5
909	885	5
909	943	5
909	958	4
909	964	5
910	50	5
910	51	5
910	152	5
910	208	5
910	326	1
910	342	5
910	347	5
910	401	5
910	466	5
910	513	5
910	680	1
910	684	5
910	696	1
910	710	5
910	824	5
910	841	1
910	901	1
911	64	5
911	166	2
911	763	5
912	53	1
912	735	1
912	924	4
912	983	1
913	50	2
913	127	2
913	153	4
913	158	5
913	383	2
913	740	4
913	797	4
914	78	4
914	121	2
914	489	3
915	814	5
915	837	1
916	130	5
916	321	5
916	370	5
916	412	5
916	455	5
916	629	5
916	693	5
916	761	5
916	814	5
917	581	5
917	744	5
917	960	1
918	170	5
918	775	5
918	814	5
918	969	5
919	56	5
920	170	1
920	399	4
920	693	4
920	752	5
920	828	5
920	921	3
921	339	1
921	791	2
922	187	1
922	732	1
922	747	1
922	812	1
922	851	1
922	938	1
922	983	2
922	984	1
923	293	5
923	353	4
923	383	5
923	607	5
924	30	3
924	56	3
924	219	4
924	234	4
924	353	3
924	425	2
924	636	5
924	672	3
924	699	2
924	767	5
924	996	4
925	234	2
925	393	1
925	470	1
927	504	4
928	121	1
928	147	1
928	234	1
928	400	1
928	401	5
928	525	1
928	534	5
928	607	1
928	653	1
928	785	5
929	320	5
929	334	5
929	989	5
930	541	4
930	747	4
931	56	4
931	115	5
931	323	4
931	493	5
933	684	3
933	726	3
933	756	2
933	812	4
934	199	2
934	357	2
934	627	1
934	632	1
934	661	2
934	691	2
934	837	1
935	127	2
935	472	1
935	814	2
937	62	3
937	119	4
937	153	3
937	270	3
937	567	4
937	576	4
937	705	1
937	844	3
938	27	4
938	303	1
939	153	3
939	174	3
939	248	2
939	299	3
939	304	3
939	323	3
939	333	3
939	485	2
939	594	3
939	844	1
940	93	3
940	292	4
940	492	4
941	12	3
942	56	3
942	293	2
942	304	2
943	170	5
943	235	4
943	862	2
943	879	5
944	60	5
944	199	5
944	332	4
944	430	5
944	586	5
944	632	4
944	694	4
944	887	5
945	97	2
945	320	2
945	740	3
945	760	4
945	953	3
946	729	5
947	492	1
948	172	4
948	607	4
949	649	5
949	684	4
949	752	4
950	636	1
950	949	1
950	990	1
951	51	1
951	130	1
951	279	1
951	472	2
951	683	1
952	184	4
952	650	1
953	174	5
954	170	2
954	939	2
955	252	4
955	333	1
955	388	2
955	473	5
955	607	2
955	860	1
956	271	1
956	493	1
956	584	1
956	661	1
956	962	2
957	555	1
957	770	5
957	834	4
957	930	5
958	192	1
958	573	2
959	1	5
959	235	1
959	655	5
960	35	5
960	383	1
960	563	1
960	733	5
961	707	4
961	996	1
962	50	2
962	261	1
962	383	2
963	37	5
963	85	3
963	89	3
963	489	3
