497	297	5
497	544	1
497	907	5
498	795	4
498	885	1
499	149	5
499	235	5
499	684	5
499	734	4
499	803	5
499	849	5
499	886	5
499	901	5
500	936	5
501	100	1
501	504	1
501	598	1
501	667	1
501	694	3
501	768	1
502	127	5
502	395	4
502	569	5
502	752	5
502	834	1
502	872	1
503	153	3
503	287	2
504	445	5
505	619	1
505	663	1
506	109	5
507	121	4
507	140	2
507	744	4
507	869	3
508	292	5
508	511	4
508	597	2
509	516	2
510	127	4
510	170	4
510	208	3
511	51	2
511	78	3
511	108	2
511	764	3
511	888	2
511	917	2
512	166	1
512	262	2
513	115	5
513	381	3
513	395	5
513	865	3
514	18	3
514	50	1
514	67	4
514	408	4
514	672	2
514	812	4
514	952	4
515	353	2
515	607	1
516	383	5
517	99	5
517	996	4
518	338	1
518	458	2
518	563	4
518	588	2
518	607	2
518	814	4
519	668	2
520	56	1
520	320	2
520	581	5
520	744	5
521	56	1
521	838	1
521	865	5
522	93	5
522	261	3
522	458	3
522	492	5
522	541	4
522	677	4
522	767	4
523	86	3
523	235	2
523	395	2
523	582	3
523	767	3
523	977	3
524	152	2
524	211	1
524	235	1
524	282	1
524	359	4
524	496	4
524	724	3
524	812	4
524	969	1
525	56	1
525	196	5
525	684	4
525	964	5
526	41	3
526	570	1
526	744	2
526	834	1
526	979	1
527	744	3
528	234	1
529	211	1
529	795	4
529	797	1
530	78	5
530	480	5
530	558	5
530	797	3
530	871	5
531	119	1
531	170	5
531	304	5
532	265	1
533	538	3
534	35	3
534	320	1
534	996	3
535	744	5
535	935	1
536	1	5
536	71	3
536	235	3
536	386	1
536	395	5
536	504	1
536	636	4
536	689	4
536	766	1
537	744	1
538	86	1
538	390	1
538	556	1
538	577	3
538	745	1
538	961	1
539	996	5
540	127	5
540	597	4
541	132	5
541	405	5
541	693	1
541	862	5
541	932	5
541	969	3
542	16	5
542	210	5
542	723	5
543	219	5
543	301	5
544	12	1
544	132	1
544	246	3
544	421	1
544	441	1
544	477	5
544	492	3
544	684	5
544	694	3
544	707	1
544	952	1
545	320	2
545	469	4
545	939	5
546	292	4
547	257	5
547	497	1
547	545	5
547	553	5
548	56	4
548	563	4
548	741	4
548	744	1
549	576	3
549	858	3
550	597	4
550	879	3
551	576	4
551	646	4
552	277	1
552	299	1
552	469	4
552	553	2
552	704	3
552	734	1
552	825	1
552	944	1
553	147	4
553	369	3
553	767	4
553	797	5
554	27	2
554	35	2
554	455	1
554	463	2
554	492	2
554	594	3
554	607	1
554	747	2
554	979	1
555	477	5
556	226	5
556	531	5
556	597	4
556	806	2
556	885	4
557	54	5
557	127	5
557	304	5
557	411	2
557	441	4
557	537	4
557	544	5
557	646	3
557	895	5
557	969	4
558	184	2
558	581	1
558	959	2
559	25	3
559	46	1
559	119	3
559	196	3
559	373	5
559	473	4
559	573	4
559	615	1
560	24	5
560	35	4
560	72	3
560	90	4
560	116	3
560	240	4
560	320	4
560	335	5
560	476	3
560	543	4
560	698	4
560	745	4
560	774	5
560	786	4
560	839	4
561	320	5
561	814	2
561	921	3
562	12	3
562	235	5
563	234	4
563	318	4
563	668	5
563	784	1
563	812	4
563	943	3
564	30	2
564	646	5
564	892	1
564	996	1
565	192	1
565	492	5
565	555	4
565	744	1
566	12	4
566	121	4
566	219	4
566	292	4
566	812	4
567	99	2
567	320	3
567	636	4
567	684	3
567	858	2
567	871	4
567	969	2
568	731	1
568	944	1
568	979	1
569	398	3
569	410	5
569	516	1
569	793	1
570	12	4
570	235	4
570	424	3
570	805	4
570	877	3
571	12	3
571	35	5
571	50	5
571	153	2
571	292	1
571	370	3
571	405	3
571	824	5
572	94	3
572	360	3
572	867	4
572	939	4
573	107	5
573	691	5
573	767	4
573	862	3
573	935	4
574	78	5
574	234	3
575	50	2
575	127	5
575	161	1
575	208	2
575	235	3
575	317	2
575	537	2
575	767	2
575	935	2
576	12	5
576	169	3
576	353	3
576	359	5
576	767	4
576	795	4
576	797	5
576	858	5
577	958	1
578	194	3
579	119	5
579	668	2
580	56	3
581	12	3
581	812	1
582	376	3
582	632	3
582	825	1
583	44	1
583	52	1
583	312	1
583	339	1
583	492	1
583	522	1
583	535	1
583	646	1
583	834	3
583	885	3
584	304	3
584	594	3
584	977	5
585	12	5
585	56	5
585	119	5
585	292	5
585	395	5
585	534	4
585	885	5
585	996	4
586	127	5
586	304	5
586	477	5
586	607	5
587	235	1
588	544	1
589	657	2
590	1	5
590	19	4
590	25	4
590	56	3
590	94	5
590	127	1
590	135	4
590	287	5
590	292	2
590	370	2
590	573	1
590	662	3
590	705	2
590	744	5
591	127	1
591	286	1
591	292	3
591	930	1
591	989	1
592	194	4
592	492	5
592	506	3
592	516	3
592	677	2
592	706	3
592	707	1
592	796	2
592	899	1
592	935	4
593	152	5
593	320	5
593	441	2
593	462	5
594	400	2
594	865	1
595	11	5
595	57	1
595	401	1
595	501	3
595	563	1
595	584	5
596	123	3
596	479	2
596	805	3
597	383	1
597	707	4
598	86	5
598	166	1
598	244	1
600	34	3
600	888	3
600	964	5
601	793	1
601	908	3
602	383	4
602	451	1
602	525	4
602	600	2
602	694	5
602	706	5
602	976	1
602	983	3
603	86	5
603	126	3
603	127	2
603	208	2
603	235	1
603	370	3
603	661	5
603	765	1
603	814	2
603	939	5
604	29	4
604	56	5
604	668	4
605	14	3
605	278	1
605	375	1
605	410	4
605	516	3
605	538	1
605	781	3
606	383	3
606	636	5
607	121	4
607	168	4
607	292	5
607	504	4
608	82	5
608	159	5
608	170	5
608	280	4
608	400	5
608	484	5
608	607	3
608	653	5
608	684	4
608	864	5
608	878	3
608	955	3
608	963	5
608	969	3
608	996	5
609	56	5
609	127	5
610	1	4
610	16	4
610	21	4
610	117	4
610	139	2
610	161	4
610	234	2
610	263	4
610	272	1
610	287	4
610	306	4
610	396	5
610	404	4
610	409	3
610	413	5
610	513	4
610	567	4
610	573	1
610	582	1
610	612	4
610	700	1
610	724	4
610	744	1
610	813	4
610	881	2
610	924	5
610	943	1
610	959	1
610	963	1
611	83	2
611	294	2
611	304	4
611	375	1
611	383	5
611	403	2
611	597	2
611	964	2
611	978	2
611	999	1
612	12	2
612	86	4
612	214	1
612	383	1
612	492	3
612	856	5
613	167	1
613	170	5
613	778	3
614	54	3
615	14	1
615	504	1
615	667	1
615	706	1
615	952	1
616	153	4
616	178	1
616	310	5
616	453	1
616	493	4
616	584	2
616	714	4
616	879	4
616	965	3
616	998	1
618	127	4
618	141	2
618	406	4
618	521	1
618	758	2
618	812	2
618	897	3
619	56	1
619	94	1
619	277	5
619	805	1
619	889	1
620	235	5
620	949	4
620	996	3
621	557	2
621	803	5
621	897	1
622	149	5
622	292	2
622	369	2
622	595	5
622	684	3
622	714	4
622	881	5
622	895	5
622	935	1
623	131	5
623	138	1
623	208	1
623	483	1
623	535	1
623	616	1
623	777	1
623	786	2
623	854	2
623	945	5
624	235	2
624	323	3
624	373	4
624	668	2
626	78	5
626	391	1
626	401	1
626	504	5
626	586	1
626	997	1
627	87	1
627	383	1
627	952	1
629	235	4
629	302	5
629	784	1
629	812	2
629	865	4
630	331	1
630	812	2
631	299	3
631	334	3
631	492	3
631	594	5
631	597	5
631	662	5
631	785	4
631	812	4
631	838	2
632	1	3
632	292	3
632	504	2
632	607	3
632	765	2
632	858	5
632	894	1
632	910	1
632	996	4
633	82	4
633	858	4
634	25	4
634	148	3
634	235	4
634	292	4
634	604	5
634	612	4
634	915	2
635	142	5
635	646	3
635	761	3
636	153	5
636	193	2
636	922	1
637	170	5
637	189	5
637	395	5
637	435	1
637	780	1
637	996	5
638	121	1
638	242	1
638	515	3
638	747	3
638	947	1
638	964	1
639	219	4
639	492	4
640	56	1
640	62	1
640	153	3
640	833	5
641	181	5
641	447	5
642	40	1
642	43	5
642	166	1
642	431	4
642	634	1
642	786	1
643	12	2
644	395	4
644	646	2
645	78	1
645	200	1
645	292	1
645	372	1
645	431	1
645	445	1
645	469	1
645	501	1
645	584	1
645	600	1
645	619	1
645	644	1
645	679	1
645	706	1
645	890	1
646	414	1
646	582	1
647	115	3
647	158	3
647	244	3
647	516	3
647	856	4
647	902	3
647	937	4
647	969	4
648	3	5
648	119	4
648	207	2
648	591	5
649	490	5
649	975	1
650	35	3
650	121	3
650	163	2
650	747	4
650	935	2
650	989	4
651	19	3
651	79	2
651	320	2
651	574	2
651	638	2
651	775	2
651	821	2
652	464	1
652	996	3
653	11	1
653	255	5
653	649	5
653	791	5
653	812	1
653	885	3
653	959	1
653	979	5
653	997	1
654	12	4
654	105	5
654	895	5
654	949	5
655	121	3
655	194	4
655	463	2
656	128	1
656	273	1
656	395	2
656	477	4
656	504	1
656	560	2
656	573	1
656	733	1
656	744	1
656	761	4
656	834	4
656	858	2
656	865	2
656	930	4
657	258	1
657	278	1
657	395	2
657	784	1
657	796	1
657	816	1
658	139	1
658	964	4
658	970	1
659	7	1
659	12	1
659	50	1
659	56	1
659	62	1
659	66	1
659	118	1
659	121	5
659	133	1
659	191	1
659	194	1
659	217	1
659	234	1
659	280	1
659	286	1
659	292	1
659	312	5
659	401	1
659	408	1
659	429	1
659	454	1
659	456	1
659	473	1
659	501	1
659	518	5
659	541	1
659	555	1
659	581	5
659	584	1
659	585	1
659	588	1
659	592	5
659	612	1
659	653	1
659	685	1
659	715	1
659	729	1
659	752	5
659	764	1
659	770	5
659	789	1
659	805	1
659	806	5
659	814	5
659	821	1
659	863	1
659	885	5
659	922	1
659	941	1
659	959	1
659	965	1
659	969	1
659	998	1
661	632	3
661	721	3
662	56	3
662	111	4
662	646	1
662	703	5
662	796	1
662	983	1
663	382	5
663	597	5
663	747	1
663	765	5
664	283	5
664	347	5
665	885	4
665	989	5
666	441	1
666	567	1
666	684	2
666	765	3
666	813	2
666	885	4
668	504	4
668	515	5
668	605	1
669	29	5
669	62	4
669	170	5
669	744	5
670	998	4
671	245	5
671	445	5
671	706	5
671	741	5
671	814	1
671	837	5
671	858	5
672	573	1
672	607	2
672	767	2
672	885	4
672	993	2
673	19	5
673	969	1
674	12	3
674	19	2
674	170	2
674	280	1
674	292	3
674	337	2
674	434	1
674	492	2
674	521	1
674	856	1
674	919	1
674	989	3
675	1	1
675	320	1
675	964	1
676	64	3
676	432	2
676	846	5
676	983	5
677	395	5
678	34	1
678	437	4
678	747	2
679	563	1
679	644	1
679	983	4
680	35	5
680	383	1
680	812	4
680	865	3
681	1	5
681	348	1
681	447	2
681	492	5
681	812	2
682	121	3
682	174	5
682	597	3
682	804	2
682	837	2
682	996	3
683	121	5
683	597	5
684	170	4
684	325	3
684	390	3
684	797	4
684	812	3
684	889	5
685	249	3
685	501	4
685	639	3
686	60	1
686	181	2
686	304	2
686	352	2
686	797	2
687	56	1
687	190	3
687	299	1
687	304	1
687	394	1
687	462	3
687	646	1
687	691	1
687	813	3
688	546	2
688	574	3
688	963	2
689	287	1
689	812	5
690	56	1
690	208	1
690	267	5
690	320	2
690	894	1
691	199	5
691	341	1
692	28	1
692	156	1
692	375	1
692	687	1
692	716	1
692	850	1
692	969	3
693	96	5
693	283	1
693	431	1
693	524	1
693	996	5
694	47	4
694	234	1
694	698	1
695	1	5
695	28	3
695	54	5
695	244	3
695	304	5
695	382	4
695	473	3
695	753	5
696	19	2
696	56	2
696	121	3
696	767	2
697	313	3
697	682	3
697	685	1
698	1	4
698	56	2
698	119	3
698	229	3
698	473	4
698	479	1
698	626	5
698	668	3
698	865	4
698	896	5
698	931	4
698	940	3
698	980	3
699	765	4
699	886	5
699	996	2
700	51	3
700	342	5
700	694	4
701	71	2
701	156	1
702	3	1
702	99	4
702	115	1
702	166	1
702	395	1
702	458	1
702	463	4
702	703	1
702	706	3
702	714	3
702	854	3
702	879	1
702	945	1
703	501	5
703	527	1
703	996	4
704	79	4
704	149	5
704	320	3
704	914	3
704	960	3
705	23	3
705	58	4
705	341	3
705	415	4
705	572	1
705	597	4
705	621	2
705	791	4
706	166	3
706	199	4
706	254	4
706	708	5
707	119	2
707	646	2
708	64	2
708	83	1
708	96	2
708	124	1
708	336	2
708	376	4
708	431	2
708	600	3
708	622	2
708	669	1
708	878	2
709	9	1
709	167	1
709	170	5
709	455	1
709	530	5
710	235	5
710	883	2
711	744	2
712	41	1
712	84	1
712	103	1
712	111	1
712	127	4
712	136	1
712	138	1
712	163	1
712	169	3
712	182	4
712	213	1
712	227	3
712	235	3
712	255	1
712	310	1
712	320	3
712	332	1
712	337	1
712	339	1
712	346	1
712	354	3
712	361	3
712	363	1
712	367	1
712	387	4
712	393	1
712	401	1
712	411	1
712	463	4
712	482	1
712	508	1
712	539	1
712	597	1
712	600	1
712	605	1
712	610	1
712	639	1
712	667	1
712	679	1
712	681	1
712	732	1
712	747	1
712	795	5
712	799	1
712	820	1
712	888	5
712	908	1
712	915	1
712	928	1
712	944	3
712	982	1
713	252	5
713	320	5
713	921	4
714	215	5
714	747	5
715	170	5
715	740	3
716	86	5
716	316	1
717	235	1
717	797	5
718	292	3
718	786	3
718	791	4
718	858	1
719	39	1
719	64	2
719	168	2
719	330	2
719	445	3
719	501	2
719	616	2
719	685	1
719	850	4
720	121	3
720	170	4
720	304	3
720	996	4
721	547	2
721	594	1
722	94	3
723	171	1
723	283	3
723	293	3
723	304	1
723	387	1
723	492	1
723	540	1
723	655	5
723	765	4
723	798	4
723	877	1
724	156	5
724	437	2
724	747	4
724	921	3
725	353	4
725	431	4
725	729	3
725	881	3
725	996	3
727	56	5
727	127	5
727	516	2
727	721	5
727	886	5
728	83	2
728	127	4
728	349	4
728	359	4
728	564	3
728	646	3
728	797	4
728	812	3
728	862	3
728	871	3
729	948	1
730	28	1
730	116	1
730	207	1
730	404	2
731	1	3
731	395	3
731	573	2
731	781	1
731	812	1
732	211	4
732	597	4
732	672	5
732	795	4
732	867	4
733	12	1
733	451	2
733	607	3
733	632	3
733	667	1
733	944	2
733	996	1
734	293	4
734	311	5
734	607	2
735	56	1
735	308	2
735	605	5
735	744	1
735	927	5
735	996	1
736	597	2
736	767	3
737	35	1
737	80	3
737	204	3
737	320	1
737	961	1
738	121	5
738	307	5
738	395	5
738	943	5
739	23	3
739	201	3
739	211	1
739	241	1
739	561	2
739	624	2
739	741	2
740	46	3
740	121	5
740	170	5
740	383	2
740	684	5
740	787	2
740	989	5
741	646	1
741	979	1
742	86	4
742	101	5
742	105	4
742	170	1
742	234	3
742	235	1
742	289	1
742	399	2
742	503	5
742	516	3
742	518	5
742	594	5
742	597	5
742	609	5
742	684	1
742	757	1
742	793	5
742	796	2
742	843	5
742	908	4
742	955	4
742	964	2
743	170	1
743	670	1
743	681	5
744	320	5
745	119	3
745	227	1
745	316	4
745	373	3
745	381	3
745	396	5
745	434	2
745	457	2
745	459	2
745	492	5
745	574	4
745	607	1
745	786	5
745	812	1
745	914	3
745	964	2
745	969	3
746	646	5
747	56	3
747	119	1
747	255	3
748	12	2
748	50	1
748	218	1
748	799	1
748	940	1
748	979	1
749	1	1
749	56	4
749	199	1
749	405	3
749	432	5
749	812	3
750	12	4
750	58	3
750	235	2
750	446	1
750	969	3
751	79	1
751	969	5
752	130	1
752	420	1
752	885	1
752	930	1
753	127	5
753	292	2
753	812	2
753	814	2
754	166	2
754	983	4
755	19	1
755	170	1
755	284	1
755	401	1
755	706	4
755	800	4
755	854	2
755	888	1
755	964	1
756	293	5
756	729	1
757	8	1
757	50	3
757	144	1
757	162	1
757	264	1
757	432	1
757	437	1
757	463	1
757	492	5
757	576	1
757	624	1
757	646	1
757	707	1
757	767	5
757	834	1
757	935	1
758	946	1
759	272	1
759	338	3
759	469	1
759	889	1
760	235	5
760	541	5
761	11	1
761	235	1
761	541	1
761	655	1
761	808	1
761	812	1
762	79	5
762	256	3
762	675	4
763	206	3
763	310	3
763	395	3
764	463	1
765	795	3
765	996	3
766	22	5
766	306	5
766	369	5
766	390	5
766	507	5
766	552	5
766	563	5
766	706	5
766	711	5
766	714	5
766	741	5
766	853	5
766	874	5
766	934	5
767	50	2
767	540	2
767	684	3
767	964	3
768	154	4
768	171	5
768	442	5
768	678	4
768	680	5
768	740	5
768	877	4
768	972	5
769	56	4
769	158	3
769	370	5
769	944	5
770	50	1
770	153	2
770	170	2
770	260	1
770	541	1
770	668	1
770	744	4
770	767	4
771	115	1
771	153	3
771	206	1
771	320	2
771	373	2
771	668	1
771	849	3
772	12	2
772	127	5
772	184	2
772	394	2
772	581	2
772	607	2
772	704	3
772	951	2
773	318	5
773	969	5
774	889	3
775	36	5
775	50	4
775	153	5
775	311	4
776	606	1
777	121	2
777	167	1
778	4	3
778	35	1
778	230	4
778	292	1
778	341	1
778	421	3
778	541	3
778	560	1
778	909	1
779	211	4
779	969	4
779	996	4
780	50	2
780	56	2
780	270	1
781	783	3
782	45	1
782	272	5
782	492	4
782	507	1
782	797	1
782	976	1
783	649	5
783	688	4
784	320	4
784	744	3
784	812	5
784	969	3
786	235	4
786	265	2
786	370	2
787	56	5
787	252	4
787	292	2
787	320	3
787	767	1
788	35	4
788	50	3
788	86	4
788	127	4
788	597	3
788	604	1
788	964	2
789	65	5
789	196	2
789	381	3
789	895	5
789	915	1
790	86	5
790	791	4
790	885	5
791	55	2
791	136	5
791	645	5
792	15	5
792	507	5
792	885	1
793	740	1
794	14	3
794	304	5
794	413	3
794	804	5
794	964	3
795	90	3
795	193	4
795	381	3
795	395	2
795	771	5
795	896	3
795	937	2
795	992	3
796	153	5
796	786	5
797	44	1
797	170	4
797	323	1
797	326	4
797	375	3
797	767	4
797	795	1
797	853	1
798	40	4
798	64	4
798	797	5
799	734	1
799	989	1
800	489	3
800	785	3
801	166	1
801	715	1
801	910	1
802	530	1
802	687	1
803	837	2
804	153	4
804	381	3
804	390	2
804	396	4
804	629	5
804	693	2
804	956	2
805	3	5
805	19	5
805	35	4
805	74	5
805	94	5
805	127	5
805	209	4
805	296	5
805	301	5
805	324	5
805	380	4
805	383	3
805	386	4
805	388	5
805	477	4
805	479	4
805	491	4
805	594	5
805	690	5
805	821	5
805	895	5
805	996	4
806	18	2
806	81	1
806	82	1
806	105	4
806	114	1
806	167	1
806	189	1
806	259	1
806	304	4
806	320	5
806	405	4
806	410	1
806	516	3
806	744	2
806	771	5
806	787	1
806	871	1
806	885	2
806	888	5
807	127	1
807	163	2
807	492	1
807	573	4
807	813	1
807	958	1
808	238	1
808	315	1
808	381	2
810	56	4
810	396	4
810	410	5
810	492	3
810	684	3
811	10	1
811	19	1
811	56	4
811	60	1
811	78	1
811	79	1
811	108	1
811	121	1
811	132	1
811	141	1
811	143	1
811	150	1
811	161	1
811	170	1
811	182	1
811	194	1
811	200	1
811	206	1
811	218	4
811	231	1
811	234	1
811	238	1
811	245	1
811	260	1
811	269	1
811	287	1
811	289	1
811	299	1
811	317	1
811	336	1
811	342	1
811	343	1
811	347	1
811	379	1
811	391	1
811	394	1
811	405	1
811	410	1
811	416	1
811	423	1
811	460	1
811	461	1
811	480	1
811	494	1
811	505	1
811	516	1
811	521	1
811	527	1
811	543	1
811	546	1
811	550	1
811	560	1
811	573	1
811	574	1
811	576	4
811	578	1
811	582	1
811	585	1
811	603	1
811	606	1
811	609	1
811	610	1
811	621	1
811	634	1
811	643	1
811	667	1
811	707	1
811	728	1
811	734	1
811	745	1
811	754	1
811	759	1
811	761	1
811	762	1
811	767	4
811	781	1
811	807	1
811	822	1
811	825	1
811	835	1
811	858	1
811	886	1
811	887	1
811	915	1
811	937	1
811	948	1
811	958	1
811	983	1
812	292	5
812	574	5
812	643	1
812	708	4
812	795	4
813	12	5
813	255	5
813	401	3
813	976	1
813	996	1
814	35	2
814	50	4
814	149	4
814	235	1
814	320	2
814	396	3
814	594	2
814	643	1
814	777	1
814	784	2
814	895	4
814	937	3
815	90	5
815	176	5
815	608	5
815	744	1
815	848	1
815	935	5
816	40	3
816	274	1
816	597	5
816	695	1
816	999	1
817	78	4
817	121	1
817	160	4
817	166	1
817	235	2
817	342	4
817	383	3
817	607	4
817	790	1
817	812	5
817	882	1
817	927	3
817	966	3
817	979	1
818	12	2
818	56	1
818	105	2
818	320	3
818	576	2
818	597	4
819	56	5
819	498	3
819	607	2
820	56	4
820	492	4
820	599	1
821	23	5
821	24	5
821	28	5
821	70	5
821	72	5
821	74	5
821	88	5
821	94	5
821	136	5
821	142	5
821	159	5
821	162	4
821	169	5
821	170	5
821	176	5
821	194	5
821	201	5
821	202	5
821	205	5
821	206	5
821	212	5
821	222	5
821	240	5
821	244	5
821	247	5
821	248	5
821	253	5
821	269	5
821	274	5
821	275	5
821	276	4
821	289	5
821	292	5
821	304	1
821	328	5
821	337	5
821	343	5
821	346	5
821	349	5
821	351	5
821	359	5
821	367	5
821	383	1
821	393	5
821	395	5
821	413	5
821	420	4
821	427	5
821	443	5
821	448	5
821	450	5
821	451	5
821	456	5
821	462	5
821	474	5
821	487	5
821	503	5
821	506	5
821	508	5
821	514	5
821	529	5
821	532	5
821	545	1
821	547	5
821	550	5
821	566	5
821	596	4
821	606	5
821	607	1
821	615	5
821	639	4
821	649	5
821	652	5
821	656	5
821	657	5
821	661	5
821	687	5
821	689	4
821	703	5
821	708	5
821	714	5
821	715	5
821	727	5
821	742	5
821	762	3
821	774	5
821	792	5
821	795	4
821	819	5
821	830	5
821	863	5
821	866	5
821	873	5
821	882	1
821	896	5
821	902	5
821	919	5
821	923	5
821	934	5
821	945	5
821	954	4
821	955	5
821	957	4
821	964	5
821	969	5
821	976	5
821	979	5
821	984	4
822	351	3
822	607	1
822	721	4
822	862	2
823	578	4
823	643	5
824	6	5
824	29	1
824	153	5
824	573	1
825	12	4
825	563	1
825	885	5
825	944	1
826	700	1
826	795	5
826	814	2
827	299	1
827	304	1
827	661	1
828	812	4
828	871	1
828	898	5
829	194	3
829	205	5
829	714	4
829	772	5
830	115	3
830	166	1
830	235	5
830	373	3
830	473	3
830	873	3
831	538	3
831	584	2
833	12	5
833	396	5
834	121	5
834	437	2
834	684	4
835	21	1
835	347	4
836	109	1
836	516	5
836	837	3
836	854	1
836	939	5
836	969	5
836	996	5
837	873	2
837	909	1
838	62	4
838	99	2
838	105	5
838	139	4
838	292	5
838	668	5
838	730	3
838	733	2
838	791	5
838	885	4
838	939	3
838	969	5
838	989	4
839	170	5
839	509	1
839	684	5
840	306	3
841	235	3
841	340	3
841	789	1
841	885	1
842	659	3
842	837	1
842	966	3
843	105	2
843	130	1
843	286	1
843	339	2
843	452	2
843	493	1
843	609	1
844	573	1
844	762	1
845	119	5
845	197	5
845	369	5
845	478	5
845	493	5
845	734	5
845	744	5
846	119	5
846	729	5
847	58	1
847	121	1
847	361	1
847	765	1
847	788	1
847	998	3
848	110	5
848	132	1
848	170	2
848	234	1
848	395	4
848	479	5
848	636	5
848	740	5
848	887	3
848	915	1
848	918	1
848	960	1
849	66	1
849	848	1
849	951	3
849	964	5
850	235	2
850	570	3
850	757	1
851	382	4
851	385	3
851	666	4
851	797	1
852	55	4
852	304	5
852	834	5
854	127	3
854	569	3
854	597	1
855	86	5
855	159	3
855	235	2
855	649	2
856	96	5
856	273	1
856	342	5
856	598	1
856	667	2
857	29	4
857	153	3
858	479	5
858	567	5
859	40	1
859	504	5
859	667	1
859	983	3
860	211	1
860	564	1
860	627	1
860	637	1
860	661	1
860	728	1
860	767	2
860	939	3
860	979	1
860	996	4
861	707	4
861	814	3
861	996	2
862	213	5
862	254	4
862	564	4
862	619	4
862	856	2
864	41	5
864	477	2
864	655	3
864	684	1
864	813	1
864	939	1
865	1	2
865	42	1
865	127	5
865	187	1
865	235	2
865	292	4
865	354	5
865	576	3
865	764	3
865	771	3
865	834	3
865	898	4
866	501	1
867	96	4
867	430	1
867	504	4
867	619	3
867	927	4
867	987	2
868	50	3
868	304	4
868	646	3
868	661	3
868	814	2
869	391	5
869	501	5
869	504	5
870	383	3
870	435	3
870	812	3
871	58	3
871	86	3
871	292	4
871	507	2
871	707	1
872	607	3
873	726	5
873	767	5
874	46	3
874	65	1
874	809	1
875	30	5
875	56	2
875	83	1
875	218	5
875	353	4
875	485	3
875	534	3
875	807	1
876	194	5
876	304	5
876	353	5
876	424	5
876	449	5
876	530	1
876	554	5
876	805	4
876	868	3
876	871	5
877	56	1
877	86	1
877	292	1
877	395	1
877	494	1
877	798	1
877	805	1
877	877	1
878	4	1
878	151	1
878	219	1
878	308	1
878	321	1
878	326	1
878	348	5
878	360	1
878	391	1
878	396	1
878	546	1
878	585	1
878	592	1
878	754	1
878	944	1
878	946	2
878	993	1
878	996	5
879	1	3
879	14	3
879	153	3
879	218	2
879	315	3
880	152	5
880	573	5
880	943	5
881	460	1
882	394	2
883	56	1
883	115	1
883	196	1
883	235	1
883	636	1
883	668	5
883	739	1
883	789	1
883	809	3
884	322	1
884	698	3
885	286	1
885	541	2
885	858	2
885	979	1
886	21	1
887	365	3
887	714	3
888	60	2
888	539	1
888	568	3
889	12	5
889	50	1
889	194	4
890	50	1
890	56	3
890	192	1
890	429	1
890	585	1
890	996	1
891	56	1
891	607	2
891	730	2
891	747	1
892	40	3
892	586	4
892	619	3
892	763	4
893	265	3
893	303	2
893	476	2
894	17	3
894	170	2
894	320	2
894	655	2
895	14	3
895	56	1
895	166	1
895	320	1
895	378	2
895	410	1
895	498	2
895	574	4
895	964	2
895	969	2
895	975	2
896	56	4
896	636	4
898	51	1
898	127	4
898	211	1
899	158	4
899	353	5
899	584	4
900	370	1
900	567	4
900	581	1
900	763	1
900	767	1
900	812	1
900	944	4
901	103	1
901	432	1
901	504	5
901	632	1
901	634	5
901	732	1
901	790	1
902	105	1
902	341	2
902	643	2
903	30	4
903	72	1
903	234	1
903	410	1
903	458	1
903	492	3
903	504	1
903	636	4
903	812	1
904	270	5
904	812	5
905	170	5
905	458	4
905	492	5
905	935	4
906	299	1
907	541	2
907	747	2
907	938	3
908	50	1
908	56	3
908	354	1
908	370	1
908	383	3
908	812	1
909	56	5
909	379	4
909	563	4
909	573	5
909	598	4
909	604	4
909	958	4
909	969	5
909	994	5
910	32	4
910	43	5
910	50	5
910	51	5
910	104	4
910	158	5
910	187	5
910	235	5
910	264	2
910	389	5
910	436	5
910	466	5
910	513	5
910	574	3
910	595	2
910	641	5
910	672	1
910	710	5
910	736	1
910	781	5
910	892	1
910	924	1
910	939	5
910	996	5
911	983	5
912	56	1
912	272	1
912	527	1
912	573	3
912	787	1
913	50	2
913	127	2
913	153	4
913	273	2
913	353	5
913	577	5
913	598	2
913	856	4
913	877	3
914	492	4
915	272	2
915	684	1
915	814	5
916	65	5
916	203	5
916	555	5
916	677	5
916	761	5
916	770	5
916	872	5
916	885	5
916	938	3
916	998	5
917	119	4
917	130	1
917	395	5
917	581	5
917	747	4
917	825	1
918	12	2
918	998	5
919	747	5
919	937	5
920	11	5
920	121	5
920	170	1
920	345	4
920	618	3
920	828	5
920	856	5
921	304	2
921	791	2
921	872	1
921	906	2
922	265	5
922	616	1
922	641	1
922	679	5
922	732	1
922	851	1
922	916	5
922	928	1
922	983	2
923	44	5
923	56	5
923	272	5
923	304	5
923	353	4
924	8	3
924	30	3
924	34	2
924	50	4
924	234	4
924	235	3
924	270	2
924	353	3
924	396	3
924	598	2
924	646	2
924	672	3
924	726	2
924	744	2
924	765	3
924	959	3
924	996	4
925	234	2
925	812	3
926	170	4
926	812	3
927	501	5
927	749	5
928	41	1
928	63	1
928	82	1
928	400	1
