510	814	3
510	904	4
511	82	2
511	122	2
511	166	2
511	170	2
511	279	4
511	342	4
511	383	3
511	704	5
511	814	2
511	815	4
511	878	5
513	235	5
513	395	5
513	812	2
514	50	1
514	115	4
514	614	3
514	767	1
514	812	4
514	839	4
515	684	1
515	862	1
515	979	1
516	812	2
516	826	2
516	996	4
517	35	2
517	171	5
517	211	3
517	767	5
517	797	4
517	812	3
518	203	5
518	292	5
518	304	5
518	338	1
518	563	4
518	742	5
519	668	2
519	729	5
519	795	4
521	29	4
522	51	3
522	86	5
522	292	5
522	293	5
522	320	5
522	510	4
522	702	3
522	921	5
522	952	5
523	127	2
523	795	3
523	797	3
524	396	2
524	556	3
524	885	1
524	941	1
524	969	1
525	53	1
525	59	1
525	823	1
526	460	1
526	521	1
527	29	3
527	359	4
528	44	1
529	183	3
529	410	2
529	567	1
530	292	5
530	558	5
530	733	3
530	876	3
531	56	1
531	121	5
531	170	5
531	204	5
531	492	5
531	996	5
534	214	1
534	361	2
534	996	3
535	808	5
535	935	1
535	991	1
536	50	1
536	71	3
536	504	1
536	541	1
536	689	4
536	727	2
537	17	2
537	166	1
537	754	3
539	170	4
539	814	3
539	858	4
540	274	4
540	370	4
540	721	3
540	795	5
540	814	4
540	837	4
541	50	5
541	597	4
541	897	3
542	582	2
543	292	3
543	301	5
543	697	4
544	12	1
544	121	5
544	132	1
544	246	3
544	304	4
544	395	3
544	684	5
544	990	1
545	650	3
545	693	2
545	700	1
545	747	4
546	27	4
547	423	5
547	497	1
547	553	5
547	837	1
548	741	4
548	744	1
548	812	4
549	15	1
549	62	4
549	395	2
549	858	3
549	994	4
550	127	3
550	597	4
550	879	3
550	944	4
551	121	4
551	784	1
551	865	4
551	944	4
552	96	1
552	204	5
552	299	1
552	320	1
552	342	5
552	514	5
552	553	2
552	704	3
553	319	4
553	359	3
553	369	3
553	404	1
553	507	2
553	767	4
553	797	5
553	926	5
554	452	1
554	655	1
554	930	2
554	943	1
554	979	1
555	86	5
555	91	1
555	192	3
555	303	2
555	541	5
555	747	5
555	834	2
555	921	2
555	935	2
556	531	5
556	646	3
556	885	4
557	292	5
557	537	4
557	673	3
558	170	3
559	25	3
559	216	1
559	396	4
559	588	3
559	775	3
560	50	5
560	94	4
560	145	3
560	158	4
560	206	5
560	214	4
560	320	4
560	322	4
560	335	5
560	341	4
560	396	4
560	496	4
560	597	4
560	646	4
560	647	4
560	691	5
560	759	4
560	786	4
560	796	4
560	797	5
560	943	4
561	56	5
561	906	1
562	12	3
562	573	5
562	970	1
564	30	2
564	646	5
564	784	1
565	129	1
565	170	1
565	173	2
565	230	1
565	707	2
565	979	1
566	12	4
566	56	5
567	320	3
567	789	3
567	858	2
568	127	4
568	191	1
568	636	5
568	684	5
569	94	1
569	121	4
569	516	1
569	692	1
569	793	1
569	812	4
569	885	3
569	886	4
570	12	4
570	320	4
570	442	3
570	943	3
571	35	5
571	50	5
571	62	4
571	243	2
571	292	1
571	320	4
571	678	1
571	889	5
572	413	2
572	589	3
572	771	3
572	867	4
573	73	3
573	381	5
573	386	1
573	393	1
573	395	4
573	537	3
573	563	4
573	646	1
573	659	3
574	40	2
574	255	2
574	885	4
574	996	5
575	119	5
575	161	1
575	219	2
575	537	2
576	12	5
576	169	3
576	173	5
576	797	5
577	292	3
578	395	5
578	485	3
578	702	3
578	996	2
579	149	1
579	152	2
579	313	4
579	858	2
580	567	3
580	573	3
581	230	1
581	576	5
582	383	1
582	632	3
582	646	1
582	676	3
582	927	2
583	292	1
583	304	3
583	339	1
583	348	2
583	522	1
583	535	1
583	646	1
583	787	1
583	810	1
583	859	3
583	930	1
584	594	3
585	12	5
585	79	5
585	86	5
585	105	1
585	119	5
586	86	5
586	170	5
586	607	5
586	811	5
587	127	3
588	348	5
588	541	3
588	939	2
589	12	5
589	56	3
589	121	3
589	205	3
589	688	5
589	940	5
589	964	5
590	19	4
590	106	4
590	152	2
590	209	3
590	235	3
590	607	4
590	671	5
590	759	1
590	775	3
590	795	5
590	958	3
591	286	1
591	502	3
591	607	1
591	799	1
591	834	4
592	121	5
592	541	1
592	595	1
592	706	3
592	747	2
592	786	3
592	796	2
592	899	1
592	979	2
594	597	5
594	996	2
595	768	1
596	58	4
596	306	3
596	480	5
596	885	4
597	230	2
597	383	1
597	744	2
598	1	5
598	498	4
598	646	1
598	812	1
599	56	5
599	532	5
600	752	5
601	458	1
601	607	1
602	170	3
602	304	5
602	383	4
602	583	3
602	586	1
602	598	1
602	825	3
603	110	1
603	304	5
603	400	4
603	492	5
603	587	5
603	642	1
603	661	5
603	765	1
603	812	1
603	996	4
604	12	3
604	29	4
604	320	5
605	28	3
605	135	4
605	196	2
605	382	4
605	410	4
605	516	3
605	538	1
605	574	3
605	803	4
605	886	4
606	304	5
606	492	4
607	50	4
607	168	4
607	244	5
608	77	5
608	159	5
608	276	5
608	304	2
608	312	5
608	400	5
608	416	5
608	448	5
608	607	3
608	761	3
608	868	2
608	963	5
608	976	1
608	996	5
609	18	5
609	62	2
609	164	5
609	395	4
609	484	1
609	636	5
609	668	4
610	17	4
610	21	4
610	22	5
610	25	5
610	30	1
610	35	1
610	119	4
610	148	4
610	220	5
610	234	2
610	400	4
610	402	4
610	615	5
610	668	3
610	751	4
610	812	5
610	864	4
610	920	5
610	926	4
610	964	4
610	967	4
611	95	1
611	166	2
611	189	2
611	677	2
611	752	5
611	795	2
611	964	2
611	978	2
612	121	4
612	395	2
612	530	2
612	687	4
612	786	3
612	885	2
613	486	4
613	747	4
613	752	4
613	814	5
613	971	4
614	54	3
614	855	2
615	14	1
615	170	5
615	677	1
615	747	1
615	837	1
615	966	1
616	86	4
616	219	2
616	480	5
616	493	4
617	684	4
617	967	1
618	35	3
618	370	2
618	467	1
618	597	3
618	812	2
618	898	3
618	936	3
618	965	2
619	56	1
619	94	1
619	507	1
619	978	1
620	370	4
620	514	4
620	808	4
621	576	5
621	597	5
622	50	1
622	109	5
622	176	5
622	205	3
622	352	4
622	445	1
622	492	2
622	675	4
622	772	4
623	11	1
623	535	1
623	677	1
623	955	1
623	989	1
624	1	3
624	229	1
624	373	4
624	396	3
625	744	1
625	812	3
626	40	1
626	71	1
626	376	5
626	584	5
626	634	5
626	667	1
626	837	5
626	883	1
626	916	5
626	927	5
626	997	1
627	166	1
627	767	1
628	795	3
628	857	3
629	166	1
629	381	3
630	50	3
630	451	1
630	812	2
631	35	4
631	56	4
631	62	4
631	289	2
631	296	4
631	299	3
631	402	5
631	597	5
632	94	2
632	127	2
632	235	2
632	383	3
632	492	1
632	636	1
632	894	1
633	485	5
634	6	5
634	9	4
634	112	3
634	235	4
634	395	5
634	604	5
634	915	2
635	10	2
635	107	5
635	761	3
636	45	1
636	50	2
636	320	2
636	410	4
636	744	1
636	766	1
636	812	1
637	21	1
637	170	5
637	395	5
637	864	1
638	192	1
638	320	1
638	917	4
639	926	1
640	153	3
640	235	1
641	124	5
641	592	5
642	64	1
642	414	1
642	501	1
642	634	1
642	708	1
643	795	3
644	252	4
644	396	4
644	614	3
644	646	2
644	797	3
644	943	3
644	956	3
645	52	1
645	304	1
645	383	1
645	469	1
645	679	1
645	738	1
645	921	1
645	996	1
646	492	2
646	582	1
647	492	4
647	538	4
647	767	4
647	856	4
648	197	2
648	462	5
648	549	1
648	865	5
648	867	1
650	27	2
650	35	3
650	218	3
650	516	2
650	597	4
650	747	4
650	767	3
650	795	3
651	19	3
651	107	2
651	395	4
651	649	2
651	684	3
651	821	2
651	964	4
652	226	5
652	232	2
652	293	4
653	88	1
653	393	1
653	885	3
653	921	4
654	56	5
654	538	4
654	612	3
654	877	3
654	910	2
655	107	2
655	115	2
655	463	2
655	674	2
655	889	2
655	969	2
656	2	1
656	35	2
656	125	3
656	153	4
656	273	1
656	292	3
656	365	2
656	383	1
656	477	4
656	562	1
656	595	2
656	769	1
656	834	4
656	996	3
657	153	3
657	186	5
657	258	1
657	717	5
657	784	1
657	797	1
658	121	2
658	170	2
658	292	4
658	320	2
658	412	2
658	996	1
659	1	1
659	40	1
659	50	1
659	56	1
659	94	1
659	98	1
659	133	1
659	216	1
659	230	5
659	278	1
659	286	1
659	320	5
659	382	1
659	456	1
659	480	1
659	542	1
659	573	1
659	607	1
659	669	1
659	702	1
659	747	1
659	764	1
659	775	1
659	793	1
659	803	1
659	821	1
659	849	1
659	863	1
659	922	1
659	958	1
659	964	5
659	976	1
659	993	1
660	222	5
660	438	4
661	64	3
661	641	3
661	679	4
661	691	2
661	837	4
662	94	1
662	646	1
662	703	5
662	812	1
662	983	1
663	35	5
663	747	1
663	814	1
663	939	5
664	475	5
664	652	5
665	121	5
665	989	5
666	765	3
666	814	2
667	379	1
667	729	3
667	996	3
668	281	3
668	701	2
668	749	4
668	996	5
669	56	5
669	127	4
669	396	5
669	499	1
669	558	4
669	636	5
669	646	5
669	744	5
670	50	1
670	555	1
670	998	4
671	30	5
671	171	5
671	292	5
671	326	5
671	447	5
671	544	5
671	858	5
672	93	5
672	207	1
672	339	1
672	492	5
672	573	1
672	707	1
672	753	1
672	795	1
672	814	2
672	898	1
673	161	3
673	235	1
673	395	2
673	581	2
673	812	1
674	12	3
674	19	2
674	107	3
674	167	1
674	425	1
675	153	3
675	292	2
675	304	1
675	607	1
676	376	5
676	432	2
676	619	2
676	736	3
676	837	4
676	846	5
677	121	4
677	313	3
678	437	4
679	166	5
679	501	5
680	35	5
680	170	3
680	597	5
680	812	4
681	1	5
681	74	3
681	196	5
681	383	1
681	396	2
681	410	3
681	964	3
682	320	3
682	341	2
682	523	3
682	636	4
682	837	2
682	943	4
683	58	5
683	597	5
684	567	2
684	708	4
684	889	5
686	192	1
686	432	1
687	153	4
687	590	2
687	765	1
687	767	1
687	775	1
688	276	1
688	996	1
689	12	5
689	235	5
689	812	5
690	208	1
691	79	1
691	767	5
692	604	1
692	687	1
692	781	1
693	431	1
693	996	5
694	636	4
695	14	5
695	19	3
695	153	5
695	964	5
695	989	5
696	123	3
696	194	3
696	594	3
696	964	3
697	313	3
697	347	4
697	806	1
698	22	3
698	146	4
698	473	4
698	492	3
698	574	3
698	625	4
698	662	4
698	753	3
698	775	3
698	895	5
698	940	3
698	960	3
699	684	4
699	964	4
700	254	3
700	597	4
700	619	1
700	981	3
701	71	2
701	292	3
701	510	1
701	687	1
702	101	5
702	153	1
702	299	1
702	594	3
702	658	1
702	795	4
702	806	3
702	854	3
702	921	4
703	166	1
703	235	4
704	79	4
704	753	3
704	914	3
704	964	4
705	23	3
705	54	3
705	192	2
705	446	2
705	572	1
705	684	3
705	791	4
705	797	3
705	832	3
705	935	4
705	976	5
706	124	4
707	646	2
707	744	1
707	815	2
707	944	5
707	996	5
708	40	5
708	43	2
708	100	2
708	124	1
708	188	5
708	264	1
708	281	2
708	445	2
708	501	1
708	527	2
708	584	1
708	599	2
708	654	2
708	679	2
708	875	2
708	921	1
709	9	1
709	54	5
709	83	3
709	130	1
709	170	5
709	205	1
709	339	1
709	395	3
709	490	3
709	650	3
709	752	5
709	964	5
709	998	1
710	153	2
710	196	5
710	688	4
710	865	2
710	886	5
712	19	4
712	45	1
712	52	1
712	66	2
712	104	4
712	111	1
712	127	4
712	131	1
712	163	1
712	166	1
712	170	4
712	210	1
712	213	1
712	216	1
712	235	3
712	245	1
712	261	1
712	295	1
712	304	1
712	323	1
712	361	3
712	363	1
712	387	4
712	391	1
712	396	3
712	421	1
712	423	1
712	428	1
712	492	4
712	539	1
712	563	2
712	587	1
712	641	1
712	684	4
712	687	1
712	711	1
712	732	1
712	747	1
712	767	3
712	787	3
712	788	1
712	799	1
712	802	1
712	893	3
712	901	1
712	905	1
712	908	1
712	925	1
712	946	3
712	952	2
712	965	3
712	975	1
713	27	4
713	86	5
713	320	5
713	771	1
713	969	4
714	215	5
714	820	1
715	154	3
715	170	5
715	293	4
715	797	2
716	316	1
716	791	1
716	960	1
716	964	5
717	170	5
717	700	1
717	795	4
717	918	3
718	10	3
718	184	3
718	320	2
718	767	2
719	39	1
719	236	5
719	376	1
719	505	3
719	708	3
719	825	3
719	921	5
719	997	1
720	885	4
721	795	1
721	989	1
722	50	4
722	119	4
723	12	4
723	72	1
723	94	5
723	121	5
723	194	5
723	292	5
723	483	1
723	492	1
723	542	1
723	607	1
723	765	4
723	798	4
723	812	1
723	921	5
723	931	2
723	967	1
723	969	5
724	24	4
724	170	3
724	227	4
724	312	5
724	437	2
724	747	4
725	34	5
725	826	3
725	918	5
725	935	4
726	56	4
726	293	5
726	492	3
728	62	4
728	99	3
728	125	4
728	564	3
728	856	4
729	492	1
729	922	1
730	116	1
730	313	1
730	404	2
730	903	3
731	1	3
731	56	4
731	576	3
731	996	4
732	87	5
732	867	4
733	451	2
733	607	3
733	667	1
733	870	2
733	902	2
734	62	3
735	35	5
735	64	3
735	214	1
735	527	5
735	627	1
735	736	1
735	817	1
735	983	5
736	194	3
736	767	3
737	44	1
737	204	3
737	320	1
737	400	2
737	804	4
737	867	1
737	961	1
737	996	2
740	72	2
740	86	5
740	292	5
740	445	4
740	492	5
740	507	3
740	706	2
741	465	1
741	983	3
742	18	3
742	36	2
742	68	2
742	102	5
742	167	4
742	172	5
742	234	3
742	260	5
742	352	3
742	503	5
742	518	5
742	558	1
742	574	3
742	592	4
742	609	5
742	655	5
742	775	1
742	791	5
742	886	3
742	938	2
743	170	1
743	277	5
743	356	2
743	383	1
743	978	5
744	96	5
745	1	4
745	684	5
745	791	4
745	812	1
746	308	4
747	276	5
747	576	4
748	12	2
748	740	1
748	926	1
749	996	3
750	493	3
750	612	3
751	567	3
751	781	5
752	51	5
752	130	1
752	747	5
752	834	2
753	127	5
753	320	3
753	410	2
753	412	4
753	492	3
753	684	3
753	814	2
754	64	2
754	251	2
754	737	3
754	941	3
755	170	1
755	445	5
755	586	2
755	708	1
755	800	4
755	814	1
756	431	5
757	12	1
757	50	3
757	125	1
757	144	1
757	173	1
757	246	5
757	253	1
757	292	5
757	401	1
757	432	1
757	541	5
757	629	1
758	607	1
758	646	1
758	907	1
759	230	2
759	275	2
759	469	1
759	770	2
759	834	2
761	86	4
761	153	1
761	463	1
761	477	1
762	35	4
762	133	2
762	292	5
762	364	3
762	597	5
762	675	4
763	121	2
763	176	2
763	920	2
764	30	3
764	218	3
764	710	1
764	812	1
764	967	4
765	394	2
765	485	3
766	22	5
766	230	5
766	297	5
766	306	5
766	353	5
766	424	5
766	462	5
766	597	5
766	624	5
766	797	5
766	812	5
766	825	5
767	99	2
768	339	5
768	740	5
768	812	5
768	918	4
768	960	2
769	108	4
769	132	2
769	336	5
769	683	3
769	815	4
769	964	4
770	121	2
770	130	1
770	153	2
770	383	1
770	767	4
771	125	2
771	196	1
771	287	5
771	483	1
771	643	4
771	662	3
771	703	2
771	744	2
771	935	3
772	45	2
772	184	2
772	320	2
772	573	5
772	581	2
772	951	2
773	12	5
773	56	5
773	668	5
773	689	5
773	759	5
774	110	4
774	396	4
775	36	5
776	163	1
776	322	1
776	477	1
776	573	1
777	86	3
777	292	3
777	320	1
777	584	4
777	897	1
777	996	1
778	4	3
778	32	1
778	40	1
778	142	1
778	235	4
778	292	1
778	395	4
778	483	1
778	563	1
778	594	1
778	596	1
778	962	1
779	45	4
779	672	3
780	62	3
780	96	1
780	513	1
780	744	2
780	979	1
781	219	2
781	290	3
782	170	4
782	292	4
782	391	1
782	492	4
782	507	1
782	555	1
782	687	1
782	874	1
783	395	3
784	119	4
784	765	3
784	969	3
785	304	3
785	492	5
785	516	5
786	170	4
786	370	2
786	767	3
787	252	4
787	292	2
787	507	1
787	767	1
788	1	3
788	53	3
788	86	4
788	127	4
788	395	4
788	604	1
788	964	2
789	12	5
789	65	5
789	196	2
789	235	5
789	345	2
789	400	1
789	590	5
789	662	3
789	803	5
790	51	2
790	58	5
790	304	5
790	765	4
790	791	4
791	136	5
791	747	3
792	597	5
793	29	1
793	119	3
793	740	1
794	14	3
794	170	3
794	513	5
794	530	5
795	123	3
795	236	4
795	292	5
795	370	2
795	454	5
795	576	4
795	597	4
795	717	2
795	767	2
795	784	4
795	889	4
796	1	1
796	555	3
796	650	5
796	814	1
796	906	4
797	204	1
797	512	1
797	573	5
797	996	2
798	40	4
798	370	3
798	399	4
798	812	1
799	153	3
799	170	2
800	50	3
800	445	1
800	838	4
801	94	3
801	107	2
801	247	1
801	278	1
801	564	1
801	812	1
803	383	4
804	111	4
804	146	2
804	153	4
804	170	5
804	292	5
804	373	4
804	658	3
805	4	4
805	28	4
805	35	4
805	61	5
805	86	5
805	116	4
805	196	5
805	230	5
805	252	5
805	323	5
805	380	4
805	388	5
805	412	5
805	479	4
805	487	4
805	508	5
805	533	5
805	576	5
805	607	4
805	661	5
805	939	4
805	967	4
805	969	4
806	28	1
806	42	1
806	105	4
806	304	4
806	405	4
806	410	1
806	477	1
806	504	4
806	516	3
806	573	1
806	597	2
806	730	1
806	744	2
806	758	1
806	799	1
806	808	3
806	815	1
806	993	3
807	127	1
807	163	2
807	192	1
807	269	1
807	812	1
808	238	1
808	252	4
808	292	3
808	382	2
808	433	1
808	617	1
808	812	1
809	12	4
809	318	4
810	235	4
810	395	4
810	396	4
810	886	4
811	10	1
811	17	1
811	18	1
811	37	1
811	44	1
811	46	1
811	78	1
811	96	1
811	100	1
811	103	1
811	113	1
811	134	1
811	147	1
811	150	1
811	155	1
811	164	1
811	166	1
811	171	1
811	198	1
811	206	1
811	245	1
811	261	1
811	277	1
811	281	1
811	296	1
811	300	1
811	312	1
811	326	1
811	333	1
811	334	1
811	336	1
811	343	1
811	348	1
811	349	1
811	353	1
811	359	1
811	370	1
811	371	1
811	379	1
811	399	1
811	401	1
811	406	1
811	419	1
811	422	1
811	423	1
811	426	1
811	438	1
811	445	1
811	446	1
811	489	1
811	500	1
811	501	1
811	509	1
811	548	1
811	559	1
811	563	1
811	581	1
811	591	1
811	594	1
811	597	1
811	610	1
811	616	1
811	619	1
811	628	1
811	641	1
811	678	1
811	683	1
811	685	1
811	686	1
811	707	1
811	728	1
811	737	1
811	739	1
811	747	4
811	750	1
811	758	1
811	759	1
811	773	1
811	781	1
811	794	1
811	804	1
811	821	1
811	825	1
811	830	1
811	839	1
811	846	1
811	874	1
811	886	1
811	899	1
811	906	1
811	908	1
811	927	1
811	944	1
811	951	1
811	957	1
811	989	1
811	991	1
811	999	1
812	12	5
812	121	4
812	300	4
812	395	3
812	643	1
812	708	4
812	886	4
812	969	5
813	66	1
813	399	1
813	507	5
813	584	5
814	56	1
814	67	5
814	108	1
814	134	4
814	235	1
814	320	2
814	365	2
814	597	2
814	812	1
814	937	3
815	1	4
815	90	5
815	235	5
815	292	5
815	881	5
815	935	5
815	964	1
816	40	3
816	274	1
816	597	5
816	993	3
817	121	1
817	199	3
817	369	5
817	501	4
817	797	1
817	812	5
818	79	4
818	99	3
818	814	1
818	819	5
819	56	5
819	323	4
819	607	2
819	744	4
820	320	3
820	492	4
820	574	3
820	599	1
821	1	3
821	2	5
821	18	5
821	24	5
821	28	5
821	34	5
821	46	5
821	54	5
821	74	5
821	79	5
821	83	5
821	91	5
821	94	5
821	111	5
821	119	5
821	121	5
821	126	5
821	145	4
821	150	5
821	152	5
821	164	5
821	169	5
821	170	5
821	181	5
821	184	5
821	190	5
821	193	5
821	212	5
821	240	5
821	264	4
821	271	5
821	287	5
821	306	5
821	316	5
821	318	5
821	328	5
821	335	5
821	336	1
821	359	5
821	370	5
821	395	5
821	400	5
821	406	5
821	413	5
821	429	5
821	454	4
821	473	5
821	482	5
821	489	5
821	494	5
821	510	5
821	514	5
821	522	5
821	529	5
821	534	5
821	535	5
821	545	1
821	547	5
821	550	5
821	552	5
821	569	5
821	581	5
821	584	5
821	585	5
821	591	3
821	606	5
821	610	5
821	617	5
821	633	5
821	636	5
821	643	5
821	645	5
821	649	5
821	650	5
821	655	5
821	665	5
821	687	5
821	692	5
821	697	5
821	705	5
821	708	5
821	714	5
821	717	5
821	721	5
821	738	5
821	752	5
821	760	5
821	775	5
821	776	5
821	805	5
821	825	5
821	832	5
821	835	5
821	856	5
821	861	5
821	865	5
821	882	1
821	886	5
821	895	5
821	897	5
821	902	5
821	912	5
821	932	5
821	937	5
821	938	5
821	952	5
821	970	5
821	979	5
821	997	4
822	141	4
822	351	3
822	393	3
822	607	1
822	721	4
823	395	5
823	826	5
824	56	2
824	119	5
824	425	4
824	812	5
825	35	2
826	312	1
826	700	1
826	795	5
826	814	2
826	935	1
827	535	1
827	606	1
828	34	1
828	272	3
828	607	3
828	684	1
828	812	4
828	847	4
829	194	3
829	205	5
829	395	4
829	450	3
830	865	2
830	868	4
830	873	3
831	235	4
831	345	4
831	714	3
832	170	1
832	274	1
832	285	1
832	812	1
832	981	1
833	812	4
834	153	3
834	218	2
834	437	2
834	744	2
835	1	4
835	196	2
835	398	5
835	468	5
835	473	5
835	789	1
836	235	5
836	939	5
837	56	4
837	396	4
838	99	2
838	127	5
838	139	4
838	235	5
838	249	3
838	320	4
838	668	5
838	733	2
839	646	1
839	684	5
841	340	3
841	498	1
841	747	1
842	56	2
842	169	2
842	244	1
842	485	4
842	492	2
842	812	3
842	969	2
843	56	1
843	130	1
843	294	1
843	304	5
843	353	1
844	127	1
844	607	2
844	762	1
844	917	1
844	998	1
845	12	1
845	109	5
845	373	5
845	493	5
845	581	5
846	636	5
846	744	1
847	56	1
847	515	1
847	581	5
847	702	1
847	707	1
847	776	1
847	998	3
848	50	1
848	56	1
848	218	1
848	255	1
848	383	3
848	636	5
848	696	2
848	708	1
848	743	1
848	781	1
848	846	1
848	851	1
848	857	1
848	982	2
849	56	2
849	744	4
849	848	1
851	235	4
851	382	4
851	747	4
851	797	1
853	674	1
853	847	3
854	127	3
855	86	5
855	356	2
855	814	4
856	166	5
856	312	1
856	342	5
856	706	1
856	747	1
856	983	4
857	153	3
857	639	4
858	56	5
858	679	2
859	64	1
859	501	1
860	166	1
860	292	3
860	383	2
860	423	1
860	573	1
860	607	4
860	862	1
860	996	4
861	435	3
862	26	4
862	213	5
862	504	3
862	597	4
862	627	1
862	676	4
862	691	5
862	966	5
863	86	5
863	255	4
863	320	4
863	814	5
864	101	3
864	707	1
864	814	1
864	979	5
865	1	2
865	127	5
865	229	4
865	320	5
865	387	5
865	396	4
865	399	1
865	764	3
865	765	5
865	812	5
865	847	3
866	432	3
867	281	2
867	501	3
867	634	2
868	158	2
868	661	3
868	767	5
869	504	5
869	991	5
870	435	3
871	838	3
873	726	5
873	740	5
873	877	5
874	15	1
874	275	4
874	385	3
874	420	5
874	498	1
874	812	1
874	885	4
874	969	1
875	30	5
875	219	4
875	382	1
875	453	1
875	789	1
875	820	4
875	889	2
875	958	1
875	967	1
875	996	5
876	153	5
876	424	5
876	646	2
876	767	3
876	805	4
876	812	2
877	62	1
877	153	1
877	169	1
877	235	1
877	384	1
877	540	1
877	700	1
877	795	1
877	797	1
877	805	1
878	4	1
878	45	2
878	62	5
878	76	1
878	244	1
878	313	1
878	319	1
878	320	1
878	342	1
878	360	1
878	464	1
878	520	1
878	533	2
878	537	1
878	609	1
878	729	1
878	764	1
878	920	2
878	926	1
879	1	3
879	395	3
879	964	4
880	90	5
880	119	5
880	235	5
880	943	5
881	460	1
881	646	1
881	781	1
882	50	1
882	524	4
883	119	1
883	159	5
883	292	5
883	304	1
883	320	1
883	398	1
883	573	1
883	636	1
883	668	5
883	744	1
883	959	5
883	964	1
884	218	1
884	375	1
885	35	2
885	286	1
885	516	1
885	744	3
885	858	2
886	381	5
886	812	1
887	56	3
887	784	1
888	36	2
888	56	3
888	109	2
888	171	2
888	539	1
888	612	2
888	636	2
888	744	2
888	818	2
889	235	3
890	1	1
890	35	1
890	192	1
890	280	1
890	296	3
890	429	1
890	701	1
890	782	1
890	795	1
891	567	1
891	777	1
891	996	2
892	644	1
892	983	4
893	342	5
894	170	2
894	235	3
894	247	2
894	260	1
894	269	2
894	395	2
894	402	3
894	488	5
894	489	5
894	767	2
894	891	2
894	909	2
894	965	2
895	1	3
895	494	2
895	588	2
895	621	1
895	622	1
895	650	4
895	689	2
895	780	1
895	813	2
895	834	3
895	885	3
895	922	1
895	964	2
895	975	2
895	979	1
896	56	4
896	922	1
897	528	3
898	127	4
898	167	1
898	211	1
898	501	2
898	708	2
898	800	1
899	193	5
899	876	2
900	581	1
900	611	1
901	96	1
902	643	2
903	46	1
903	58	1
903	152	5
903	164	4
903	170	3
903	194	1
903	349	1
903	396	5
903	463	1
903	569	1
903	636	4
903	655	4
903	856	1
903	939	1
903	965	4
903	992	1
904	125	4
904	211	1
904	767	5
905	1	4
905	121	4
905	467	4
905	633	4
905	964	5
906	86	2
906	97	1
906	637	2
906	996	2
907	555	1
907	858	1
908	170	3
908	294	1
908	320	4
908	867	1
908	939	1
909	147	5
909	153	5
909	169	5
909	235	5
909	252	5
909	320	5
909	379	4
909	395	5
909	946	4
909	960	5
909	994	5
909	996	5
910	32	4
910	62	5
910	88	5
910	106	4
910	111	5
910	127	5
910	158	5
910	200	1
910	235	5
910	248	1
910	322	5
910	353	1
910	567	5
910	573	5
910	574	3
910	654	5
910	657	5
910	663	5
910	667	5
910	668	1
910	852	5
910	858	5
910	907	1
910	909	5
910	924	1
910	935	5
910	939	5
910	971	3
910	989	5
910	996	5
911	504	4
912	38	5
912	128	1
912	235	1
912	272	1
912	573	3
912	787	1
912	951	3
913	79	4
913	154	3
913	273	2
913	280	4
913	353	5
913	598	2
913	767	4
914	82	3
914	235	4
914	272	2
914	504	4
914	812	4
914	996	4
915	227	2
916	86	5
916	93	5
916	162	2
916	170	5
916	178	5
916	203	5
916	292	5
916	435	5
916	477	4
916	485	5
916	491	5
916	517	4
916	576	5
916	607	2
916	620	5
916	677	5
916	702	5
916	707	5
916	770	5
916	820	5
917	130	1
917	597	5
918	12	2
918	121	5
918	239	5
918	684	5
918	747	5
918	856	5
918	998	5
919	235	5
919	541	4
919	744	4
920	121	5
920	462	4
920	677	5
921	35	1
921	130	1
921	727	2
921	998	2
922	91	1
922	536	1
922	749	5
922	888	5
923	246	5
923	707	2
923	831	4
924	14	3
924	34	2
924	373	3
924	395	5
924	689	3
924	726	2
924	953	3
925	812	3
926	189	3
926	607	1
926	871	3
927	40	5
927	383	5
927	983	5
928	82	1
928	84	1
928	86	5
928	526	1
928	719	1
928	751	5
929	670	5
929	692	5
929	837	1
930	95	3
930	119	4
930	129	3
930	492	4
930	636	4
931	744	1
932	32	1
932	231	1
932	235	2
932	661	1
932	797	1
932	893	1
932	979	1
933	152	3
933	636	3
934	235	5
934	573	3
934	607	1
936	710	5
936	744	4
936	996	4
937	50	3
937	177	1
937	235	2
937	874	3
938	707	1
939	15	2
939	116	2
939	386	2
939	424	3
939	459	2
939	538	2
939	557	2
939	674	4
939	940	3
939	964	3
940	588	1
941	381	4
942	170	2
942	235	4
942	871	3
942	969	4
943	4	3
943	216	1
943	370	3
943	734	2
943	743	2
943	795	5
943	797	5
943	847	5
944	64	5
944	83	5
944	128	5
944	355	5
944	916	5
944	981	4
945	67	3
945	624	3
945	711	2
945	867	2
945	889	3
947	235	3
947	313	1
947	636	3
947	744	1
947	906	1
948	270	5
948	567	4
948	576	5
948	767	4
949	467	5
950	122	1
950	273	1
950	504	1
950	808	4
950	837	1
950	888	1
951	427	1
951	455	1
951	697	2
951	975	5
