505	991	1
506	744	1
507	140	2
508	515	2
508	707	2
509	45	2
509	814	2
509	895	2
510	78	1
510	123	2
510	320	3
510	434	1
511	51	2
511	53	4
511	764	3
511	944	4
512	767	3
514	1	4
514	243	4
514	310	4
514	847	1
514	869	1
516	35	2
516	170	2
516	684	3
517	164	3
517	353	5
517	880	5
517	907	5
517	935	5
517	996	4
518	14	5
518	315	1
518	708	4
518	813	2
519	229	5
519	533	3
519	900	2
520	56	1
520	234	2
520	320	2
520	373	2
520	581	5
520	694	1
520	744	5
521	359	4
522	170	5
522	492	5
522	530	2
522	584	5
522	677	4
522	692	5
522	707	4
522	761	5
522	791	5
522	885	5
523	50	3
523	56	3
523	158	2
523	269	3
523	320	3
523	395	2
523	399	4
523	582	3
523	663	1
523	996	2
524	29	3
524	119	3
524	359	4
524	725	3
525	196	5
525	691	1
525	744	5
525	885	4
525	996	4
526	41	3
526	242	1
527	235	5
528	32	1
528	898	2
529	473	4
529	662	3
529	865	1
530	342	3
530	405	3
530	480	5
530	564	5
530	597	3
530	795	5
531	75	1
531	119	1
531	272	5
531	292	5
531	837	1
532	451	4
532	684	5
532	708	1
532	976	1
533	1	3
533	235	3
533	538	3
534	597	4
534	874	2
535	45	1
536	56	5
536	64	1
536	383	1
536	648	1
536	874	1
536	996	3
536	998	2
537	56	2
537	263	2
537	276	3
537	282	2
537	668	3
537	744	1
537	880	3
538	86	1
538	235	4
538	556	1
538	710	1
538	847	4
538	935	1
538	996	1
539	292	4
539	791	4
540	320	5
540	898	4
541	83	2
541	167	1
541	862	5
541	969	3
542	386	5
542	628	3
542	646	5
542	909	4
542	969	5
543	219	5
543	485	2
544	93	5
544	170	3
544	233	1
544	336	1
544	477	5
544	598	1
544	641	1
544	694	3
544	707	1
545	170	5
545	939	5
546	296	4
546	412	4
547	219	5
547	403	1
547	545	5
547	605	5
547	681	5
547	978	5
548	234	3
548	636	4
548	708	1
548	710	4
548	795	5
549	18	1
549	235	5
549	812	1
549	847	4
549	889	3
550	395	3
550	455	4
550	960	3
551	646	4
551	729	5
551	926	3
552	53	1
552	109	1
552	247	1
552	469	4
552	470	1
552	680	1
552	787	2
552	894	2
552	944	1
553	62	5
553	219	4
553	844	4
553	988	4
554	646	1
554	872	1
555	707	3
556	226	5
556	597	4
557	170	5
557	205	4
557	234	3
557	304	5
557	325	2
557	411	2
557	749	1
557	969	4
558	30	5
558	137	3
558	184	2
558	273	2
558	414	2
558	416	3
558	959	2
558	991	1
559	46	1
559	119	3
559	690	1
559	895	3
559	909	1
560	36	5
560	72	3
560	235	4
560	359	5
560	479	5
560	560	4
560	838	4
560	996	2
561	812	1
562	115	5
562	206	5
563	152	3
564	184	5
564	707	3
566	35	4
566	121	4
566	292	4
567	12	3
567	135	3
567	326	3
567	646	2
567	675	3
567	853	3
567	871	4
567	921	3
568	118	1
568	119	1
568	731	1
568	795	4
568	808	4
568	812	1
568	858	1
568	979	1
569	142	1
569	568	3
569	803	1
569	806	1
570	573	5
571	86	1
571	127	2
571	195	5
571	401	1
571	445	2
571	451	4
571	463	5
571	607	1
571	786	5
571	921	2
571	935	2
571	945	4
572	360	3
572	419	4
572	503	3
572	802	3
572	996	4
573	767	4
573	945	3
574	80	1
574	545	5
574	790	3
574	993	4
575	34	2
575	50	2
575	56	1
575	94	2
575	105	2
575	170	3
575	196	2
575	370	2
575	395	5
575	767	2
575	812	1
576	50	5
576	199	3
576	646	5
576	767	4
576	858	5
576	879	5
577	320	4
577	379	1
577	703	4
577	812	2
578	88	3
578	121	4
578	194	3
579	744	5
580	636	4
581	370	3
581	828	1
582	607	1
582	825	1
583	9	1
583	44	1
583	52	1
583	172	1
583	246	2
583	477	1
583	504	1
583	599	1
583	607	3
583	684	1
583	939	2
583	996	2
584	477	4
584	624	2
585	56	5
585	121	5
585	194	5
585	395	5
585	506	5
585	534	4
585	599	1
585	812	5
585	969	5
585	996	4
586	541	5
586	684	5
586	707	5
586	834	5
586	930	5
587	784	1
587	812	5
587	885	1
587	965	1
589	149	5
589	235	3
589	657	2
589	756	2
590	4	2
590	25	4
590	56	3
590	292	2
590	300	1
590	382	5
590	383	1
590	410	3
590	504	2
590	739	1
591	265	4
591	770	4
591	998	2
592	94	3
592	170	2
592	208	3
592	218	2
592	304	2
592	469	2
592	492	5
592	516	3
592	707	1
592	761	1
592	775	1
592	793	1
592	935	4
593	99	5
593	462	5
593	552	4
593	812	5
594	105	2
594	360	2
594	400	2
594	669	3
594	847	5
594	994	2
595	57	1
595	238	4
595	281	3
595	634	1
595	915	1
597	809	2
598	153	3
598	744	4
599	171	5
599	194	4
600	492	5
600	964	5
601	814	1
602	451	1
602	501	5
602	525	4
602	706	5
602	708	1
602	976	1
603	28	1
603	82	3
603	235	1
603	370	3
603	547	4
603	885	5
604	643	4
605	19	4
605	292	4
605	398	3
605	434	1
605	885	4
606	170	5
606	636	5
606	787	4
607	206	5
607	272	5
607	383	5
607	684	4
607	692	5
607	767	4
607	888	5
607	996	4
608	12	2
608	82	5
608	484	5
608	528	5
608	546	5
609	812	5
610	106	3
610	153	2
610	216	4
610	217	1
610	221	5
610	276	2
610	287	4
610	360	5
610	413	5
610	416	1
610	470	5
610	494	5
610	504	1
610	513	4
610	549	1
610	573	1
610	588	4
610	612	4
610	682	4
610	724	4
610	754	4
610	780	3
610	816	5
610	819	3
610	840	5
610	881	2
610	909	4
610	911	3
610	951	5
610	959	1
610	970	2
610	974	5
611	255	4
611	293	5
611	294	2
611	375	1
611	383	5
611	597	2
611	939	4
612	86	4
612	153	2
612	158	4
612	227	1
612	235	1
612	383	1
612	492	3
612	609	1
613	167	1
614	127	4
614	247	1
615	336	1
615	348	1
615	504	1
615	541	1
615	555	1
615	606	1
615	865	1
616	50	4
616	169	4
616	170	2
616	175	4
616	243	4
616	304	2
616	435	1
616	726	5
616	776	1
616	879	4
616	934	4
616	965	3
617	576	3
618	141	2
618	181	3
618	535	2
618	541	3
618	555	2
618	714	2
619	646	1
619	805	1
619	889	1
620	50	5
620	235	5
620	304	2
620	996	3
621	248	2
621	803	5
622	54	5
622	127	4
622	185	4
622	202	5
622	244	2
622	594	3
622	988	3
623	208	1
623	296	2
623	354	1
623	410	3
623	483	1
623	653	1
623	765	1
623	915	1
624	21	1
624	148	3
624	222	1
624	410	3
624	668	2
625	56	4
625	235	5
625	871	4
625	885	4
626	332	1
626	732	1
626	790	1
626	984	5
626	993	1
627	331	2
627	513	2
627	637	1
627	646	2
628	39	3
628	305	2
628	654	3
629	217	1
629	382	3
630	331	1
630	716	1
631	115	3
631	127	4
631	594	5
631	646	4
631	703	3
631	795	4
631	812	4
631	844	3
631	948	3
632	40	1
632	46	1
632	153	3
632	166	1
632	363	1
632	573	1
632	646	1
632	747	3
632	858	5
632	944	1
632	983	2
633	91	5
633	622	4
634	86	5
634	573	3
634	613	3
634	910	4
635	194	5
635	252	3
635	492	4
636	134	2
636	193	2
636	398	2
636	767	2
637	86	5
637	119	5
637	127	5
637	576	5
637	838	1
638	121	1
638	189	3
638	637	4
638	747	3
638	812	1
638	815	1
638	964	1
639	958	1
640	56	1
640	62	1
640	292	4
640	833	5
641	708	1
641	740	2
642	431	4
642	786	1
642	837	3
643	119	2
643	166	1
643	292	3
643	320	3
643	812	3
644	101	4
644	581	4
645	39	1
645	64	1
645	78	1
645	376	1
645	405	1
645	431	1
645	600	1
645	634	1
645	641	1
645	691	1
645	696	1
645	825	1
645	976	1
645	987	1
646	153	5
646	235	1
646	791	1
647	153	3
647	158	3
647	969	4
648	56	5
648	119	4
648	668	4
648	967	3
649	130	5
649	507	1
649	744	4
649	998	5
650	50	2
650	121	3
650	292	3
650	454	2
650	811	2
651	88	2
651	252	3
651	292	2
651	516	2
651	633	2
651	752	3
652	531	5
653	11	1
653	320	1
653	405	1
653	649	5
653	655	5
653	675	5
653	747	4
653	791	5
653	812	1
653	849	1
653	964	1
654	50	4
654	272	4
654	405	3
655	121	3
655	765	2
655	952	3
655	996	2
656	29	3
656	121	2
656	128	1
656	319	2
656	395	2
656	435	2
656	504	1
656	520	2
656	573	1
656	607	1
656	733	1
656	858	2
656	871	2
656	885	3
656	930	4
656	990	1
657	58	1
657	395	2
658	78	1
658	167	3
658	492	3
658	803	3
659	9	1
659	29	1
659	38	1
659	47	1
659	64	1
659	74	1
659	84	1
659	92	1
659	99	1
659	118	1
659	122	1
659	135	1
659	191	1
659	223	1
659	247	1
659	252	5
659	274	1
659	292	1
659	312	5
659	319	1
659	321	1
659	359	1
659	361	1
659	395	3
659	401	1
659	428	1
659	454	1
659	476	1
659	501	1
659	518	5
659	539	1
659	555	1
659	612	1
659	649	5
659	650	5
659	653	1
659	693	1
659	706	1
659	715	1
659	752	5
659	759	1
659	789	1
659	796	1
659	812	1
659	813	5
659	839	1
659	844	1
659	845	1
659	855	1
659	856	5
659	895	1
659	937	1
659	947	1
659	952	5
659	965	1
659	998	1
660	32	3
660	86	3
661	600	3
661	632	3
661	929	3
662	56	3
662	996	4
663	304	5
663	320	5
663	382	5
663	592	5
663	998	4
664	206	5
664	283	5
664	347	5
664	373	5
664	462	5
664	970	5
665	14	5
666	304	1
666	414	1
666	813	2
667	41	2
667	341	4
668	515	5
668	605	1
668	607	5
668	927	5
668	983	5
669	29	5
669	119	4
669	492	5
669	784	5
669	858	5
670	693	1
670	996	1
671	50	5
671	124	3
671	127	5
671	245	5
671	330	5
671	351	5
671	641	5
671	795	5
671	814	1
671	850	5
672	121	2
672	381	1
672	555	2
672	607	2
672	747	5
672	781	2
672	885	4
672	906	1
672	929	2
673	56	5
673	650	3
673	969	1
674	127	2
674	196	3
674	235	1
674	312	2
674	337	2
674	492	2
674	507	1
674	801	1
674	806	1
674	969	2
675	170	1
675	320	1
676	40	5
677	395	5
677	996	3
678	383	1
678	387	1
679	168	1
679	199	3
679	644	1
679	667	3
679	706	1
679	983	4
680	235	1
681	19	5
681	56	1
681	127	5
681	235	2
681	492	5
681	812	2
682	148	3
682	170	3
682	409	3
682	556	3
682	568	3
682	597	3
682	682	4
682	804	2
682	812	2
682	944	3
682	951	4
682	960	3
683	121	5
684	235	4
684	304	4
684	320	5
684	325	3
684	326	2
684	357	3
684	604	1
684	704	3
684	782	3
684	795	4
684	880	2
685	1	4
685	249	3
685	501	4
686	60	1
686	93	1
686	352	2
686	507	1
686	538	2
686	637	1
686	871	2
687	70	1
687	248	4
687	574	3
687	584	2
687	806	3
687	813	3
687	970	1
688	416	2
688	709	2
688	969	3
689	287	1
690	114	1
690	320	2
690	504	1
690	944	1
690	993	1
691	235	5
691	341	1
691	749	5
691	812	5
692	28	1
692	142	1
692	375	1
692	716	1
692	976	1
693	524	1
694	234	1
694	567	5
695	121	5
695	244	3
695	304	5
695	382	4
695	395	5
695	803	3
696	292	4
696	375	3
696	767	2
697	1	4
697	56	3
697	739	2
698	1	4
698	56	2
698	104	3
698	149	5
698	235	4
698	479	1
698	654	3
698	789	3
698	812	1
698	896	5
698	931	4
699	886	5
701	321	1
702	86	5
702	142	4
702	166	1
702	235	1
702	264	5
702	442	1
702	445	3
702	458	1
702	463	4
702	708	1
702	714	3
702	885	4
702	939	1
703	527	1
704	398	5
705	127	4
705	313	2
705	492	2
705	576	3
705	621	2
705	809	3
705	833	3
706	584	3
706	708	5
707	383	5
707	607	5
707	735	2
707	777	1
708	5	2
708	128	2
708	166	2
708	200	2
708	235	1
708	332	1
708	336	2
708	607	1
708	630	3
708	632	2
708	646	1
708	695	1
708	746	1
708	842	5
708	979	1
708	993	2
708	996	1
709	167	1
709	435	3
709	455	1
709	646	1
709	707	1
709	716	1
709	744	1
709	834	5
710	940	3
711	101	2
712	8	1
712	14	1
712	40	1
712	41	1
712	74	3
712	88	4
712	102	1
712	136	1
712	151	1
712	196	4
712	201	1
712	211	1
712	227	3
712	236	1
712	248	1
712	252	3
712	303	1
712	325	1
712	390	3
712	411	1
712	414	3
712	436	1
712	477	1
712	510	1
712	545	1
712	594	3
712	596	1
712	611	1
712	629	1
712	639	1
712	648	1
712	675	3
712	702	1
712	752	4
712	810	1
712	820	1
712	827	1
712	831	1
712	870	1
712	873	2
712	915	1
712	928	1
712	931	1
712	944	3
712	950	2
712	979	3
712	983	1
712	996	4
713	12	4
713	121	5
713	565	4
713	609	5
713	767	4
715	740	3
715	814	4
716	86	5
716	170	1
716	304	5
716	856	5
717	235	1
718	194	3
718	292	3
718	395	3
718	405	3
718	675	1
718	885	3
719	124	1
719	200	2
719	563	1
719	584	3
719	616	2
719	685	1
719	691	1
719	875	1
720	304	3
720	747	5
720	969	2
720	996	4
721	121	2
721	382	1
721	422	1
721	763	3
722	12	2
722	56	1
722	94	3
722	636	4
723	119	5
723	158	5
723	171	1
723	244	5
723	304	1
723	345	4
723	361	1
723	563	1
723	567	1
723	642	3
723	706	5
723	753	2
723	828	4
723	893	1
723	910	4
723	945	5
723	952	5
724	156	5
725	152	5
725	235	4
725	729	3
726	382	2
726	395	4
726	736	2
727	56	5
727	235	5
727	612	5
727	813	2
728	123	3
728	127	4
728	153	4
728	445	4
728	483	3
728	627	4
728	744	2
728	871	3
729	970	3
730	28	1
731	152	3
731	781	1
732	466	5
732	767	5
733	12	1
734	56	3
734	293	4
734	311	5
734	383	2
734	784	2
734	814	3
734	993	1
735	157	1
735	272	5
735	308	2
735	636	1
735	701	1
735	744	1
736	304	3
736	395	5
737	17	2
737	53	2
737	434	1
737	437	1
737	601	2
737	787	3
737	795	1
737	815	1
737	858	1
737	983	2
738	646	5
738	943	5
739	86	2
739	241	1
739	561	2
739	603	2
739	624	2
739	893	2
740	46	3
740	93	5
740	121	5
740	252	2
740	406	2
740	814	5
742	30	2
742	94	5
742	101	5
742	170	1
742	289	1
742	348	3
742	353	1
742	445	1
742	454	1
742	463	2
742	584	1
742	607	1
742	614	2
742	638	5
742	675	5
742	684	1
742	752	5
742	757	1
742	781	3
742	796	2
742	823	1
742	856	2
743	504	5
743	749	5
743	786	1
744	822	3
745	56	4
745	227	1
745	320	4
745	395	2
745	457	2
745	573	1
745	607	1
745	636	4
745	654	5
745	856	3
745	903	3
746	62	5
746	127	5
746	646	5
746	784	4
746	812	4
747	56	3
747	119	1
747	255	3
747	567	2
747	678	1
748	35	1
748	50	1
748	56	5
748	323	1
748	597	2
748	607	1
749	1	1
749	199	1
749	287	2
749	532	2
750	235	2
750	373	3
750	935	1
751	108	1
751	244	5
751	969	5
751	976	5
752	121	2
752	308	1
752	598	1
752	814	5
753	131	3
753	694	2
754	586	3
755	132	5
755	292	1
755	401	1
755	522	4
755	563	1
755	663	1
755	686	3
755	761	1
755	786	3
755	888	1
755	964	1
756	184	4
756	383	5
756	537	5
757	44	1
757	155	1
757	162	1
757	264	1
757	463	1
757	492	5
757	553	1
757	646	1
757	683	1
757	707	1
757	747	1
757	789	1
757	812	1
757	969	1
758	564	5
758	598	1
759	27	4
759	55	1
759	272	1
759	293	1
759	338	3
759	385	2
759	727	2
759	744	1
759	996	1
760	681	5
760	707	5
760	812	1
761	166	1
761	230	1
761	504	1
761	649	1
761	830	1
761	902	1
761	981	1
761	996	5
762	185	5
762	542	1
762	680	2
763	206	3
763	278	3
763	353	3
763	621	2
763	698	2
763	889	3
764	463	1
765	173	1
765	304	3
765	996	3
766	187	5
766	249	5
766	255	1
766	552	5
766	563	5
766	646	5
766	853	5
766	931	5
766	969	5
767	50	2
767	292	4
767	320	3
767	501	1
767	781	2
767	814	4
768	127	5
768	470	5
768	678	4
768	877	4
769	56	4
769	82	4
769	282	4
769	370	5
769	379	2
769	438	2
770	50	1
770	260	1
770	456	1
770	541	1
770	607	3
770	812	3
771	3	3
771	29	4
771	229	4
771	409	5
771	479	3
771	577	5
771	651	4
771	937	2
772	12	2
772	127	5
772	949	2
772	981	3
772	996	3
773	135	5
773	320	4
773	625	5
773	812	4
774	299	3
774	607	2
774	756	3
774	793	3
774	814	3
774	889	3
775	12	5
775	86	5
775	115	5
775	153	5
775	311	4
775	320	4
775	493	5
775	812	3
776	235	1
776	242	1
776	320	1
776	585	1
776	878	1
777	59	5
777	132	2
777	412	5
777	645	5
778	42	1
778	121	3
778	290	1
778	329	1
778	341	1
778	636	4
778	650	4
778	693	1
778	922	1
779	127	5
779	177	3
779	211	4
779	270	5
779	381	4
779	969	4
779	996	4
780	50	2
780	56	2
780	646	1
781	56	3
781	153	5
781	703	3
782	211	1
782	581	4
782	797	1
783	320	5
784	56	4
784	153	3
784	797	4
784	812	5
786	265	2
786	498	2
787	383	1
788	35	4
788	375	2
788	597	3
788	795	4
789	182	1
789	375	5
789	475	4
789	492	5
789	653	1
789	895	5
789	969	4
790	964	4
791	55	2
792	58	5
792	121	5
792	238	2
792	485	3
793	127	4
793	837	1
795	90	3
795	110	4
795	189	2
795	193	4
795	318	3
795	561	2
795	579	2
795	584	4
795	698	3
795	742	2
795	808	1
795	896	3
796	339	5
796	342	1
796	516	4
796	581	5
796	636	1
797	2	3
797	41	1
797	44	1
797	170	4
797	244	1
797	253	1
797	316	1
797	320	3
797	323	1
797	342	3
797	548	3
797	581	4
797	742	1
797	764	4
797	765	1
797	883	1
798	64	4
798	795	5
799	390	5
800	56	1
801	35	2
801	153	3
801	304	1
801	320	2
801	507	2
801	684	2
801	910	1
801	996	1
802	272	2
802	276	2
802	452	1
802	455	1
802	530	1
802	581	3
802	885	3
803	184	4
803	445	1
803	862	3
804	183	2
804	381	3
804	581	4
804	673	1
804	693	2
804	703	5
804	717	4
804	793	4
804	885	4
804	896	3
804	964	3
804	989	5
805	18	4
805	45	5
805	50	4
805	62	4
805	164	5
805	248	4
805	477	4
805	484	4
805	573	2
805	622	5
805	684	5
805	741	4
805	786	5
805	813	5
805	819	5
805	847	5
805	869	4
805	929	3
805	945	5
805	1000	4
806	44	3
806	127	4
806	131	3
806	167	1
806	227	1
806	286	1
806	302	1
806	320	5
806	507	1
806	814	5
806	871	1
806	897	1
806	944	3
807	300	1
807	370	1
807	492	1
807	573	4
808	304	4
808	381	2
808	744	5
808	885	4
809	86	5
809	710	3
809	812	4
809	969	3
810	22	3
810	410	5
810	492	3
810	573	4
810	574	4
811	8	1
811	15	1
811	56	4
811	57	1
811	58	1
811	62	1
811	72	1
811	82	1
811	87	1
811	126	1
811	132	1
811	142	1
811	144	1
811	152	1
811	153	1
811	161	1
811	170	1
811	184	1
811	188	1
811	199	1
811	200	1
811	221	1
811	235	4
811	236	1
811	242	1
811	244	1
811	266	1
811	288	1
811	289	1
811	307	1
811	396	1
811	427	1
811	448	1
811	456	1
811	478	1
811	493	1
811	496	1
811	502	1
811	514	1
811	517	1
811	518	1
811	526	1
811	543	1
811	573	1
811	576	4
811	582	1
811	583	1
811	585	1
811	586	1
811	587	1
811	598	1
811	600	1
811	620	1
811	643	1
811	648	1
811	651	1
811	660	1
811	661	1
811	700	1
811	733	1
811	749	1
811	751	1
811	761	1
811	785	1
811	795	1
811	801	1
811	807	1
811	822	1
811	828	1
811	858	1
811	862	1
811	864	1
811	867	1
811	891	1
811	897	1
811	909	1
811	915	1
811	934	1
811	936	1
811	939	1
811	947	1
811	960	1
811	961	1
811	983	1
812	35	3
812	115	5
812	153	5
812	588	5
813	42	3
814	133	3
814	247	1
814	669	3
814	828	2
814	889	5
814	994	4
815	382	5
816	199	1
816	676	5
817	119	4
817	166	1
817	219	4
817	403	3
817	504	4
817	736	3
817	927	3
818	12	2
818	56	1
818	88	3
818	576	2
818	881	2
818	970	1
819	388	3
820	395	3
820	410	4
820	744	5
820	765	4
820	823	3
820	865	3
821	43	1
821	52	5
821	59	5
821	61	5
821	62	5
821	87	5
821	99	5
821	123	5
821	135	5
821	149	5
821	153	5
821	186	5
821	188	4
821	196	5
821	198	5
821	222	5
821	228	5
821	238	4
821	274	5
821	290	5
821	305	5
821	309	5
821	315	4
821	330	4
821	340	5
821	369	5
821	375	5
821	404	4
821	405	5
821	409	5
821	411	5
821	437	5
821	438	5
821	450	5
821	451	5
821	462	5
821	511	5
821	516	5
821	521	5
821	525	5
821	530	5
821	538	5
821	562	5
821	566	5
821	570	5
821	588	5
821	592	5
821	593	5
821	596	4
821	607	1
821	614	4
821	615	5
821	622	5
821	623	4
821	647	5
821	656	5
821	675	5
821	700	4
821	709	5
821	712	5
821	725	5
821	727	5
821	736	1
821	743	5
821	756	5
821	762	3
821	767	5
821	772	5
821	778	4
821	791	5
821	793	5
821	794	5
821	796	5
821	801	5
821	811	4
821	813	5
821	818	5
821	834	5
821	836	1
821	847	5
821	850	5
821	853	5
821	854	5
821	859	5
821	863	5
821	864	5
821	871	5
821	885	5
821	901	5
821	903	4
821	910	4
821	935	5
821	944	5
821	961	5
821	967	5
821	971	5
821	994	4
822	107	5
822	170	1
822	235	5
822	401	3
822	445	2
822	684	1
823	54	5
823	292	3
824	83	1
824	153	5
824	862	5
825	14	2
825	121	4
825	168	2
825	467	1
825	607	1
825	826	5
825	885	5
826	105	2
826	235	5
827	299	1
827	304	1
827	767	1
828	384	3
828	917	2
830	235	5
830	373	3
830	812	1
831	170	1
831	410	5
831	538	3
831	541	2
831	868	4
831	906	3
832	56	1
832	410	1
833	12	5
833	235	5
833	516	5
833	576	5
834	121	5
835	21	1
835	252	5
835	689	4
835	903	5
836	370	5
836	576	3
836	607	5
836	814	5
836	854	1
836	921	3
836	964	5
838	12	3
838	23	5
838	25	3
838	56	5
838	105	5
838	115	5
838	153	2
838	192	3
838	557	4
838	687	4
838	773	5
838	795	5
838	805	4
838	808	5
838	812	2
838	879	4
838	885	4
839	509	1
841	737	2
842	18	1
842	370	3
842	399	5
842	741	3
843	105	2
843	339	2
843	382	1
843	452	2
843	485	1
843	604	1
843	781	2
843	885	1
843	996	1
844	170	2
844	504	1
844	573	1
845	369	5
845	458	5
845	658	5
845	771	5
845	985	5
846	812	5
847	121	1
847	129	3
847	435	1
847	462	1
847	477	1
847	693	1
847	788	1
847	809	1
847	930	4
848	78	5
848	215	1
848	261	2
848	284	2
848	382	1
848	432	5
848	492	4
848	504	5
848	551	1
848	583	5
848	598	4
848	600	4
848	706	3
848	863	1
848	898	5
848	918	1
848	934	1
848	972	5
849	292	5
849	318	2
849	789	2
849	886	5
849	901	1
850	106	1
850	477	1
850	627	1
850	744	2
850	837	1
852	55	4
852	292	5
852	304	5
852	942	5
853	62	4
853	134	3
853	698	4
853	767	1
853	785	2
854	569	3
855	159	3
855	442	3
855	668	1
856	170	1
856	251	1
856	304	3
856	469	2
856	586	1
856	598	1
856	646	1
856	667	2
856	749	1
856	758	1
857	41	4
857	812	2
857	853	2
858	30	2
858	641	4
858	696	5
858	729	4
859	71	1
859	336	4
859	667	1
860	582	1
860	637	1
860	728	1
861	166	1
861	515	2
862	254	4
862	383	2
862	439	5
862	476	3
862	563	4
863	395	5
863	885	4
863	989	4
864	194	4
864	320	1
864	477	2
864	493	1
864	494	1
864	806	5
864	856	3
865	42	1
865	48	1
865	56	4
865	158	4
865	349	4
865	353	4
865	354	5
865	582	4
865	609	5
865	612	3
865	805	2
865	836	2
865	844	1
865	989	1
866	199	1
866	304	2
866	501	1
866	744	1
867	71	3
867	75	2
867	376	4
867	749	3
867	987	2
868	320	4
868	504	2
868	996	2
869	232	1
869	238	1
869	273	1
869	326	1
871	86	3
871	187	2
871	292	4
871	386	2
871	411	3
871	507	2
871	767	4
871	834	4
872	50	2
872	235	3
872	492	3
872	540	1
872	711	1
873	755	5
873	797	5
874	65	1
874	516	4
874	684	3
875	21	1
875	35	5
875	235	4
875	268	5
875	328	4
875	353	4
875	943	2
876	147	3
876	184	3
876	252	4
876	687	3
876	855	3
876	856	5
876	935	4
877	58	1
877	63	2
877	305	5
877	359	1
877	479	1
877	488	1
877	767	1
877	873	2
878	30	1
878	47	1
878	60	1
878	151	1
878	170	1
878	234	1
878	255	1
878	271	1
878	272	2
878	391	1
878	426	1
878	709	1
878	785	3
878	804	2
878	900	1
878	944	1
878	946	2
878	983	1
879	153	3
879	292	4
879	791	3
879	812	3
880	152	5
880	744	5
880	951	5
881	316	1
881	964	1
882	235	1
882	795	2
883	56	1
883	235	1
883	473	1
883	809	3
883	812	1
883	996	1
884	116	1
884	153	3
884	292	3
884	322	1
884	690	1
884	697	2
884	784	1
885	50	2
885	166	1
885	170	3
885	235	5
885	260	1
885	500	1
885	812	4
885	872	2
886	50	4
886	784	1
886	951	1
887	50	2
887	169	1
887	320	3
887	714	3
888	25	2
888	60	2
888	233	2
888	845	2
888	880	2
888	956	2
889	12	5
889	244	5
889	849	5
889	935	4
890	170	1
890	767	2
890	806	2
890	821	1
891	56	1
891	235	5
891	379	1
891	607	2
892	383	3
892	695	1
892	763	4
893	303	2
894	62	2
894	325	1
894	360	2
894	639	2
894	805	3
894	846	4
894	969	3
895	166	1
895	170	2
895	194	3
895	235	2
895	278	1
895	292	2
895	320	1
895	346	2
895	410	1
895	492	4
895	574	4
895	599	1
895	856	2
896	235	3
896	260	1
896	410	2
896	893	1
896	948	1
897	395	4
898	51	1
898	68	1
898	478	5
898	563	1
898	947	3
898	958	1
898	972	1
899	121	3
899	127	5
899	153	5
899	237	2
900	86	1
901	232	1
901	342	5
901	987	1
902	948	2
903	64	1
903	153	3
903	169	4
903	258	1
903	304	4
903	346	1
903	492	3
903	576	4
903	646	5
903	675	4
903	684	3
903	834	1
904	353	3
905	127	5
905	230	5
905	395	5
905	567	3
905	694	4
905	885	5
906	166	2
906	211	1
906	299	1
906	438	1
908	56	3
908	62	1
908	142	1
908	300	1
908	383	3
908	812	1
908	837	1
909	119	4
909	304	5
909	525	4
909	604	4
909	636	5
909	767	5
909	812	5
909	848	4
910	14	5
910	56	5
910	86	5
910	148	5
910	170	5
910	220	1
910	270	5
910	279	5
910	304	5
910	340	5
910	383	5
910	399	5
910	436	5
910	500	5
910	504	5
910	534	5
910	585	1
910	598	5
910	633	5
910	661	5
910	704	1
910	706	5
910	736	1
910	747	5
910	767	5
910	812	3
910	814	5
910	836	1
910	844	5
910	925	1
911	293	5
912	43	1
912	396	3
913	34	2
913	99	2
913	540	4
913	577	5
913	684	2
913	726	2
913	791	2
913	855	4
913	856	4
913	877	3
913	918	5
913	919	2
913	954	2
914	492	4
915	35	2
915	507	1
915	597	3
915	684	1
916	51	4
916	62	5
916	127	5
916	129	5
916	145	4
916	235	2
916	541	5
916	555	5
916	795	4
916	809	5
916	938	3
916	998	5
917	292	5
917	395	5
918	205	5
918	791	3
919	573	5
919	747	5
920	14	5
920	744	4
920	889	4
920	931	4
921	468	1
922	35	5
922	383	5
922	401	1
922	451	1
922	641	1
922	696	1
922	738	5
923	252	5
923	906	5
924	8	3
924	90	3
924	320	3
924	625	2
924	845	2
925	292	3
925	744	2
925	805	2
926	317	1
926	492	5
928	41	1
928	56	1
928	227	1
928	266	1
928	276	1
928	485	1
928	754	1
929	78	1
929	170	1
929	194	5
929	260	5
929	304	5
929	383	5
929	463	5
929	563	5
929	888	5
930	189	2
930	235	3
930	744	4
930	814	2
931	36	5
932	216	1
932	383	2
932	573	5
932	917	1
932	996	1
933	56	3
933	209	3
933	282	3
933	614	3
933	646	3
933	725	4
934	96	2
934	812	4
935	809	1
935	998	1
936	235	1
936	492	4
936	724	3
936	812	4
937	4	3
937	146	4
937	353	4
937	381	3
937	395	5
937	573	3
937	767	3
937	805	3
937	812	2
