508	747	2
508	814	2
508	930	5
509	56	4
509	235	2
509	334	2
509	762	2
510	170	4
510	492	4
510	793	3
511	35	2
511	77	2
511	78	3
511	182	5
511	299	2
511	464	2
511	607	3
511	735	3
511	782	2
511	894	5
512	62	4
512	754	2
513	315	3
513	654	4
514	67	4
514	110	4
514	409	4
514	577	4
514	612	4
514	952	4
514	961	4
515	577	1
515	607	1
516	34	1
517	566	1
518	244	3
518	458	2
518	581	5
519	127	5
519	182	4
520	28	2
520	299	1
520	967	4
521	611	4
521	797	5
521	812	1
522	93	5
522	541	4
522	767	4
522	939	5
523	235	2
523	500	3
523	523	3
523	596	3
523	705	3
524	62	1
524	573	4
524	724	3
524	874	1
525	56	1
525	166	1
525	473	4
525	674	1
525	684	4
525	964	5
526	102	1
526	127	1
526	568	1
526	570	1
526	685	1
526	930	3
527	56	4
527	148	4
527	152	3
527	180	4
527	300	1
527	812	3
527	961	1
528	34	1
528	99	1
528	171	1
528	360	1
528	424	1
529	211	1
529	812	3
530	78	5
530	320	4
530	352	5
530	359	3
530	729	4
530	806	5
531	516	5
531	607	5
531	778	1
532	63	5
532	265	1
532	800	5
533	659	3
533	744	2
534	127	3
534	797	2
535	50	1
535	812	1
536	1	5
536	216	1
536	319	1
536	903	3
536	939	1
537	567	4
537	582	1
537	865	3
537	951	4
538	65	1
538	110	4
538	395	4
538	712	1
538	857	1
538	906	1
538	910	1
539	792	3
539	964	4
540	127	5
540	508	5
541	12	1
541	162	5
541	170	4
541	181	5
541	485	5
542	115	3
542	723	5
542	812	3
544	421	1
544	687	1
544	930	3
545	320	2
545	886	2
545	983	1
548	318	4
548	396	4
548	443	3
548	704	1
549	477	5
549	576	3
550	35	3
550	130	3
550	454	3
550	485	3
551	313	4
551	756	3
552	170	1
552	277	1
552	293	1
552	504	1
552	607	2
552	668	1
552	707	2
552	734	1
552	804	4
553	29	5
553	270	3
553	440	4
553	785	2
553	795	5
553	951	5
553	974	3
554	35	2
554	130	1
554	339	2
554	455	1
554	463	2
554	607	1
555	477	5
555	492	3
556	111	4
556	292	4
556	806	2
557	441	4
557	445	5
557	492	4
557	646	3
557	684	4
557	898	5
557	930	4
558	234	1
558	744	1
559	35	1
559	492	4
559	807	5
560	35	4
560	56	4
560	90	4
560	116	3
560	125	4
560	328	5
560	476	3
560	523	2
560	543	4
560	566	4
560	696	4
560	801	3
560	806	4
560	839	4
560	934	4
561	320	5
561	805	2
561	856	1
562	16	4
562	56	5
562	58	5
562	235	5
563	234	4
563	318	4
563	744	5
563	784	1
563	885	4
563	943	3
564	235	3
564	767	2
565	541	5
565	584	5
566	969	4
567	19	3
567	196	3
567	253	3
567	944	3
568	170	3
568	898	3
568	952	1
569	381	5
569	398	3
569	492	2
569	574	1
570	812	1
571	12	3
571	63	3
571	139	1
571	370	3
571	500	5
571	604	1
571	856	5
571	989	4
572	61	4
572	82	3
572	126	3
572	159	3
572	202	3
572	340	3
572	585	3
572	689	3
573	1	5
573	50	4
573	94	4
573	104	1
573	213	3
573	667	3
573	744	1
573	979	1
574	170	3
574	304	3
575	208	2
575	235	3
575	317	2
575	437	2
575	488	2
576	192	1
576	320	3
576	359	5
576	573	2
576	996	4
577	50	3
577	158	4
577	209	5
577	352	4
577	753	1
577	877	4
579	119	5
579	235	5
580	668	3
580	996	4
581	12	3
581	458	1
581	463	1
582	372	1
582	376	3
582	507	1
582	924	1
582	941	1
582	983	1
583	15	1
583	121	1
583	272	2
583	312	1
583	383	1
583	469	2
583	555	2
583	601	1
583	763	4
583	814	1
583	976	1
583	993	1
585	36	5
585	235	4
585	607	1
586	127	5
587	235	1
587	815	1
587	996	1
588	56	1
588	439	2
588	520	1
588	544	1
588	555	2
589	289	1
589	292	5
589	744	3
589	885	5
589	886	5
590	14	5
590	234	5
590	370	2
590	492	5
590	573	1
590	574	5
590	646	2
590	662	3
590	705	2
590	744	5
590	793	3
590	944	4
591	629	5
591	814	4
592	194	4
592	606	1
592	660	1
592	677	2
592	726	4
593	92	3
593	111	5
593	390	5
594	754	1
594	784	1
594	812	1
594	865	1
595	11	5
595	383	5
595	401	1
595	501	3
595	584	5
595	616	3
596	121	3
596	123	3
596	194	4
596	479	2
596	877	4
597	584	3
597	707	4
598	56	3
598	244	1
598	569	3
598	910	1
599	79	5
599	115	5
599	808	5
599	836	5
600	320	5
600	607	5
600	888	3
601	68	1
601	165	1
601	184	1
601	259	4
601	296	5
601	609	5
602	44	2
602	600	2
602	983	3
603	126	3
603	208	2
603	288	3
603	534	1
603	694	1
603	737	3
603	793	4
603	852	4
603	886	4
603	964	4
604	812	1
604	939	2
605	14	3
605	46	2
605	473	2
605	775	4
605	781	3
605	793	1
606	812	1
607	292	5
607	504	4
607	538	3
607	747	5
607	761	5
608	99	2
608	235	1
608	513	5
608	517	3
608	684	4
608	754	5
608	864	5
608	878	3
608	959	5
609	56	5
609	58	4
609	191	3
610	4	4
610	6	5
610	16	4
610	62	1
610	109	2
610	115	4
610	139	2
610	262	5
610	263	4
610	270	4
610	305	5
610	313	4
610	320	4
610	409	3
610	556	4
610	582	1
610	597	2
610	739	4
610	744	1
610	793	3
610	807	4
610	900	4
610	943	1
610	956	4
611	83	2
611	170	5
611	320	4
611	403	2
611	504	5
611	545	5
612	50	2
612	127	5
612	214	1
612	292	4
612	516	2
612	767	1
613	308	3
613	535	2
613	778	3
613	872	2
614	94	3
615	40	1
615	250	1
615	255	5
615	272	1
615	312	5
615	383	1
615	537	5
615	634	1
615	880	1
615	952	1
615	993	1
616	178	1
616	310	5
616	326	1
616	425	5
616	453	1
616	584	2
616	838	4
617	151	1
617	320	3
617	996	3
618	127	4
618	319	1
618	405	2
618	406	4
618	411	2
618	445	3
618	521	1
618	758	2
618	814	2
618	867	3
618	897	3
618	960	1
619	460	1
619	573	1
620	320	4
620	812	3
621	1	4
621	28	5
621	812	1
622	271	4
622	395	4
622	714	4
622	826	5
622	895	5
622	1000	5
623	93	1
623	121	1
623	127	1
623	131	5
623	235	1
623	240	1
623	346	1
623	443	1
623	516	1
623	761	1
623	777	1
623	786	2
623	854	2
623	954	5
624	107	2
624	369	1
625	170	4
625	292	5
626	166	1
626	501	5
626	586	1
626	646	1
626	738	5
626	929	1
628	135	4
628	381	4
629	86	1
629	96	4
629	292	2
629	668	5
629	812	2
629	865	4
630	166	1
630	235	1
630	892	1
631	1	4
631	86	5
631	396	5
631	492	3
631	662	5
631	780	5
631	922	3
632	65	1
632	83	1
632	90	1
632	280	1
632	292	3
632	304	1
632	370	2
632	388	1
632	395	3
632	473	1
632	500	1
632	504	2
632	607	3
632	744	3
632	753	1
632	964	1
632	996	4
633	127	5
633	320	3
633	597	3
633	959	3
634	25	4
634	56	4
634	375	5
634	381	3
635	142	5
635	292	4
635	584	4
635	744	3
635	796	2
635	885	5
636	46	2
636	149	3
636	153	5
636	170	2
636	703	5
636	910	2
636	935	4
636	969	2
637	189	5
637	357	1
637	780	1
637	885	5
638	339	1
638	399	3
638	515	3
638	784	3
638	918	4
639	50	4
641	127	4
641	181	5
642	43	5
642	232	1
642	432	1
642	732	1
642	749	1
642	916	1
642	983	5
643	12	2
643	969	3
643	989	3
644	151	3
644	353	4
644	395	4
645	57	1
645	199	2
645	292	1
645	322	1
645	501	1
645	563	1
645	619	1
645	632	1
645	644	1
645	651	1
645	676	1
645	837	1
645	882	1
645	927	2
645	993	1
646	78	1
646	109	1
646	121	1
646	383	5
646	563	1
646	584	1
646	686	1
646	781	1
646	989	1
647	170	3
647	235	2
647	287	4
647	410	4
647	744	1
647	765	4
647	937	4
648	573	2
648	623	1
648	744	5
648	812	1
648	964	3
649	490	5
650	707	3
651	46	2
651	79	2
651	304	2
651	437	2
651	547	3
651	574	2
651	638	2
651	814	2
651	886	3
652	464	1
652	837	1
653	356	1
653	422	1
653	492	4
653	633	1
653	823	1
653	837	1
654	110	4
654	320	5
654	767	5
655	119	3
655	166	1
655	194	4
655	292	3
655	320	2
655	379	4
655	408	3
655	627	2
655	881	2
656	56	5
656	86	2
656	127	3
656	234	3
656	244	2
656	270	3
656	312	3
656	342	2
656	541	2
656	684	3
656	703	4
656	761	4
656	795	2
656	866	1
656	888	4
656	969	3
656	981	1
657	744	1
657	796	1
657	952	1
658	800	3
659	7	1
659	66	1
659	68	1
659	71	1
659	115	1
659	120	5
659	125	1
659	144	1
659	153	5
659	165	5
659	175	1
659	194	1
659	234	1
659	235	1
659	244	1
659	261	1
659	263	1
659	265	1
659	304	5
659	326	1
659	338	1
659	342	1
659	345	1
659	370	1
659	390	5
659	429	1
659	458	1
659	473	1
659	483	5
659	504	1
659	541	1
659	581	5
659	584	1
659	585	1
659	592	5
659	593	1
659	619	1
659	646	1
659	655	5
659	703	1
659	730	1
659	745	1
659	770	5
659	774	1
659	859	4
659	885	5
659	886	5
659	954	1
659	969	1
660	131	4
660	235	3
660	315	3
660	445	1
660	692	5
660	829	5
660	945	5
661	78	3
661	141	3
661	151	3
661	414	3
661	768	2
661	905	4
662	50	1
662	190	1
662	433	1
662	492	3
662	767	1
662	859	1
662	874	1
663	765	5
663	853	5
664	657	5
664	865	5
665	107	4
666	56	1
666	320	3
666	492	3
667	76	3
667	235	3
667	556	5
668	40	4
668	504	4
668	767	3
668	837	5
669	62	4
669	86	5
669	235	5
669	847	4
670	636	5
671	12	5
671	29	2
671	322	3
671	607	1
671	706	5
671	758	3
671	812	5
671	837	5
671	969	5
672	382	1
672	383	1
672	775	2
672	793	1
672	960	1
672	993	2
672	996	5
672	998	2
673	473	1
673	958	2
674	170	2
674	194	2
674	434	1
674	962	4
674	964	2
674	989	3
675	1	1
675	96	1
675	921	1
676	630	3
676	676	4
676	817	5
676	983	5
677	753	2
679	209	1
679	563	1
679	752	2
680	865	3
681	14	2
681	62	1
681	170	3
681	292	5
681	320	3
681	348	1
681	484	2
682	174	5
682	235	2
682	292	2
682	538	3
682	765	3
682	925	3
683	292	5
683	649	3
683	904	2
684	479	1
684	672	2
684	812	3
684	837	1
684	877	4
685	56	4
685	639	3
685	812	4
686	304	2
686	523	1
686	586	1
687	45	1
687	56	1
687	123	3
687	462	3
687	607	1
687	885	3
688	82	1
688	340	3
688	400	2
688	528	1
688	546	2
688	963	2
689	56	5
689	349	5
689	396	5
689	686	5
690	267	5
690	804	1
690	996	5
692	392	1
692	908	1
692	969	3
693	283	1
694	573	5
694	698	1
695	1	5
695	54	5
695	196	3
695	320	5
695	473	3
695	642	3
695	781	3
695	886	5
695	960	3
696	19	2
696	395	2
697	668	4
698	231	5
698	396	4
698	410	3
698	668	3
698	958	4
698	980	3
699	744	4
699	765	4
700	584	2
700	598	2
701	127	3
701	340	2
701	885	1
701	988	3
702	35	3
702	46	1
702	121	1
702	164	4
702	406	4
702	454	1
702	492	5
702	495	1
702	539	1
702	703	1
702	744	1
702	879	1
702	897	4
703	219	5
703	983	4
704	960	3
705	12	4
705	35	3
705	41	3
705	119	4
705	235	5
705	304	4
705	390	4
705	812	4
705	858	2
705	956	3
705	964	4
706	166	3
706	199	4
706	254	4
706	501	3
707	119	2
707	232	1
707	235	1
707	272	1
707	637	1
707	787	2
707	858	2
707	983	1
708	96	2
708	159	1
708	169	2
708	268	1
708	512	2
708	536	2
708	669	1
708	837	2
708	983	2
709	304	5
709	555	1
709	814	5
711	235	2
711	396	4
711	636	2
712	27	1
712	28	4
712	34	1
712	42	1
712	43	1
712	57	1
712	86	5
712	93	1
712	99	4
712	103	1
712	118	1
712	132	3
712	169	3
712	182	4
712	194	4
712	200	1
712	268	1
712	274	1
712	292	1
712	318	4
712	337	1
712	339	1
712	346	1
712	354	3
712	370	3
712	393	1
712	395	3
712	437	3
712	447	1
712	455	1
712	501	1
712	515	1
712	525	1
712	552	1
712	559	1
712	597	1
712	602	1
712	646	1
712	655	3
712	667	1
712	679	1
712	681	1
712	742	1
712	769	1
712	770	1
712	775	3
712	776	1
712	781	1
712	795	5
712	834	1
712	858	3
712	859	1
712	885	5
712	888	5
712	927	1
712	930	1
712	936	1
712	941	1
712	998	1
712	1000	1
713	252	5
714	170	1
714	491	1
714	492	1
714	541	1
715	34	3
715	607	3
716	320	5
717	50	4
717	127	3
717	320	5
717	797	5
718	597	1
718	786	3
718	858	1
719	13	2
719	64	2
719	166	1
719	168	2
719	619	5
719	706	5
719	733	3
719	850	4
719	927	2
720	35	5
720	170	4
720	320	5
720	939	5
721	61	1
721	230	2
721	292	2
721	594	1
721	834	2
721	885	3
723	58	4
723	86	5
723	153	5
723	170	4
723	193	5
723	227	1
723	243	1
723	324	3
723	407	2
723	668	1
723	733	5
723	744	1
723	795	3
723	832	1
723	914	2
723	930	1
724	731	4
725	94	4
725	99	5
725	170	5
726	12	5
726	170	5
726	676	5
726	812	5
727	1	5
727	115	4
727	127	5
727	170	5
727	398	3
727	886	5
728	83	2
728	597	4
728	604	4
728	797	4
728	812	3
729	174	1
729	265	5
729	609	1
729	682	1
729	948	1
730	382	3
731	347	1
731	573	2
731	650	2
731	885	2
732	35	5
732	199	5
732	211	4
732	446	1
732	598	4
732	795	4
733	586	2
733	632	3
733	814	2
733	996	1
734	127	5
734	284	1
734	504	1
734	627	2
734	812	5
734	978	1
735	837	5
735	996	1
736	576	5
736	597	2
736	935	2
737	127	4
737	182	2
737	235	1
737	293	4
737	312	3
737	585	3
737	607	2
737	704	4
737	878	2
738	3	5
738	121	5
738	292	4
739	201	3
739	211	1
739	319	2
739	485	1
739	643	2
739	822	1
740	383	2
740	996	2
741	336	3
741	941	1
742	50	3
742	86	4
742	105	4
742	240	3
742	486	5
742	492	5
742	501	1
742	516	3
742	530	1
742	582	5
742	594	5
742	657	4
742	765	1
742	767	4
742	793	5
742	843	5
742	889	2
742	897	1
742	921	1
742	954	2
743	681	5
743	722	5
743	916	5
744	170	3
744	370	2
744	945	2
745	50	2
745	121	5
745	235	5
745	297	2
745	304	2
745	370	5
745	381	3
745	668	3
745	837	1
745	958	3
745	964	2
745	967	4
746	1	5
746	50	5
746	292	5
746	383	5
746	916	5
746	946	4
747	312	2
747	500	2
747	513	4
748	218	1
748	799	1
748	857	3
748	909	1
749	812	3
750	12	4
750	395	3
751	12	5
751	110	4
751	304	5
751	507	5
752	292	3
752	555	3
752	693	2
752	702	1
753	91	2
753	105	5
753	218	1
753	235	2
753	304	3
754	166	2
754	983	4
755	28	1
755	63	2
755	83	3
755	284	1
755	667	2
755	673	1
755	706	4
756	293	5
756	729	1
757	287	1
757	767	5
757	772	1
757	827	5
757	971	1
758	383	2
758	627	1
758	784	3
759	41	3
760	114	1
760	304	5
760	541	5
760	634	5
760	747	5
760	983	1
761	58	1
761	183	1
761	235	1
761	292	1
761	395	1
761	636	3
761	655	1
761	742	1
761	766	1
761	808	1
762	79	5
762	170	5
762	812	1
762	935	3
763	86	2
763	885	2
765	269	1
765	636	1
765	795	3
766	67	5
766	140	5
766	142	4
766	194	5
766	268	5
766	390	5
766	395	5
766	463	5
766	507	5
766	839	5
766	874	5
766	967	5
767	44	3
767	110	4
767	304	2
767	786	4
767	812	2
767	996	2
768	154	4
768	171	5
768	294	5
768	466	4
768	680	5
768	972	5
769	62	4
769	99	2
769	170	5
769	294	4
769	488	3
769	598	3
769	607	5
769	944	5
769	959	4
770	56	4
770	707	2
770	736	1
771	4	2
771	23	3
771	25	4
771	56	5
771	115	1
771	123	5
771	153	3
771	235	4
771	320	2
771	396	5
771	612	3
771	646	5
771	818	1
772	62	3
772	394	2
772	576	2
772	607	2
772	704	3
772	812	2
773	121	5
773	248	4
773	626	5
773	780	3
774	93	3
774	121	4
774	812	2
775	969	3
776	65	1
777	167	1
778	1	1
778	50	1
778	67	1
778	304	1
778	333	1
778	467	4
778	477	4
778	541	3
778	560	1
778	973	1
779	424	4
779	710	5
779	812	2
780	161	1
781	396	4
781	783	3
781	935	3
782	45	1
782	208	3
782	751	1
782	937	1
783	698	4
783	839	3
784	12	3
784	46	2
784	379	1
786	235	4
786	573	1
786	814	3
787	339	1
787	498	1
787	707	1
787	996	5
788	156	3
788	463	4
788	807	3
788	812	4
789	46	4
789	152	4
789	153	2
789	357	1
789	395	5
789	412	1
789	485	1
789	915	1
790	252	4
790	353	1
790	976	2
791	61	4
791	264	4
791	492	1
792	143	3
792	967	4
793	704	1
794	413	3
794	885	5
794	888	3
794	964	3
795	18	4
795	35	3
795	153	4
795	198	3
795	258	5
795	711	4
795	937	2
795	943	3
796	153	5
796	235	1
796	454	1
796	786	5
797	248	1
797	326	4
797	562	3
797	650	3
797	795	1
797	866	3
797	951	4
798	187	5
798	504	3
798	570	5
798	600	5
799	121	4
799	463	5
799	953	5
800	62	5
800	235	3
800	436	5
800	489	3
800	785	3
801	12	2
801	56	1
801	58	3
801	166	1
801	292	1
801	581	1
802	292	4
802	687	1
802	985	1
803	667	5
804	119	4
804	152	3
804	396	4
804	413	4
804	462	4
804	590	1
804	629	5
805	1	5
805	30	5
805	54	5
805	110	4
805	121	5
805	153	5
805	165	5
805	238	4
805	254	4
805	258	5
805	297	5
805	320	5
805	324	5
805	370	5
805	383	3
805	389	5
805	399	4
805	492	5
805	649	4
805	793	3
805	805	4
805	828	4
805	856	5
805	964	5
805	989	5
806	18	2
806	80	1
806	81	1
806	82	1
806	114	1
806	215	1
806	255	1
806	581	5
806	707	4
806	771	5
806	782	4
806	787	1
806	803	1
806	858	1
806	885	2
807	56	5
807	146	1
807	428	1
807	456	1
807	576	4
807	857	1
808	1	2
808	56	1
808	135	2
808	170	2
808	814	1
809	448	4
809	576	4
809	695	1
810	56	4
810	270	4
810	688	4
811	4	1
811	7	1
811	14	1
811	27	1
811	32	1
811	34	1
811	42	1
811	47	1
811	60	1
811	65	1
811	76	1
811	77	1
811	79	1
811	80	1
811	83	1
811	116	1
811	125	1
811	130	5
811	143	1
811	181	1
811	182	1
811	191	1
811	202	1
811	207	1
811	212	1
811	226	1
811	230	1
811	231	1
811	265	1
811	270	1
811	278	1
811	280	1
811	282	1
811	287	1
811	299	1
811	321	1
811	342	1
811	374	1
811	383	1
811	403	1
811	416	1
811	421	1
811	429	1
811	461	1
811	463	1
811	466	1
811	485	1
811	504	1
811	516	1
811	520	1
811	531	1
811	537	1
811	550	1
811	560	1
811	566	1
811	571	1
811	578	1
811	596	1
811	603	1
811	608	1
811	614	1
811	621	1
811	634	1
811	636	1
811	644	1
811	650	1
811	654	1
811	655	1
811	659	1
811	667	1
811	682	1
811	738	1
811	767	4
811	771	1
811	786	1
811	789	1
811	796	1
811	797	1
811	808	5
811	810	1
811	815	1
811	817	1
811	824	1
811	835	1
811	837	1
811	844	1
811	857	1
811	871	1
811	887	1
811	907	1
811	913	1
811	917	1
811	932	1
811	935	1
811	941	1
811	990	1
812	9	4
812	158	5
812	235	5
812	292	5
812	786	5
812	795	4
812	805	4
812	849	5
812	868	4
813	158	5
813	194	5
813	255	5
813	296	5
813	401	3
813	597	3
813	663	4
813	706	5
813	786	5
813	939	1
813	969	5
813	976	1
813	996	1
814	12	4
814	35	2
814	328	3
814	395	1
814	396	3
814	477	1
814	847	2
814	926	1
814	943	3
814	960	1
815	170	5
815	176	5
815	320	1
815	353	5
815	395	5
815	703	5
815	885	5
815	889	5
816	35	1
816	64	4
817	44	1
817	160	4
817	235	2
817	326	3
817	383	3
817	396	4
817	636	2
817	722	1
817	785	1
817	790	1
817	865	1
817	966	3
817	979	1
818	744	1
818	895	5
819	206	4
819	922	2
820	56	4
820	292	4
820	812	3
821	8	4
821	36	5
821	39	5
821	58	5
821	76	5
821	82	5
821	88	5
821	93	5
821	115	5
821	136	5
821	142	5
821	158	5
821	165	5
821	192	5
821	234	5
821	248	5
821	261	5
821	265	5
821	266	5
821	269	5
821	275	5
821	276	4
821	283	5
821	297	5
821	311	5
821	320	5
821	321	5
821	344	5
821	350	5
821	351	5
821	368	5
821	387	4
821	390	5
821	399	5
821	408	5
821	410	5
821	414	4
821	427	5
821	433	5
821	446	5
821	448	5
821	458	5
821	463	5
821	467	5
821	474	5
821	483	5
821	485	5
821	491	5
821	497	1
821	506	5
821	508	5
821	539	5
821	557	5
821	573	1
821	580	5
821	594	5
821	599	5
821	603	5
821	612	5
821	652	5
821	657	5
821	658	5
821	659	5
821	686	5
821	693	5
821	715	5
821	716	5
821	723	5
821	741	5
821	748	5
821	754	5
821	761	1
821	786	5
821	792	5
821	800	5
821	803	5
821	819	5
821	821	5
821	826	5
821	866	5
821	867	5
821	881	5
821	896	5
821	904	5
821	911	5
821	919	5
821	923	5
821	931	5
821	943	4
821	945	5
821	950	5
821	953	5
821	955	5
821	964	5
821	976	5
822	501	1
823	387	5
823	643	5
823	797	5
824	848	1
825	12	4
825	105	4
825	123	1
825	158	4
825	292	1
825	320	2
825	492	3
825	563	1
825	944	1
826	996	2
827	403	1
827	721	1
828	99	4
828	341	3
828	595	1
829	462	3
829	638	4
829	714	4
829	733	4
830	15	1
830	115	3
830	121	5
831	135	4
831	744	4
831	795	1
833	396	5
833	996	5
834	304	4
834	814	4
835	654	3
835	958	2
836	12	5
836	109	1
836	320	5
836	516	5
836	582	4
836	594	1
836	812	5
837	119	4
837	235	4
837	567	2
837	812	1
838	6	5
838	119	5
838	184	5
838	292	5
838	381	3
838	409	5
838	791	5
838	918	3
838	969	5
838	989	4
839	469	1
839	492	1
839	496	1
839	812	1
840	63	2
840	184	3
841	228	1
841	789	1
842	50	5
842	502	3
842	655	1
843	96	1
843	170	4
843	917	1
844	247	1
844	729	1
845	56	5
845	119	5
845	194	5
845	218	5
845	478	5
845	639	5
845	742	5
845	793	5
846	119	5
847	50	1
847	233	1
847	342	3
847	552	1
847	636	3
847	668	1
847	727	2
847	885	3
847	906	1
848	11	1
848	28	3
848	192	1
848	227	1
848	234	1
848	274	5
848	466	5
848	563	1
848	672	1
848	732	4
848	740	5
848	753	1
848	789	1
848	803	1
848	814	2
848	837	3
848	887	3
848	969	1
848	981	1
849	66	1
849	119	3
849	235	3
849	646	1
849	780	1
849	812	1
849	970	5
850	119	1
850	153	2
850	757	1
850	952	1
851	666	4
851	668	4
851	985	4
852	541	3
852	834	5
853	18	5
853	223	3
853	889	5
854	250	3
854	597	1
854	814	3
855	193	2
855	812	2
856	273	1
856	336	4
856	432	2
856	501	5
856	504	5
856	563	1
856	663	1
856	812	1
857	235	3
857	744	3
858	119	4
858	127	4
858	320	1
858	479	5
858	695	1
858	826	1
858	898	1
858	916	4
859	600	1
859	987	3
860	121	1
860	394	1
860	396	3
860	469	3
860	507	1
860	939	3
860	979	1
861	702	2
861	707	4
861	814	3
862	69	5
862	96	4
862	210	4
862	299	4
862	525	4
862	564	4
862	619	4
862	856	2
864	41	5
864	127	4
864	285	2
864	299	1
864	458	1
864	516	2
864	885	2
864	939	1
864	964	1
865	12	3
865	115	4
865	121	2
865	165	4
865	170	2
865	176	2
865	187	1
865	235	2
865	252	5
865	269	3
865	304	5
865	404	4
865	429	1
865	446	2
865	529	2
865	576	3
865	771	3
865	960	2
865	969	2
865	976	2
866	83	1
866	320	1
866	598	1
866	982	1
867	96	4
867	128	4
867	342	4
867	619	3
867	736	2
867	927	4
868	304	4
869	40	5
869	235	1
869	501	5
870	178	3
870	383	3
870	668	3
870	812	3
871	35	3
871	235	2
871	629	3
871	707	1
871	795	4
872	504	3
872	837	2
873	12	5
873	277	5
873	320	5
873	767	5
874	230	5
874	477	1
874	809	1
874	921	3
875	110	5
875	121	1
875	169	3
875	211	1
875	212	5
875	461	4
875	485	3
875	534	3
875	824	2
876	41	3
876	194	5
876	349	5
876	409	5
876	529	3
876	576	4
876	849	4
876	969	5
877	56	1
877	271	1
877	292	1
877	353	2
877	395	1
877	458	1
877	507	3
877	698	1
877	898	1
877	996	1
878	50	1
878	53	1
878	104	1
878	184	1
878	308	1
878	396	1
878	489	1
878	567	1
878	592	1
878	682	1
878	704	1
878	757	1
878	943	1
878	951	4
879	14	3
879	235	3
879	315	3
879	381	3
879	762	1
880	935	4
881	170	1
881	996	5
882	96	2
883	34	1
883	196	1
883	295	5
883	413	1
883	642	1
883	789	1
883	958	1
884	12	1
884	56	1
884	58	1
884	212	2
884	698	3
885	304	3
885	906	4
885	979	1
886	58	5
886	192	1
886	396	5
886	573	5
886	889	5
887	365	3
888	235	2
888	286	2
888	639	2
888	693	2
888	812	2
888	990	2
889	684	3
890	93	2
890	158	2
890	211	1
890	585	1
893	265	3
893	370	2
893	476	2
893	891	1
894	35	2
894	83	1
894	208	2
894	320	2
894	396	2
894	400	3
894	646	2
894	655	2
894	699	2
894	835	4
894	943	3
894	996	3
895	12	2
895	14	3
895	22	1
895	211	1
895	385	2
895	398	1
895	781	2
895	786	3
895	793	2
895	812	1
895	969	2
895	996	1
896	153	3
896	636	4
896	865	1
897	249	3
897	857	3
897	998	4
898	245	1
898	292	1
900	565	1
900	567	4
900	622	1
900	669	1
900	767	1
900	812	1
901	103	1
901	326	1
901	632	1
901	732	1
902	56	2
902	99	5
902	105	1
902	127	4
902	341	2
902	577	3
902	672	3
903	1	3
903	56	5
903	72	1
903	93	1
903	121	1
903	248	1
903	353	4
903	410	1
903	457	5
903	584	1
903	765	1
903	786	4
903	815	1
904	50	5
904	910	1
905	9	4
905	86	5
905	194	5
905	375	5
905	390	5
905	786	5
906	87	1
906	173	2
906	507	2
906	564	2
906	636	1
906	653	1
906	734	1
906	898	2
906	979	1
906	985	1
907	541	2
907	828	4
907	998	3
908	65	1
908	102	1
908	273	1
908	744	3
909	12	5
909	93	5
909	158	3
909	194	5
909	479	4
909	563	4
909	573	5
909	708	5
909	753	3
909	793	5
909	969	5
910	30	5
910	43	5
910	57	1
910	99	5
910	264	2
910	318	5
910	320	5
910	365	3
910	388	1
910	488	5
910	489	5
910	492	5
910	510	1
910	592	5
910	641	5
910	683	5
910	744	5
910	754	5
910	781	5
910	795	5
910	797	5
910	898	5
910	956	5
911	96	5
911	320	2
911	501	5
911	632	5
911	634	5
911	983	5
912	56	1
912	527	1
913	56	1
913	94	3
913	110	4
913	119	3
913	235	2
913	812	4
913	889	3
914	56	3
914	292	4
914	383	4
914	858	3
915	383	3
915	469	2
915	520	2
915	537	2
916	84	5
916	163	5
916	208	5
916	296	5
916	834	5
916	885	5
916	906	5
916	930	5
916	944	5
917	35	4
917	119	4
917	747	4
917	885	3
918	382	2
918	885	5
919	636	4
919	865	5
920	35	4
920	120	4
920	153	3
920	165	4
920	618	3
920	795	5
920	856	5
921	56	1
921	170	2
921	292	2
921	304	2
921	477	1
921	684	2
921	906	2
921	933	2
922	11	1
922	40	5
922	64	4
922	265	5
922	504	1
922	616	1
922	928	1
923	44	5
923	45	1
923	56	5
923	78	5
923	272	5
923	304	5
923	814	5
924	1	4
924	146	2
924	235	3
924	270	2
924	396	3
924	409	3
924	437	4
924	539	3
924	648	2
924	744	2
924	765	3
924	781	3
924	834	3
924	925	2
924	944	2
924	959	3
925	877	3
925	994	2
926	170	4
926	304	3
926	320	4
927	336	4
927	501	5
927	525	5
927	837	2
928	63	1
928	79	5
928	208	1
928	292	5
928	304	1
928	475	1
928	584	1
928	686	5
928	852	5
928	952	5
928	996	5
929	93	5
929	153	5
929	516	5
930	1	5
930	605	4
931	818	5
932	73	1
932	348	1
932	701	1
933	90	3
933	370	3
933	479	3
933	969	2
934	56	4
934	396	5
934	858	2
935	165	2
935	292	1
936	1	2
937	1	4
937	56	4
937	744	5
937	838	2
